target_column,delta_status,original_v15_class,fixed_v15_class,original_reason,fixed_reason,original_difference_type,fixed_difference_type,xml_delta_status,original_resolved_expression,fixed_resolved_expression,original_lineage_path,fixed_lineage_path
CRT_DTM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CRT_USR_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CTF_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CTF_NUM_PFX,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
DISALWD_WASH_SALE_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EFF_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
END_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXG_RATE,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
FAIR_MKT_VAL_OF_GIFT_OR_INHTN,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
GIFT_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LAST_UDT_DTM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LAST_UDT_USR_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LIFE_TO_DTD_MKT_DCN,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LONG_SHRT_POS_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LOSS_NOT_ALWD_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
MISS_COST_BSS_F,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,"**Source drift.** DRD and ODI use equivalent-looking transformation branches, but derive the attribute from different physical source tables.","**Source drift.** DRD and ODI use equivalent-looking transformation branches, but derive the attribute from different physical source tables.",Transformation source drift,Transformation source drift,UNCHANGED,S.MISS_COST_BSS_F,S.MISS_COST_BSS_F,step=2/task=100/col=MISS_COST_BSS_F/expr=S.MISS_COST_BSS_F,step=2/task=100/col=MISS_COST_BSS_F/expr=S.MISS_COST_BSS_F
MISS_IVS_COST_F,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,"**Source drift.** DRD and ODI use equivalent-looking transformation branches, but derive the attribute from different physical source tables.","**Source drift.** DRD and ODI use equivalent-looking transformation branches, but derive the attribute from different physical source tables.",Transformation source drift,Transformation source drift,UNCHANGED,S.MISS_IVS_COST_F,S.MISS_IVS_COST_F,step=2/task=100/col=MISS_IVS_COST_F/expr=S.MISS_IVS_COST_F,step=2/task=100/col=MISS_IVS_COST_F/expr=S.MISS_IVS_COST_F
OPN_PRC_FCTR,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
OPN_TXN_EV_TP,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
ORIG_EV_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ORIG_PRC,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
ORIG_PROCD,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
ORIG_TXN_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
POS_INCPTN_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
PREM_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
QTY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RVST_LOT_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SBC_ADJ_COST,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SBC_COST_AMT,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SBC_DISALWD_WASH_SALE_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SBC_FAIR_MKT_VAL,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SBC_OPN_PRC_FCTR,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SBC_ORIG_PRC,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SBC_ORIG_PROCD,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SBC_UC,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SESN_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_RCRD_TP_CD,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SRC_STM_CD,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SRC_STM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_STM_NM,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
TAX_LOT_EXT_REFR_KEY_PRIM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TAX_LOT_EXT_REFR_KEY_QTRNY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TAX_LOT_EXT_REFR_KEY_SCDY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TAX_LOT_EXT_REFR_KEY_TRTY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TAX_LOT_TP,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
TRD_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_INTT_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
UC,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
WASH_SALE_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
WASH_SALE_TP,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,"**Source drift.** DRD and ODI use equivalent-looking transformation branches, but derive the attribute from different physical source tables.","**Source drift.** DRD and ODI use equivalent-looking transformation branches, but derive the attribute from different physical source tables.",Transformation source drift,Transformation source drift,UNCHANGED,S.WASH_SALE_TP,S.WASH_SALE_TP,step=2/task=100/col=WASH_SALE_TP/expr=S.WASH_SALE_TP,step=2/task=100/col=WASH_SALE_TP/expr=S.WASH_SALE_TP
ZERO_COST_BSS_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
