target_column,v15_class,v15_reason,difference_type,area
MISS_COST_BSS_F,REVIEW_REQUIRED,"**Source drift.** DRD and ODI use equivalent-looking transformation branches, but derive the attribute from different physical source tables.",Transformation source drift,MISS_COST_BSS_F
MISS_IVS_COST_F,REVIEW_REQUIRED,"**Source drift.** DRD and ODI use equivalent-looking transformation branches, but derive the attribute from different physical source tables.",Transformation source drift,MISS_IVS_COST_F
OPN_PRC_FCTR,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,OPN_PRC_FCTR
OPN_TXN_EV_TP,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,OPN_TXN_EV_TP
ORIG_EV_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
ORIG_PRC,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,ORIG_PRC
ORIG_PROCD,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,ORIG_PROCD
ORIG_TXN_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
POS_INCPTN_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
PREM_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
QTY,IN_BOTH_NO_REVIEW,IN_BOTH,,
RVST_LOT_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
SBC_ADJ_COST,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_ADJ_COST
SBC_COST_AMT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_COST_AMT
SBC_DISALWD_WASH_SALE_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
SBC_FAIR_MKT_VAL,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_FAIR_MKT_VAL
SBC_OPN_PRC_FCTR,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_OPN_PRC_FCTR
SBC_ORIG_PRC,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_ORIG_PRC
SBC_ORIG_PROCD,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_ORIG_PROCD
SBC_UC,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_UC
SD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SESN_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_RCRD_TP_CD,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,SRC_RCRD_TP_CD
SRC_STM_CD,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,SRC_STM_CD
SRC_STM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_STM_NM,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,SRC_STM_NM
TAX_LOT_EXT_REFR_KEY_PRIM,IN_BOTH_NO_REVIEW,IN_BOTH,,
TAX_LOT_EXT_REFR_KEY_QTRNY,IN_BOTH_NO_REVIEW,IN_BOTH,,
TAX_LOT_EXT_REFR_KEY_SCDY,IN_BOTH_NO_REVIEW,IN_BOTH,,
TAX_LOT_EXT_REFR_KEY_TRTY,IN_BOTH_NO_REVIEW,IN_BOTH,,
TAX_LOT_TP,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,TAX_LOT_TP
TRD_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_INTT_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
UC,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,UC
WASH_SALE_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
WASH_SALE_TP,REVIEW_REQUIRED,"**Source drift.** DRD and ODI use equivalent-looking transformation branches, but derive the attribute from different physical source tables.",Transformation source drift,WASH_SALE_TP
ZERO_COST_BSS_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
