target_column,delta_status,original_v15_class,fixed_v15_class,original_reason,fixed_reason,original_difference_type,fixed_difference_type,xml_delta_status,original_resolved_expression,fixed_resolved_expression,original_lineage_path,fixed_lineage_path
CCAL_PD_ID,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,Potential logic drift: some DRD conditions/tables/case patterns are not visible in the XML expression. Missing DRD conditions not visible in XML: ACTV_F = 'Y'. DRD source/lookup tables not visible in XML: OPN_TAX_LOTS_NONBKR_TGT.,Potential logic drift: some DRD conditions/tables/case patterns are not visible in the XML expression. Missing DRD conditions not visible in XML: ACTV_F = 'Y'. DRD source/lookup tables not visible in XML: OPN_TAX_LOTS_NONBKR_TGT.,Condition mismatch,Condition mismatch,UNCHANGED,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.CCAL_PD_ID,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.CCAL_PD_ID,step=1/task=100/col=CCAL_PD_ID/expr=CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.CCAL_PD_ID,step=1/task=100/col=CCAL_PD_ID/expr=CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.CCAL_PD_ID
CCY_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CIRD_PD_ID,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT. Equivalent lookup/dimension implementation.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
CLS_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CLS_PRC_FCTR,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CLS_TXN_EV_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
COST_AMT,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
COST_BSS_LEGS_CVR_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CRT_DTM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CRT_USR_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CTF_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CTF_NUM_PFX,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
DISALWD_WASH_SALE_AMT,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
DSPN_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
DSPN_MTH_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
DSPN_PRC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
DSPN_PROCD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXG_RATE,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
FAIR_MKT_VAL_OF_GIFT_OR_INHTN,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
GAIN_LOSS_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
GIFT_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
IRS_1099B_REPORTABLE_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LAST_UDT_DTM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LAST_UDT_USR_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LIFE_TO_DTD_MKT_DCN,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LONG_SHRT_POS_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LOSS_NOT_ALWD_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
MISS_ADJ_COST_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
MISS_COST_BSS_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OPN_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OPN_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
OPN_PRC_FCTR,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
OPN_TXN_EV_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ORIG_EV_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ORIG_PRC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ORIG_PROCD,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
ORIG_TXN_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
POS_CLS_CD,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,**Structural gap.** Column exists in DRD but was not found in ODI XML lineage.,**Structural gap.** Column exists in DRD but was not found in ODI XML lineage.,Missing target column,Missing target column,NO_RESOLVED_LINEAGE,,,,
POS_CLS_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
POS_INCPTN_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
PREM_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
QTY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RLZD_CLS_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RLZD_PROCD_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
RVST_LOT_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SBC_ADJ_COST,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SBC_CLS_PRC_FCTR,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SBC_COST_AMT,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SBC_DISALWD_WASH_SALE_AMT,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SBC_FAIR_MKT_VAL,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SBC_OPN_PRC_FCTR,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SBC_ORIG_PRC,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SBC_ORIG_PROCD,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SBC_UC,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
SD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SESN_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_RCRD_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_STM_CD,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,Potential logic drift: some DRD conditions/tables/case patterns are not visible in the XML expression. DRD source/lookup tables not visible in XML: SRC_STM_DIM.,Potential logic drift: some DRD conditions/tables/case patterns are not visible in the XML expression. DRD source/lookup tables not visible in XML: SRC_STM_DIM.,Join / lookup source mismatch,Join / lookup source mismatch,UNCHANGED,'RJTRST1','RJTRST1',step=1/task=100/col=SRC_STM_CD/expr='RJTRST1',step=1/task=100/col=SRC_STM_CD/expr='RJTRST1'
SRC_STM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
SRC_STM_NM,STILL_OPEN,REVIEW_REQUIRED,REVIEW_REQUIRED,Potential logic drift: some DRD conditions/tables/case patterns are not visible in the XML expression. DRD source/lookup tables not visible in XML: SRC_STM_DIM.,Potential logic drift: some DRD conditions/tables/case patterns are not visible in the XML expression. DRD source/lookup tables not visible in XML: SRC_STM_DIM.,Join / lookup source mismatch,Join / lookup source mismatch,UNCHANGED,'Raymond James Trust','Raymond James Trust',step=1/task=100/col=SRC_STM_NM/expr='Raymond James Trust',step=1/task=100/col=SRC_STM_NM/expr='Raymond James Trust'
SUB_LOT_MSTR_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TAX_LOT_EXT_REFR_KEY_PRIM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TAX_LOT_EXT_REFR_KEY_QTRNY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TAX_LOT_EXT_REFR_KEY_SCDY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TAX_LOT_EXT_REFR_KEY_TRTY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TERM_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TRD_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_INTT_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
TXN_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
UC,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
WASH_SALE_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
WASH_SALE_TP,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent CASE constants and branches after source-name normalization.,MATCH_EQUIVALENT. Equivalent CASE constants and branches after source-name normalization.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
ZERO_COST_BSS_F,UNCHANGED,MATCH_EQUIVALENT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent ZERO cost basis flag rule.,MATCH_EQUIVALENT. Equivalent ZERO cost basis flag rule.,MATCH_EQUIVALENT,MATCH_EQUIVALENT,,,,,
