Source Schema , Source Table,Source Attribute Name ,Transformation /Business Rules /Join Conditions ,Target Schema ,Target Table,Target  Attribute Name 
CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"where SCM_ID= 85 AND CL_VAL_ID = SUB_LOT_RLZD_ACG_MTH_TP_ID in CL_VAL,  use CL_VAL_NM select value after '=' and remove all spaces",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,DSPN_MTH_CD
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_SBC_EXG_RATE,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,EXG_RATE
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_OPN_FAIR_MKT_VAL_AMT,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN,
case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV
ELSE 
    FMV * SBC_SBC_EXG_RATE
END SBC_FAIR_MKT_VAL",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,FAIR_MKT_VAL_OF_GIFT_OR_INHTN
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_RLZD_GAIN_LOSS_AMT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,GAIN_LOSS_AMT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,GIFT_DT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,GIFT_DT
,,NULL,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,LIFE_TO_DTD_MKT_DCN
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,POS_LONG_SHRT_CODE,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,LONG_SHRT_POS_CD
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_WASH_SALE_AMT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,LOSS_NOT_ALWD_F
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,MISS_COST_F,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,MISS_COST_BSS_F
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,OPNAMT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,OPN_AMT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_PRC_FCTR,"OPN_FCTR OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_SBC_EXG_RATE = 0)) THEN OPN_FCTR
ELSE 
    OPN_FCTR * SBC_SBC_EXG_RATE
END SBC_OPN_PRC_FCTR",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,OPN_PRC_FCTR
CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,SUB_LOT_TXN_TP_ID under CL_VAL_ID ans pick CL_VAL_NM where CL_SCM_ID = 84,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,OPN_TXN_EV_TP
CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,SUB_LOT_TXN_TP_ID under CL_VAL_ID ans pick CL_VAL_NM where CL_SCM_ID = 84,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ORIG_EV_TP
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_ORIG_PRC,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ORIG_PRC
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_ORIG_PROCD_AMT,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_SBC_EXG_RATE
END SBC_ORIG_PROCD",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ORIG_PROCD
CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"Use SUB_LOT_TXN_TP_ID and check in CL_VAL under CL_Val_id
and pick CL_VAL_NM, where CL_SCM_ID = 84",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ORIG_TXN_TP_CD
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,pos_incptn_dt,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,POS_INCPTN_DT
,,NULL,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,PREM_AMT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_QTY,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,QTY
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,RLZD_GAIN_LOSS_F,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,RLZD_CLS_F
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_RLZD_PROCD_AMT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,RLZD_PROCD_AMT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,RVST_F,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,RVST_LOT_F
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_ADJ_COST_AMT,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_SBC_EXG_RATE
END SBC_ADJ_COST",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SBC_ADJ_COST
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_CLS_PRC_FCTR,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SBC_CLS_PRC_FCTR
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_COST_AMT,"ORIG_COST COST_AMT,
case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_SBC_EXG_RATE = 0)) THEN ORIG_COST
ELSE 
    ORIG_COST * SBC_SBC_EXG_RATE
END SBC_COST_AMT",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SBC_COST_AMT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_WASH_SALE_AMT,"DISALWD_WASHSALE_AMT DISALWD_WASH_SALE_AMT,                           
case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_SBC_EXG_RATE = 0)) THEN DISALWD_WASHSALE_AMT
ELSE 
    DISALWD_WASHSALE_AMT * SBC_SBC_EXG_RATE
END SBC_DISALWD_WASH_SALE_AMT",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SBC_DISALWD_WASH_SALE_AMT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_OPN_FAIR_MKT_VAL_AMT,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN,
case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_SBC_EXG_RATE = 0)) THEN FMV
ELSE 
    FMV * SBC_SBC_EXG_RATE
END SBC_FAIR_MKT_VAL",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SBC_FAIR_MKT_VAL
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_PRC_FCTR,"OPN_FCTR OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_SBC_EXG_RATE = 0)) THEN OPN_FCTR
ELSE 
    OPN_FCTR * SBC_SBC_EXG_RATE
END SBC_OPN_PRC_FCTR",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SBC_OPN_PRC_FCTR
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_ORIG_PRC,"ORIG_PRC,
case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_SBC_EXG_RATE = 0)) THEN ORIG_PRC
ELSE 
    ORIG_PRC * SBC_SBC_EXG_RATE
END SBC_ORIG_PRC",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SBC_ORIG_PRC
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_ORIG_PROCD_AMT,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_SBC_EXG_RATE is NULL OR SBC_SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_SBC_EXG_RATE
END SBC_ORIG_PROCD",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SBC_ORIG_PROCD
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_PER_UC_AMT,"UC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC
ELSE 
    UC * SBC_EXG_RATE
END SBC_UC",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SBC_UC
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SD,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SD
CCAL_REPL_OWNER,,CL_VAL_NM,Use  SRC_RCRD_TP_ID in CL_VAL and use- CL_VAL_NM,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SRC_RCRD_TP_CD
COMMON_OWNER,SRC_STM_DIM,SRC_STM_CD,Use SRC_STM_ID as 6 and get code,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SRC_STM_CD
COMMON_OWNER,SRC_STM_DIM,SRC_STM_ID,popualte as - 6,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SRC_STM_ID
COMMON_OWNER,SRC_STM_DIM,SRC_STM_NM,Use SRC_STM_ID as 6 and get name,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SRC_STM_NM
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_EXT_REFR_KEY_PRIM,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,TAX_LOT_EXT_REFR_KEY_PRIM
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TAX_LOT_EXT_REFR_KEY_QTRNY,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,TAX_LOT_EXT_REFR_KEY_QTRNY
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TAX_LOT_EXT_REFR_KEY_SCDY,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,TAX_LOT_EXT_REFR_KEY_SCDY
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TAX_LOT_EXT_REFR_KEY_TRTY,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,TAX_LOT_EXT_REFR_KEY_TRTY
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TRD_NUM,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,TRD_NUM
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TXN_INTT_DT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,TXN_INTT_DT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ORIG_TAX_LOT_TXN_TP_ID,SUB_LOT_TXN_TP_ID under CL_VAL_ID ans pick CL_VAL_NM where CL_SCM_ID = 84,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,TXN_TP_CD
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_PER_UC_AMT,"UC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC
ELSE 
    UC * SBC_EXG_RATE
END SBC_UC",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,UC
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,WASH_SALE_F,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,WASH_SALE_F
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,WASHSALETP,"(CASE   
WHEN TAX_LOT_OPN_MSTR.WASH_SALE_IND ='Y' 
AND TAX_LOT_OPN_MSTR.NML_CCY_WASH_SALE_AMT = 0    THEN 'CBW' 
WHEN TAX_LOT_OPN_MSTR.WASH_SALE_IND ='Y' 
AND  TAX_LOT_OPN_MSTR.NML_CCY_WASH_SALE_AMT > 0    THEN 'BOTHW' 
WHEN TAX_LOT_OPN_MSTR.WASH_SALE_IND <> 'Y' 
AND TAX_LOT_OPN_MSTR.NML_CCY_WASH_SALE_AMT > 0    THEN 'GLW' 
END) AS WASH_SALE_TP",TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,WASH_SALE_TP
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ZERO_BSS_IND_F,if ZERO_BSS_IND is 01 then set to Y else N,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ZERO_COST_BSS_F
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,OPNDT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,OPN_DT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ADJCOSTGAINAMT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ADJ_COST_GAIN_AMT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ADJCOSTLOSSAMT,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,ADJ_COST_LOSS_AMT
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TERMTP,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,TERM_TP_CD
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,HASMISSADJCOST,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,MISS_ADJ_COST_F
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ISCOVERED,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,IRS_1099B_REPORTABLE_F
,,Default to C,Default to C,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,POS_CLS_CD
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TERMTP,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,TERM_TP
TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,OPN_CLS,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,POS_CLS_TP
,,,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,SESN_NUM
,,,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,CRT_DTM
,,,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,CRT_USR_NM
,,,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,LAST_UDT_DTM
,,,,TAXLOT_OWNER,CLS_TAX_LOTS_NON_BKR_FACT,LAST_UDT_USR_NM
