target_column,drd_vs_odi_class,generated_vs_drd,generated_vs_odi,same_mismatch_as_drd_odi
PREM_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
QTY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RLZD_CLS_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RLZD_PROCD_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RVST_LOT_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_ADJ_COST,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_CLS_PRC_FCTR,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_COST_AMT,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_DISALWD_WASH_SALE_AMT,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_FAIR_MKT_VAL,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_OPN_PRC_FCTR,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_ORIG_PRC,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_ORIG_PROCD,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_UC,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_RCRD_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_STM_CD,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
SRC_STM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_STM_NM,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
TAX_LOT_EXT_REFR_KEY_PRIM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_LOT_EXT_REFR_KEY_QTRNY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_LOT_EXT_REFR_KEY_SCDY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_LOT_EXT_REFR_KEY_TRTY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_INTT_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
UC,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
WASH_SALE_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
WASH_SALE_TP,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ZERO_COST_BSS_F,MATCH_EQUIVALENT,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPN_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST_GAIN_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST_LOSS_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TERM_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MISS_ADJ_COST_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IRS_1099B_REPORTABLE_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
POS_CLS_CD,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
POS_CLS_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SESN_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CRT_DTM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CRT_USR_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LAST_UDT_DTM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LAST_UDT_USR_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SUB_LOT_MSTR_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
