excel_row,target_column,source_1,source_2,source_3,drd_rule
30,DISALWD_WASH_SALE_AMT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_WASH_SALE_AMT,"DISALWD_WASHSALE_AMT ,                           
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN DISALWD_WASHSALE_AMT
ELSE 
    DISALWD_WASHSALE_AMT * SBC_EXG_RATE
END SBC_DISALWD_WASH_SALE_AMT"
31,DSPN_DT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TXN_INTT_DT,
32,DSPN_PRC,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_RLZD_PRC,
33,DSPN_PROCD,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_RLZD_PROCD_AMT,
34,DSPN_MTH_CD,CCAL_TAXLOT_REPL_OWNER,TAXLOT_DTL_CLS,MTHD,
35,EXG_RATE,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_EXG_RATE,
36,FAIR_MKT_VAL_OF_GIFT_OR_INHTN,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_OPN_FAIR_MKT_VAL_AMT,"case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT
 else
CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE"
37,GAIN_LOSS_AMT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_RLZD_GAIN_LOSS_AMT,
38,GIFT_DT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,GIFT_DT,
39,LIFE_TO_DTD_MKT_DCN,,,NULL,
40,LONG_SHRT_POS_CD,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,POS_LONG_SHRT_CODE,
41,LOSS_NOT_ALWD_F,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_WASH_SALE_AMT,NULL
42,MISS_COST_BSS_F,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,MISS_COST_F,
43,OPN_AMT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,OPNAMT,
44,OPN_PRC_FCTR,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_PRC_FCTR,"OPN_PRC_FCTR ,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_PRC_FCTR
ELSE 
   OPN_PRC_FCTR * SBC_EXG_RATE
END SBC_OPN_PRC_FCTR"
45,OPN_TXN_EV_TP,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,Always NULL
46,ORIG_EV_TP,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,Always NULL
47,ORIG_PRC,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_ORIG_PRC,
48,ORIG_PROCD,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_ORIG_PROCD_AMT,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_EXG_RATE
END SBC_ORIG_PROCD"
49,ORIG_TXN_TP_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,Always NULL
50,POS_INCPTN_DT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,pos_incptn_dt,
51,PREM_AMT,,,NULL,
52,QTY,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_QTY,
53,RLZD_CLS_F,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,RLZD_GAIN_LOSS_F,
54,RLZD_PROCD_AMT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_RLZD_PROCD_AMT,
55,RVST_LOT_F,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,RVST_F,
56,SBC_ADJ_COST,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_ADJ_COST_AMT,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_EXG_RATE
END SBC_ADJ_COST"
57,SBC_CLS_PRC_FCTR,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_CLS_PRC_FCTR,
58,SBC_COST_AMT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_COST_AMT,"COST_AMT,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN COST_AMT
ELSE 
    COST_AMT *  SBC_EXG_RATE 
END SBC_COST_AMT"
59,SBC_DISALWD_WASH_SALE_AMT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_WASH_SALE_AMT,"case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT
else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE"
60,SBC_FAIR_MKT_VAL,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_OPN_FAIR_MKT_VAL_AMT,"case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT
 else
CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE"
61,SBC_OPN_PRC_FCTR,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_PRC_FCTR,"SBC_OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_PRC_FCTR
ELSE 
 OPN_PRC_FCTR * SBC_EXG_RATE
END SBC_OPN_PRC_FCTR"
62,SBC_ORIG_PRC,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_ORIG_PRC,"ORIG_PRC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC
ELSE 
    ORIG_PRC * SBC_EXG_RATE
END SBC_ORIG_PRC"
63,SBC_ORIG_PROCD,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_ORIG_PROCD_AMT,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_EXG_RATE
END SBC_ORIG_PROCD"
64,SBC_UC,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_PER_UC_AMT,"UC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC
ELSE 
    UC * SBC_EXG_RATE
END SBC_UC"
65,SD,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SD,
66,SRC_RCRD_TP_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,
67,SRC_STM_CD,COMMON_OWNER,SRC_STM_DIM,SRC_STM_CD,Use SRC_STM_ID as 6 and get code
68,SRC_STM_ID,COMMON_OWNER,SRC_STM_DIM,SRC_STM_ID,popualte as - 6
69,SRC_STM_NM,COMMON_OWNER,SRC_STM_DIM,SRC_STM_NM,Use SRC_STM_ID as 6 and get name
70,TAX_LOT_EXT_REFR_KEY_PRIM,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_EXT_REFR_KEY_PRIM,
71,TAX_LOT_EXT_REFR_KEY_QTRNY,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_EXT_REFR_KEY_QTRNY,
72,TAX_LOT_EXT_REFR_KEY_SCDY,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_EXT_REFR_KEY_SCDY,
73,TAX_LOT_EXT_REFR_KEY_TRTY,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_EXT_REFR_KEY_TRTY,
74,TRD_NUM,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TRD_NUM,
75,TXN_INTT_DT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TXN_INTT_DT,
76,TXN_TP_CD,TAXLOT_STG_OWNER,CL_VAL,CL_VAL_CODE,
77,UC,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_PER_UC_AMT,"UC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC
ELSE 
    UC * SBC_EXG_RATE
END SBC_UC"
78,WASH_SALE_F,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,WASH_SALE_F,
79,WASH_SALE_TP,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,WASHSALETP,"CASE   
WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F ='Y' 
AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT = 0    THEN 'CBW' 
WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F ='Y' 
AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT > 0    THEN 'BOTHW' 
WHEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.WASH_SALE_F <> 'Y' 
AND CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT > 0    THEN 'GLW' 
else null
END WASH_SALE_TP"
80,ZERO_COST_BSS_F,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ZERO_BSS_IND_F,if ZERO_BSS_IND is 01 then set to Y else N
81,OPN_DT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,OPNDT,
82,ADJ_COST_GAIN_AMT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ADJCOSTGAINAMT,
83,ADJ_COST_LOSS_AMT,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ADJCOSTLOSSAMT,
84,TERM_TP_CD,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TERMTP,
85,MISS_ADJ_COST_F,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,HASMISSADJCOST,
86,IRS_1099B_REPORTABLE_F,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ISCOVERED,
87,POS_CLS_CD,,,Default to C,
88,POS_CLS_TP,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,OPN_CLS,Use value- Closed
89,SESN_NUM,,,,
90,CRT_DTM,,,,
91,CRT_USR_NM,,,,
92,LAST_UDT_DTM,,,,
93,LAST_UDT_USR_NM,,,,
94,SUB_LOT_MSTR_ID,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_MSTR_ID,
