target_column,v15_class,v15_reason,difference_type,area
LGCY_MKT_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_MKT_TP_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_MKT_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_MKT_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_TRD_CPCTY_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_TRD_CPCTY_TP_DIM_ID,REVIEW_REQUIRED,**Mapping omission.** XML contains a hardcoded source-system exception not documented in mapping.,XML-only exception,`LGCY_TRD_CPCTY_TP_DIM_ID`
LGCY_TRD_CPCTY_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
LGCY_TRD_CPCTY_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
MF_AC_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
MM_ALT_ID,REVIEW_REQUIRED,**Likely acceptable structural difference.** XML preserves all fact rows and only nulls the column when the condition fails.,WHERE-vs-CASE structural difference,`MM_ALT_ID`
MODL_STRTG_DTL_AST_CLSS,IN_BOTH_NO_REVIEW,IN_BOTH,,
MODL_STRTG_DTL_AST_CLSS_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
MODL_STRTG_SMY_AST_CLSS,IN_BOTH_NO_REVIEW,IN_BOTH,,
MODL_STRTG_SMY_AST_CLSS_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
MRKUP_RATE,IN_BOTH_NO_REVIEW,IN_BOTH,,
NO_SIS_SCR_MVMT_TXN_PRC,IN_BOTH_NO_REVIEW,IN_BOTH,,
NO_SIS_SCR_MVMT_TXN_QTY,IN_BOTH_NO_REVIEW,IN_BOTH,,
OFST_AR_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
OFST_AR_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
OFST_AR_ORIG_SRC_STM_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OFST_AR_SETL_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OFST_AR_SETL_TP_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
OFST_ORIG_SRC_STM_AR_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
OMS_EXEC_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OMS_EXEC_TP_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
OMS_EXEC_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
OMS_EXEC_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
OMS_ORDR_KEY,IN_BOTH_NO_REVIEW,IN_BOTH,,
OPT_CLSS_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
ORIG_BKG_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
ORIG_SRC_STM_AR_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
ORIG_SRC_STM_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
ORIG_SRC_STM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
ORIG_TD,IN_BOTH_NO_REVIEW,IN_BOTH,,
ORIG_TRD_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
OTHR_FEE_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_CRN_ADV_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_CSS_PSN_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_DEPT_BR_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_DSCR_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_DSCR_ST,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_DSCR_ST_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_BR_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_BSN_OPN_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_BSN_ST,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_CSS_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_DIV_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_DIV_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_DIV_NODE,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_LOB_AB_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_LOB_AMS_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_LOB_BSN_MODL,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_LONG_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_MAIN_BR_STE,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_OSJ,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RJAS_ID_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RTL_HIER_BSN_MODL_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RTL_HIER_TERR_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RTL_HIER_TERR_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RTL_SALE_CPX_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RTL_SALE_DIV_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RTL_SALE_HIER_LOB_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RTL_SALE_HIER_RGON_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_SBTP,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_SBTP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_SHRT_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_SUBDIV_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_SUBDIV_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_SUBS,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_ENT_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_FINRA_CRD_CLSS_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_HR_ST_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_NUM_ENT_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_NUM_ENT_ENTP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_NUM_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_NUM_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_PRODUCER_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_FA_QUALF_ADV_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_IMP_FA_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
OWN_PRIM_FA_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
PD_CMPOS_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
PD_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
PD_SHRT_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
REIVS_PRC,IN_BOTH_NO_REVIEW,IN_BOTH,,
REIVS_SHR_QTY,IN_BOTH_NO_REVIEW,IN_BOTH,,
REL_TXN_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
REL_TXN_RLTNP_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
REL_TXN_RLTNP_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
REL_TXN_RLTNP_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
REL_TXN_SRC_STM_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
REL_TXN_SRC_STM_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
REL_TXN_SRC_STM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
RJ_BSN_UNIT,IN_BOTH_NO_REVIEW,IN_BOTH,,
RJ_BSN_UNIT_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
RJ_TRUST_BOOK_VAL_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
RJ_TRUST_RLZD_TAX_GAIN_OR_LOSS_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
RPT_CL_LVL_1,IN_BOTH_NO_REVIEW,IN_BOTH,,
RPT_CL_LVL_2,IN_BOTH_NO_REVIEW,IN_BOTH,,
RPT_STRTG_DTL_AST_CLSS,IN_BOTH_NO_REVIEW,IN_BOTH,,
RPT_STRTG_DTL_AST_CLSS_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
RPT_STRTG_SMY_AST_CLSS,IN_BOTH_NO_REVIEW,IN_BOTH,,
RPT_STRTG_SMY_AST_CLSS_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SALE_CHRG_RATE_MULTI_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SALE_CHRG_RATE_PCT,IN_BOTH_NO_REVIEW,IN_BOTH,,
SALE_CHRG_RATE_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SALE_CHRG_RATE_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SALE_CHRG_RATE_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SBC_CCY_CALC_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
SBC_CCY_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SBC_CCY_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SBC_EXG_RATE,IN_BOTH_NO_REVIEW,IN_BOTH,,
SCR_APA_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SCR_APA_TP_DSC,IN_BOTH_NO_REVIEW,IN_BOTH,,
SCR_APA_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SCR_AVY_CGY,IN_BOTH_NO_REVIEW,IN_BOTH,,
SCR_AVY_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
SCR_NNA_CGY_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SCR_NNA_CGY_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SCR_OPT_SYMB,IN_BOTH_NO_REVIEW,IN_BOTH,,
SCR_SIMP_DSPL_AVY_CGY,IN_BOTH_NO_REVIEW,IN_BOTH,,
SCR_SIMP_DSPL_AVY_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
SD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SDIRA_TXN_TP,REVIEW_REQUIRED,**High-risk mismatch.** XML may not implement the intended SDIRA parsing rule.,Possible wrong lookup / missing parse,"`SDIRA_TXN_TP_CD`, `SDIRA_TXN_TP`, `SDIRA_TXN_YR`"
SDIRA_TXN_TP_CD,REVIEW_REQUIRED,**High-risk mismatch.** XML may not implement the intended SDIRA parsing rule.,Possible wrong lookup / missing parse,"`SDIRA_TXN_TP_CD`, `SDIRA_TXN_TP`, `SDIRA_TXN_YR`"
SDIRA_TXN_YR,REVIEW_REQUIRED,**High-risk mismatch.** XML may not implement the intended SDIRA parsing rule.,Possible wrong lookup / missing parse,"`SDIRA_TXN_TP_CD`, `SDIRA_TXN_TP`, `SDIRA_TXN_YR`"
SD_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_ALT_DSC_TRAILER_2,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_APA_EXT_QUALFR,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_APA_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_APA_TP_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_AVY_CL_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_CIRD_PD_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_DB_CR_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_DB_CR_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_DSC_TRAILER_1,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_FEE_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_ORIG_QTY,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_PD_DIM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_PD_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_PRC_IN_TXN_CCY,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_SBC_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_SRC_CUSIP,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_SRC_PRC_IN_SBC,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_SRC_SEQ_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SEC_TXN_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
SESS_NO,IN_BOTH_NO_REVIEW,IN_BOTH,,
SHDW_TXN_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SHDW_TXN_TP_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SHRT_SALE_EXMPT_CD,REVIEW_REQUIRED,**Real gap.** Mapping rule exists but XML does not populate the target column.,Missing implementation,`SHRT_SALE_EXMPT_CD`
SHRT_SALE_EXMPT_NM,REVIEW_REQUIRED,**Real gap.** Name value is not loaded.,Missing implementation,`SHRT_SALE_EXMPT_NM`
SHR_CLSS_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
SHR_CLSS_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SIS_AC_CL_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SIS_DLTD_EV_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SIS_DLTD_EV_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
