target_column,delta_status,original_v15_class,fixed_v15_class,original_reason,fixed_reason,original_difference_type,fixed_difference_type,xml_delta_status,original_resolved_expression,fixed_resolved_expression,original_lineage_path,fixed_lineage_path
BKR_AR_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_AR_ID,FIX_CANDIDATE_UPSTREAM_CHANGED,REVIEW_REQUIRED,REVIEW_REQUIRED,**Business-significant difference.** XML introduces explicit cash-before-security priority.,**Business-significant difference.** XML introduces explicit cash-before-security priority.,Priority logic expanded,Priority logic expanded,CHANGED,(CASE WHEN AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN APA_CASH.BKR_AR_ID IS NOT NULL THEN APA_CASH.BKR_AR_ID WHEN APA_SECURITY.BKR_AR_ID IS NOT NULL THEN APA_SECURITY.BKR_AR_ID ELSE AR_GRP_SUBDIM.LINKED_BKR_AR_ID END),APA.BKR_AR_ID,"step=23/task=100/col=BKR_AR_ID/expr=S.BKR_AR_ID
step=20/task=80/col=BKR_AR_ID/expr=(CASE WHEN AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN APA_CASH.BKR_AR_ID IS NOT NULL THEN APA_CASH.BKR_AR_ID WHEN APA_SECURITY.BKR_AR_ID IS NOT NULL THEN APA_SECURITY.BKR_AR_ID ELSE AR_GRP_SUBDIM.LINKED_BKR...","step=23/task=100/col=BKR_AR_ID/expr=S.BKR_AR_ID
step=18/task=80/col=BKR_AR_ID/expr=APA.BKR_AR_ID
step=20/task=80/col=BKR_AR_ID/expr=INLINE_VIEW_1.BKR_AR_ID"
BKR_BSN_LINE_AFFLT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_BSN_LINE_AFFLT_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_ERISA_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_FEE_BASE_AC_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_FIRM_AC_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_IRA_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_ORIG_SRC_STM_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_RJ_BSN_UNIT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_RJ_BSN_UNIT_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_RJ_TAX_RPT_RSPL_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_RJ_TRUST_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_TAX_AC_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_TAX_RPT_CLNT_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BKR_TST_AC_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BOND_ACRTN_DCN_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BOND_AMRZ_PREM_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BR_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
BUY_SELL_IND,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_ALT_DSC_TRAILER_2,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_APA_EXT_QUALFR,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_APA_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_APA_TP_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_APA_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_AVY_CGY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_AVY_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_CIRD_PD_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_DB_CR_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_DB_CR_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_DSC_TRAILER_1,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_NNA_CGY_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_NNA_CGY_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_PD_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_PD_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_POS_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_POS_TP_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_POS_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_POS_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_SBC_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_SIMP_DSPL_AVY_CGY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_SIMP_DSPL_AVY_TP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_SRC_SEQ_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CASH_TXN_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CCY_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CCY_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CDSC_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CF_GEN_F,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CLNT_FRIENDLY_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CNCSN_AMT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CRT_DTM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CRT_USR_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CSH_APA_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CSH_APA_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
CSH_AVY_CL_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
DB_CARD_ORIG_CCY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
DB_CARD_ORIG_CCY_CD,FIX_CANDIDATE_UPSTREAM_CHANGED,REVIEW_REQUIRED,REVIEW_REQUIRED,**Potential logic drift.** Currency may be populated outside the intended debit card scope.,**Potential logic drift.** Currency may be populated outside the intended debit card scope.,Missing source-system condition,Missing source-system condition,CHANGED,CCY.CCY_CODE,(CASE WHEN TXN.SRC_STM_ID = 60 THEN CCY.CCY_CODE ELSE NULL END),"step=23/task=100/col=DB_CARD_ORIG_CCY_CD/expr=S.DB_CARD_ORIG_CCY_CD
step=18/task=80/col=DB_CARD_ORIG_CCY_CD/expr=CCY.CCY_CODE","step=23/task=100/col=DB_CARD_ORIG_CCY_CD/expr=S.DB_CARD_ORIG_CCY_CD
step=18/task=80/col=DB_CARD_ORIG_CCY_CD/expr=(CASE WHEN TXN.SRC_STM_ID = 60 THEN CCY.CCY_CODE ELSE NULL END)"
DB_CARD_TXN_DT,FIX_CANDIDATE_UPSTREAM_CHANGED,REVIEW_REQUIRED,REVIEW_REQUIRED,**Potential overpopulation.** Field may be filled for non-debit-card source systems.,**Potential overpopulation.** Field may be filled for non-debit-card source systems.,Missing source-system condition,Missing source-system condition,CHANGED,AVY_FACT_STEP3_STG_RT.ORIG_TD,INLINE_VIEW_1.DB_CARD_TXN_DT,"step=23/task=100/col=DB_CARD_TXN_DT/expr=S.DB_CARD_TXN_DT
step=20/task=80/col=DB_CARD_TXN_DT/expr=TXN.ORIG_TD
step=21/task=80/col=ORIG_TD/expr=AVY_FACT_STEP3_STG_RT.ORIG_TD
step=18/task=80/col=ORIG_TD/expr=TXN.ORIG_TD","step=23/task=100/col=DB_CARD_TXN_DT/expr=S.DB_CARD_TXN_DT
step=20/task=80/col=DB_CARD_TXN_DT/expr=INLINE_VIEW_1.DB_CARD_TXN_DT
step=21/task=80/col=DB_CARD_TXN_DT/expr=AVY_FACT_STEP3_STG_RT.DB_CARD_TXN_DT"
DOL_IND_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
DOL_IND_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
DOL_IND_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
DRVD_TRD_CPCTY_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
DRVD_TRD_CPCTY_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
DRVD_TRD_CPCTY_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
DVDN_RCRD_DT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EQTY_IDY,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EQTY_IDY_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EQTY_IDY_GRP,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EQTY_IDY_GRP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EQTY_SECT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EQTY_SECT_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EQTY_SUP_SECT,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EQTY_SUP_SECT_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXEC_DTM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXEC_SBTP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXEC_SBTP_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXEC_SBTP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXEC_SBTP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXEC_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXEC_TP_DSC,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXEC_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXEC_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXG_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXG_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
EXG_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
FA_NUM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
FA_OWN_EMPE_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
FND_FAM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
IMP_SRC_ACTN_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
IMP_SRC_ACTN_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
IMT_CL_LVL_1,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
IMT_CL_LVL_1_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
IMT_CL_LVL_2,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
IMT_CL_LVL_2_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
IMT_CL_LVL_3,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
IMT_CL_LVL_3_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
IMT_CL_LVL_4,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
IMT_CL_LVL_4_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
IMT_CL_LVL_5,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
IMT_CL_LVL_5_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
ISIN,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LAST_UDT_DTM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LAST_UDT_USR_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_CNCL_CMPLN_RSN_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_CNCL_CMPLN_RSN_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_CNCL_CMPLN_RSN_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_CNCL_CMPLN_RSN_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_CNCL_CMPLN_SRC_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_CNCL_CMPLN_SRC_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_CNCL_CMPLN_SRC_TP_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_CNCL_CMPLN_SRC_TP_NM,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_MKT_TP_CD,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
LGCY_MKT_TP_DIM_ID,UNCHANGED,IN_BOTH_NO_REVIEW,IN_BOTH_NO_REVIEW,IN_BOTH,IN_BOTH,,,,,,,
