target_column,status,mapping_excel_row,mapping_source_tables,drd_rule,drd_notes,xml_occurrences,xml_steps,xml_lineage_types,xml_expressions,xml_source_tables,xml_logic_full
AC_CGY,IN_BOTH,266,CCSI_OWNER | ar_dim | ar_cgy,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","The classification group under which an Arrangement Product falls. In brokerage, this category is closely related to how fees are applied to the arrangement.",1,23,merge_insert_values,S.AC_CGY,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.AC_CGY AC_CGY Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
AC_CGY_CD,IN_BOTH,264,CCSI_OWNER | ar_dim | ar_cgy_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","A code representing the group under which an Arrangement Product falls. In brokerage, this code is closely related to how fees are applied to the arrangement.",1,23,merge_insert_values,S.AC_CGY_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.AC_CGY_CD AC_CGY_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
AC_OWNSHP_TP,IN_BOTH,283,CCSI_OWNER | ar_dim | ownshp_tp,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","Specifies whether an account is held by a single individual or multiple parties. Common ownership types include Single Owner, Joint with Right of Survivorship, and Joint Tenants in Common. Each type defines the rights and responsibilities of the account holders regarding the account's assets and transactions.",1,23,merge_insert_values,S.AC_OWNSHP_TP,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.AC_OWNSHP_TP AC_OWNSHP_TP Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
AC_OWNSHP_TP_CD,IN_BOTH,281,CCSI_OWNER | ar_dim | ownshp_tp_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","A code that specifies whether an account is held by a single individual or multiple parties. Common codes include SINGLOWNR (Single Owner), JNTROSSHP (Joint with Right of Survivorship), and JNTCOMN (Joint Tenants in Common). Each code defines the ownership structure and the rights and responsibilities of the account holders regarding the account's assets and transactions",1,23,merge_insert_values,S.AC_OWNSHP_TP_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.AC_OWNSHP_TP_CD AC_OWNSHP_TP_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
ADL_TRD_INSR,IN_BOTH,226,CCAL_REPL_OWNER | TXN | ADL_TRD_INSR,,Five character code used to override an Edit Message to give the system special handling instructions for the trade.,1,23,merge_insert_values,S.ADL_TRD_INSR,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.ADL_TRD_INSR ADL_TRD_INSR Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
AGRT_ORIG_FEES,IN_BOTH,60,CCAL_REPL_OWNER | FIP | FIP_ORIG_AMT,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join ccal_repl_owner.fip f ON f.apa_id = ap.apa_id",**Deprecated field. Not supported anymore.**,1,23,merge_insert_values,S.AGRT_ORIG_FEES,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.AGRT_ORIG_FEES AGRT_ORIG_FEES Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
AGRT_STMT_FEES,IN_BOTH,61,CCAL_REPL_OWNER | FIP | FIP_STMT_AMT,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join ccal_repl_owner.fip f ON f.apa_id = ap.apa_id",**Deprecated field. Not supported anymore.**,1,23,merge_insert_values,S.AGRT_STMT_FEES,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.AGRT_STMT_FEES AGRT_STMT_FEES Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
AR_DIM_ID,IN_BOTH,218,CCSI_OWNER | AR_DIM | AR_DIM_ID,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",Surrogate Key for Arrangement Dimension corresponding to AR_ID,1,23,merge_insert_values,S.AR_DIM_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.AR_DIM_ID AR_DIM_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
AR_ID,IN_BOTH,62,CCAL_REPL_OWNER | TXN | AR_ID,,Arrangement Id of the Arrangement this APA belongs to.,1,23,merge_insert_values,S.AR_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.AR_ID AR_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
AR_ORIG_SRC_STM_CD,IN_BOTH,36,CCSI_OWNER | AR_DIM | ORIG_SRC_STM_CD,"ccal_repl_owner.txn t
join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",Code that represents the source system from which CDS database receives/obtains the underlying Arrangement from.,1,23,merge_insert_values,S.AR_ORIG_SRC_STM_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.AR_ORIG_SRC_STM_CD AR_ORIG_SRC_STM_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
AR_SETL_TP_CD,IN_BOTH,50,CCSI_OWNER | AR_DIM | SETL_TP_CD,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",A code that identifies how an arrangement settles its security transactions.,1,23,merge_insert_values,S.AR_SETL_TP_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.AR_SETL_TP_CD AR_SETL_TP_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
AR_SETL_TP_DSC,IN_BOTH,51,CCSI_OWNER | AR_DIM | SETL_TP,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",A description that identifies how an arrangement settles its security transactions.,1,23,merge_insert_values,S.AR_SETL_TP_DSC,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.AR_SETL_TP_DSC AR_SETL_TP_DSC Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BASE_POS_QTY,IN_BOTH,377,CCAL_REPL_OWNER | APA | ORIG_QTY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC91","The core quantity of a financial position held in an account before the application of any subsequent transactional, income, valuation, or accounting adjustments. For security instruments, it reflects the number of units or shares held, while for cash instruments it reflects the base cash amount. This quantity serves as the foundational measure from which other position-based calculations, such as market value or gain and loss, are derived.",1,23,merge_insert_values,S.BASE_POS_QTY,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BASE_POS_QTY BASE_POS_QTY Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BATCH_DT,IN_BOTH,63,CCAL_REPL_OWNER | J$TXN | BATCH_DT,"ccal_repl_owner.txn t
join ccal_repl_owner.j$txn jt ON jt.txn_id = t.txn_id",Business Date for the Load run of the Activity Asset Packager row,1,23,merge_insert_values,S.BATCH_DT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,"ODI attribute expression: (nvl(AVY_FACT_STEP5_STG_RT.BATCH_DT,AVY_FACT_STEP5_STG_RT.TD)) BATCH_DT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT"
BFR_INCM_PYMT_FACE_VAL_AMT,IN_BOTH,376,CCAL_REPL_OWNER | APA | ORIG_QTY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC83","The stated principal amount of a debt instrument that is outstanding immediately prior to an income payment, such as interest or coupon payment. It reflects the original face value of the instrument before any reduction due to principal repayment, call, or redemption. This amount is used as the basis for calculating the income payment owed to the holder.",1,23,merge_insert_values,S.BFR_INCM_PYMT_FACE_VAL_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BFR_INCM_PYMT_FACE_VAL_AMT BFR_INCM_PYMT_FACE_VAL_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BFR_REPYMT_FACE_VAL_AMT,IN_BOTH,375,CCAL_REPL_OWNER | APA | ORIG_QTY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC81","The stated principal amount of a debt instrument that is owed prior to any repayment of principal. It reflects the original face value of the instrument as defined at issuance and does not change based on market price fluctuations, accretion, amortization, or partial repayments. This amount serves as the basis for calculating interest payments and the total amount due at maturity before any reductions for repayments or redemptions.",1,23,merge_insert_values,S.BFR_REPYMT_FACE_VAL_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BFR_REPYMT_FACE_VAL_AMT BFR_REPYMT_FACE_VAL_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKG_DT,IN_BOTH,64,CCAL_REPL_OWNER | TXN | BKG_DT,,System generated Date Time stamp when the record was created.  In SIS would be represented by Effective Date.,1,23,merge_insert_values,S.BKG_DT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKG_DT BKG_DT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_ABC_CLSS,IN_BOTH,263,CCSI_OWNER | ar_dim | ABC_CLSS_NM,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","Name that corresponds to ABC Class Code
0-Corporate Affiliate Account of RJF
1-RJA account
2-Investment Management Division (IMD)
3-Securities Division (SD)
4-Correspondent account
5-DVP accounts
6-Prime Broker
7-Proprietary Accounts of Introducing Broker (PAIB)
8-Related Family Members of RJF Control Persons
9-Control Persons (RJF officers and principals)",1,23,merge_insert_values,S.BKR_ABC_CLSS,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_ABC_CLSS BKR_ABC_CLSS Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_ABC_CLSS_CD,IN_BOTH,262,CCSI_OWNER | ar_dim | ABC_CLSS_CD,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","A standard code (0 through 9) that classifies account balances into firm-defined categories
0-Corporate Affiliate Account of RJF
1-RJA account
2-Investment Management Division (IMD)
3-Securities Division (SD)
4-Correspondent account
5-DVP accounts
6-Prime Broker
7-Proprietary Accounts of Introducing Broker (PAIB)
8-Related Family Members of RJF Control Persons
9-Control Persons (RJF officers and principals)",1,23,merge_insert_values,S.BKR_ABC_CLSS_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_ABC_CLSS_CD BKR_ABC_CLSS_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_AC_CGY,IN_BOTH,267,CCSI_OWNER | ar_dim | ar_cgy,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","The classification group under which an Arrangement Product falls. In brokerage, this category is closely related to how fees are applied to the arrangement.",1,23,merge_insert_values,S.BKR_AC_CGY,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_AC_CGY BKR_AC_CGY Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
