target_column,join_type,table_ref,alias,on_clause,source
ACG_TP_CD | ACG_TP_DIM_ID | ACG_TP_ID | ACG_TP_NM | AGRT_ORIG_FEES | AGRT_STMT_FEES | BKR_AR_ID | BKR_ERISA_F | BKR_IRA_F | CASH_POS_TP_ID | CCY_DIM_ID | CDSC_AMT | CLNT_FRIENDLY_DSC | DB_CARD_ORIG_CCY | DB_CARD_ORIG_CCY_CD | OFST_AR_DIM_ID | OFST_AR_ID | OFST_AR_ORIG_SRC_STM_CD | OFST_AR_SETL_TP_CD | OFST_AR_SETL_TP_DSC | OFST_ORIG_SRC_STM_AR_ID | ORIG_SRC_STM_AR_ID | OTHR_FEE_AMT | SBC_CCY_CALC_DT | SBC_CCY_CD | SBC_EXG_RATE | SEC_CIRD_PD_ID | SRC_EFF_DT | TXN_CCY,LEFT JOIN,CCAL_REPL_OWNER.APA,APA,APA.exec_id = TXN.txn_id,DRD_AD_RULE+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
OFST_AR_ORIG_SRC_STM_CD | OFST_AR_SETL_TP_CD | OFST_AR_SETL_TP_DSC | OFST_ORIG_SRC_STM_AR_ID,LEFT JOIN,CCSI_OWNER.AR_DIM,AR_DIM_2,APA.OFST_AR_ID = AR_DIM_2.AR_ID and TXN.td >= AR_DIM_2.EFF_DT and TXN.td < AR_DIM_2.END_DT,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP+MERGED_DUP+ALIAS_DEDUP
TD_DIM_ID,LEFT JOIN,COMMON_OWNER.DATE_DIM,DATE_DIM,TXN.td = DATE_DIM.cal_dt,DRD_AD_RULE+CANONICAL_ALIAS
EXG_DIM_ID | EXG_NM,LEFT JOIN,CIRD_OWNER.EXG_DIM,EXG_DIM,EXG_DIM.EXG_CD = TXN.exg_code,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP
ACG_TP_CD | ACG_TP_DIM_ID | ACG_TP_NM,LEFT JOIN,COMMON_OWNER.ACG_TP_DIM,ACG_TP_DIM,APA.ACG_TP_ID = ACG_TP_DIM.ACG_TP_ID,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP
AGRT_ORIG_FEES | AGRT_STMT_FEES | CDSC_AMT | OTHR_FEE_AMT,LEFT JOIN,CCAL_REPL_OWNER.FIP,FIP,FIP.apa_id = APA.apa_id,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP+MERGED_DUP
BATCH_DT,LEFT JOIN,CCAL_REPL_OWNER.J$TXN,J_TXN,J_TXN.txn_id = TXN.txn_id,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP
BKR_AR_ID,JOIN,CCAL_REPL_OWNER.AR_DIM,BKR_AR_DIM,TXN.AR_ID = BKR_AR_DIM.AR_ID and TD >= BKR_AR_DIM.EFF_DT and TD < BKR_AR_DIM.END_DT,DRD_AD_RULE
BKR_ABC_CLSS | BKR_ABC_CLSS_CD | BKR_AC_CGY | BKR_AC_CGY_CD | BKR_AC_NUM | BKR_AC_OWNSHP_TP | BKR_AC_OWNSHP_TP_CD | BKR_AR_ID | BKR_BSN_LINE_AFFLT | BKR_BSN_LINE_AFFLT_CD | BKR_ERISA_F | BKR_FEE_BASE_AC_F | BKR_FIRM_AC_F | BKR_IRA_F | BKR_ORIG_SRC_STM_CD | BKR_RJ_BSN_UNIT | BKR_RJ_BSN_UNIT_CD | BKR_RJ_TAX_RPT_RSPL_F | BKR_RJ_TRUST_F | BKR_TAX_AC_F | BKR_TAX_RPT_CLNT_ID | BKR_TST_AC_F | OWN_FA_CRN_ADV_F | OWN_FA_CSS_PSN_ID | OWN_FA_DEPT_BR_CD | OWN_FA_DSCR_F | OWN_FA_DSCR_ST | OWN_FA_DSCR_ST_CD | OWN_FA_ENT_BR_CD | OWN_FA_ENT_BSN_OPN_DT | OWN_FA_ENT_BSN_ST | OWN_FA_ENT_CSS_ID | OWN_FA_ENT_DIV_CD | OWN_FA_ENT_DIV_DSC | OWN_FA_ENT_DIV_NODE | OWN_FA_ENT_LOB_AB_F | OWN_FA_ENT_LOB_AMS_F | OWN_FA_ENT_LOB_BSN_MODL | OWN_FA_ENT_LONG_CD | OWN_FA_ENT_MAIN_BR_STE | OWN_FA_ENT_OSJ | OWN_FA_ENT_RJAS_ID_F | OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD | OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC | OWN_FA_ENT_RTL_HIER_BSN_MODL_CD | OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC | OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD | OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC | OWN_FA_ENT_RTL_HIER_TERR_CD | OWN_FA_ENT_RTL_HIER_TERR_DSC | OWN_FA_ENT_RTL_SALE_CPX_CD | OWN_FA_ENT_RTL_SALE_DIV_CD | OWN_FA_ENT_RTL_SALE_HIER_LOB_CD | OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC | OWN_FA_ENT_RTL_SALE_HIER_RGON_CD | OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC | OWN_FA_ENT_SBTP | OWN_FA_ENT_SBTP_CD | OWN_FA_ENT_SHRT_CD | OWN_FA_ENT_SUBDIV_CD | OWN_FA_ENT_SUBDIV_DSC | OWN_FA_ENT_SUBS | OWN_FA_ENT_TP | OWN_FA_ENT_TP_CD | OWN_FA_FINRA_CRD_CLSS_CD | OWN_FA_HR_ST_CD | OWN_FA_PRODUCER_F | OWN_FA_QUALF_ADV_F | OWN_PRIM_FA_NUM,LEFT JOIN,CCSI_OWNER.AR_GRP_SUBDIM,AR_GRP_SUBDIM_2,AR_GRP_SUBDIM_2.AR_ID = TXN.AR_ID and TXN.td >= AR_GRP_SUBDIM_2.EFF_DT and TXN.td < AR_GRP_SUBDIM_2.END_DT,DRD_AD_RULE+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+ALIAS_DEDUP
BKR_AR_ID | BKR_ERISA_F | BKR_IRA_F,LEFT JOIN,CCSI_OWNER.AR_DIM,BKR_AR_DIM_2,BKR_AR_DIM_2.AR_ID = TXN.AR_ID AND TXN.TD >= BKR_AR_DIM_2.EFF_DT AND TXN.TD < BKR_AR_DIM_2.END_DT,AVY_CURATED_DRD_JOIN+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+ALIAS_DEDUP
BOND_ACRTN_DCN_AMT | BOND_AMRZ_PREM_AMT | CASH_ALT_DSC_TRAILER_2 | CASH_APA_EXT_QUALFR | CASH_APA_TP_CD | CASH_APA_TP_DSC | CASH_APA_TP_NM | CASH_AVY_CGY | CASH_AVY_TP | CASH_CIRD_PD_ID | CASH_DB_CR_CD | CASH_DB_CR_NM | CASH_DSC_TRAILER_1 | CASH_NNA_CGY_ID | CASH_NNA_CGY_NM | CASH_PD_DIM_ID | CASH_PD_ID | CASH_SBC_AMT | CASH_SIMP_DSPL_AVY_CGY | CASH_SIMP_DSPL_AVY_TP | CASH_SRC_SEQ_NUM | CASH_TXN_AMT | CSH_APA_ID | CSH_APA_TP_ID | CSH_AVY_CL_ID | RJ_TRUST_BOOK_VAL_AMT | RJ_TRUST_RLZD_TAX_GAIN_OR_LOSS_AMT | SALE_CHRG_RATE_MULTI_NUM | SALE_CHRG_RATE_PCT | SALE_CHRG_RATE_TP_CD | SALE_CHRG_RATE_TP_ID | SALE_CHRG_RATE_TP_NM | STD_CMSN_AMT,LEFT JOIN,CCAL_REPL_OWNER.APA,CASH_APA,CASH_APA.EXEC_ID = TXN.TXN_ID,DRD_ETL_NOTES_APACSH+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
BOND_ACRTN_DCN_AMT | BOND_AMRZ_PREM_AMT | CASH_ALT_DSC_TRAILER_2 | CASH_APA_EXT_QUALFR | CASH_APA_TP_CD | CASH_APA_TP_DSC | CASH_APA_TP_NM | CASH_AVY_CGY | CASH_AVY_TP | CASH_CIRD_PD_ID | CASH_DB_CR_CD | CASH_DB_CR_NM | CASH_DSC_TRAILER_1 | CASH_NNA_CGY_ID | CASH_NNA_CGY_NM | CASH_PD_DIM_ID | CASH_PD_ID | CASH_SBC_AMT | CASH_SIMP_DSPL_AVY_CGY | CASH_SIMP_DSPL_AVY_TP | CASH_SRC_SEQ_NUM | CASH_TXN_AMT | CSH_APA_ID | CSH_APA_TP_ID | CSH_AVY_CL_ID | RJ_TRUST_BOOK_VAL_AMT | RJ_TRUST_RLZD_TAX_GAIN_OR_LOSS_AMT | SALE_CHRG_RATE_MULTI_NUM | SALE_CHRG_RATE_PCT | SALE_CHRG_RATE_TP_CD | SALE_CHRG_RATE_TP_ID | SALE_CHRG_RATE_TP_NM | STD_CMSN_AMT,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,CASH_APA_TP_CL_VAL,"CASH_APA_TP_CL_VAL.CL_VAL_ID = CASH_APA.APA_TP_ID AND CASH_APA_TP_CL_VAL.CL_SCM_ID = 7 AND REGEXP_LIKE(CASH_APA_TP_CL_VAL.CL_VAL_CODE, '^APACSH[0-7][0-9]')",DRD_ETL_NOTES_APACSH+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
CASH_AVY_CGY | CASH_AVY_TP | CASH_NNA_CGY_ID | CASH_NNA_CGY_NM | CASH_SIMP_DSPL_AVY_CGY | CASH_SIMP_DSPL_AVY_TP | CSH_AVY_CL_ID,LEFT JOIN,CCAL_REPL_OWNER.TXN_AVY_CL,CASH_TXN_AVY_CL,CASH_TXN_AVY_CL.TXN_ID = TXN.TXN_ID AND CASH_TXN_AVY_CL.ACTV_F = 'Y' AND CASH_APA.APA_ID = CASH_TXN_AVY_CL.APA_ID,DRD_ETL_NOTES_APACSH+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
CASH_AVY_CGY | CASH_AVY_TP | CASH_NNA_CGY_ID | CASH_SIMP_DSPL_AVY_CGY | CASH_SIMP_DSPL_AVY_TP,LEFT JOIN,CCAL_REPL_OWNER.AVY_CL,CASH_AVY_CL,CASH_AVY_CL.AVY_CL_ID = CASH_TXN_AVY_CL.AVY_CL_ID,DRD_ETL_NOTES_APACSH+MERGED_DUP+MERGED_DUP+MERGED_DUP+MERGED_DUP
CASH_CIRD_PD_ID,LEFT JOIN,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP,CASH_CCAL_CIRD_PD_MAP,CASH_CCAL_CIRD_PD_MAP.CCAL_PD_ID = CASH_APA.PD_ID AND CASH_CCAL_CIRD_PD_MAP.ACTV_F = 'Y',DRD_ETL_NOTES_APACSH
CASH_DB_CR_CD | CASH_DB_CR_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,CASH_DB_CR_CL_VAL,CASH_DB_CR_CL_VAL.CL_VAL_ID = CASH_APA.DB_CR_ID AND CASH_DB_CR_CL_VAL.CL_SCM_ID = 15,DRD_ETL_NOTES_APACSH+MERGED_DUP
CASH_POS_TP_CD | CASH_POS_TP_DIM_ID | CASH_POS_TP_NM,LEFT JOIN,COMMON_OWNER.CASH_POS_TP_DIM,CASH_POS_TP_DIM,APA.CASH_POS_TP_ID = CASH_POS_TP_DIM.CASH_POS_TP_ID,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP
CASH_PD_DIM_ID,LEFT JOIN,CIRD_OWNER.IMT_PD_DIM,CASH_IMT_PD_DIM,CASH_IMT_PD_DIM.CCAL_PD_ID = CASH_APA.PD_ID AND CASH_IMT_PD_DIM.EFF_DT <= TXN.TD AND CASH_IMT_PD_DIM.END_DT > TXN.TD,DRD_ETL_NOTES_APACSH
CCY_DIM_ID,LEFT JOIN,CIRD_OWNER.CCY_DIM,CCY_DIM,CCY_DIM.ccy_cd = APA.txn_iso_ccy_code,DRD_AD_RULE+CANONICAL_ALIAS
DOL_IND_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,DOL_IND_CD_CL_VAL,DOL_IND_CD_CL_VAL.CL_VAL_ID = TXN.DOL_IND_ID AND DOL_IND_CD_CL_VAL.CL_SCM_ID = 35,DRD_CL_VAL_LOOKUP
DOL_IND_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,DOL_IND_NM_CL_VAL,DOL_IND_NM_CL_VAL.CL_VAL_ID = TXN.DOL_IND_ID AND DOL_IND_NM_CL_VAL.CL_SCM_ID = 35,DRD_CL_VAL_LOOKUP
EXEC_SBTP_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,EXEC_SBTP_CD_CL_VAL,EXEC_SBTP_CD_CL_VAL.CL_VAL_ID = TXN.EXEC_SBTP_ID AND EXEC_SBTP_CD_CL_VAL.CL_SCM_ID = 6,DRD_CL_VAL_LOOKUP
EXEC_SBTP_DSC,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,EXEC_SBTP_DSC_CL_VAL,EXEC_SBTP_DSC_CL_VAL.CL_VAL_ID = TXN.EXEC_SBTP_ID AND EXEC_SBTP_DSC_CL_VAL.CL_SCM_ID = 6,DRD_CL_VAL_LOOKUP
EXEC_SBTP_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,EXEC_SBTP_NM_CL_VAL,EXEC_SBTP_NM_CL_VAL.CL_VAL_ID = TXN.EXEC_SBTP_ID AND EXEC_SBTP_NM_CL_VAL.CL_SCM_ID = 6,DRD_CL_VAL_LOOKUP
EXEC_TP_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,EXEC_TP_CD_CL_VAL,EXEC_TP_CD_CL_VAL.CL_VAL_ID = TXN.EXEC_TP_ID AND EXEC_TP_CD_CL_VAL.CL_SCM_ID = 5,DRD_CL_VAL_LOOKUP
EXEC_TP_DSC,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,EXEC_TP_DSC_CL_VAL,EXEC_TP_DSC_CL_VAL.CL_VAL_ID = TXN.EXEC_TP_ID AND EXEC_TP_DSC_CL_VAL.CL_SCM_ID = 5,DRD_CL_VAL_LOOKUP
EXEC_TP_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,EXEC_TP_NM_CL_VAL,EXEC_TP_NM_CL_VAL.CL_VAL_ID = TXN.EXEC_TP_ID AND EXEC_TP_NM_CL_VAL.CL_SCM_ID = 5,DRD_CL_VAL_LOOKUP
LGCY_CNCL_CMPLN_RSN_DIM_ID | LGCY_CNCL_CMPLN_RSN_TP_CD | LGCY_CNCL_CMPLN_RSN_TP_NM,LEFT JOIN,TRANSACTIONS_OWNER.LGCY_CNCL_CMPLN_RSN_TP_DIM,LGCY_CNCL_CMPLN_RSN_TP_DIM,LGCY_CNCL_CMPLN_RSN_TP_DIM.lgcy_cncl_cmpln_rsn_tp_id = TXN.lgcy_cncl_cmpln_rsn_tp_id,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP
LGCY_CNCL_CMPLN_SRC_DIM_ID | LGCY_CNCL_CMPLN_SRC_TP_CD | LGCY_CNCL_CMPLN_SRC_TP_NM,LEFT JOIN,TRANSACTIONS_OWNER.LGCY_CNCL_CMPLN_SRC_TP_DIM,LGCY_CNCL_CMPLN_SRC_TP_DIM,LGCY_CNCL_CMPLN_SRC_TP_DIM.lgcy_cncl_cmpln_src_tp_id = TXN.lgcy_cncl_cmpln_src_tp_id,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP
LGCY_MKT_TP_CD | LGCY_MKT_TP_DIM_ID | LGCY_MKT_TP_NM,LEFT JOIN,TRANSACTIONS_OWNER.LGCY_MKT_TP_DIM,LGCY_MKT_TP_DIM,LGCY_MKT_TP_DIM.lgcy_mkt_tp_id = TXN.lgcy_mkt_tp_id,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+MERGED_DUP
OMS_EXEC_TP_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,OMS_EXEC_TP_CD_CL_VAL,OMS_EXEC_TP_CD_CL_VAL.CL_VAL_ID = TXN.OMS_EXEC_TP_ID AND OMS_EXEC_TP_CD_CL_VAL.CL_SCM_ID = 96,DRD_CL_VAL_LOOKUP
OMS_EXEC_TP_DSC,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,OMS_EXEC_TP_DSC_CL_VAL,OMS_EXEC_TP_DSC_CL_VAL.CL_VAL_ID = TXN.EXEC_ID AND OMS_EXEC_TP_DSC_CL_VAL.CL_SCM_ID = 96,DRD_CL_VAL_LOOKUP
OMS_EXEC_TP_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,OMS_EXEC_TP_NM_CL_VAL,OMS_EXEC_TP_NM_CL_VAL.CL_VAL_ID = TXN.EXEC_ID AND OMS_EXEC_TP_NM_CL_VAL.CL_SCM_ID = 96,DRD_CL_VAL_LOOKUP
REL_TXN_SRC_STM_CD | REL_TXN_SRC_STM_DIM_ID,LEFT JOIN,CCAL_REPL_OWNER.TXN_RLTNP,TR,TXN.txn_id = tr.src_txn_id and tr.actv_f = 'Y',DRD_AD_RULE+MERGED_DUP
REL_TXN_SRC_STM_CD | REL_TXN_SRC_STM_DIM_ID,LEFT JOIN,CCAL_REPL_OWNER.SRC_STM_DIM,SRC_STM_DIM_2,SRC_STM_DIM_2.src_stm_id = SRC_STM_DIM_2.src_stm_id,DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP+ALIAS_DEDUP
REL_TXN_ID | REL_TXN_RLTNP_TP_ID,LEFT JOIN,CCAL_REPL_OWNER.TXN_RLTNP,TXN_RLTNP,TXN.txn_id = TXN_RLTNP.src_txn_id and TXN_RLTNP.actv_f = 'Y',DRD_AD_RULE+CANONICAL_ALIAS+MERGED_DUP
REL_TXN_RLTNP_TP_CD,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,REL_TXN_RLTNP_TP_CD_CL_VAL,REL_TXN_RLTNP_TP_CD_CL_VAL.CL_VAL_ID = TXN.TXN_ID AND REL_TXN_RLTNP_TP_CD_CL_VAL.CL_SCM_ID = 4,DRD_CL_VAL_LOOKUP
REL_TXN_RLTNP_TP_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,REL_TXN_RLTNP_TP_NM_CL_VAL,REL_TXN_RLTNP_TP_NM_CL_VAL.CL_VAL_ID = TXN.TXN_ID AND REL_TXN_RLTNP_TP_NM_CL_VAL.CL_SCM_ID = 4,DRD_CL_VAL_LOOKUP
SALE_CHRG_RATE_TP_CD | SALE_CHRG_RATE_TP_NM,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,CASH_SALE_CHRG_RATE_TP_CL_VAL,CASH_SALE_CHRG_RATE_TP_CL_VAL.CL_VAL_ID = CASH_APA.SALE_CHRG_RATE_TP_ID AND CASH_SALE_CHRG_RATE_TP_CL_VAL.CL_SCM_ID = 73,DRD_ETL_NOTES_APACSH+MERGED_DUP
