ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
11,EFF_DT,21,OPN_TAX_LOTS_NONBKR_TGT.EFF_FM_DT,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.EFF_FM_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,EFF_FM_DT,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.EFF_FM_DT EFF_DT

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.EFF_DT,No DRD rule; used DRD source attribute.
12,ACG_TP_NM,22,ACG_TP_DIM.ACG_TP_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,REVIEW_REQUIRED,Transformation source drift,ACG_TP_DIM.ACG_TP_NM,DRD_SOURCE_REQUIRES_JOIN,"Lookup on Accounting Type Dimension
Use TAX_LOT_OPN_MSTR.ACG_TP_CODE 
to get ACG_TP_NM",COMMON_OWNER,ACG_TP_DIM,ACG_TP_NM,"ODI attribute expression:
ACG_TP_DIM.ACG_TP_NM ACG_TP_NM

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT

Relevant JOIN / lookup context:
LEFT OUTER JOIN COMMON_OWNER.ACG_TP_DIM ACG_TP_DIM ON ACG_TP_DIM.ACG_TP_CD =OPN_TAX_LOTS_NONBKR_TGT.AC_TP_CODE )",S.ACG_TP_NM,Used DRD source attribute; join must be implemented from AD rule.
13,ACQ_DT,23,OPN_TAX_LOTS_NONBKR_TGT.ACQ_DT,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.ACQ_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,ACQ_DT,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.ACQ_DT ACQ_DT

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.ACQ_DT,No DRD rule; used DRD source attribute.
14,ADJ_COST,24,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST ELSE ADJ_COST * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST ELSE ADJ_COST * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_EXG_RATE
END SBC_ADJ_COST",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_ADJ_COST_AMT,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END ADJ_COST

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.ADJ_COST,Extracted CASE from DRD.
15,CCY_CD,25,OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,STM_BASE_ISO_CCY_CODE,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE CCY_CD

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.CCY_CD,No DRD rule; used DRD source attribute.
16,CTF_NUM,26,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_CTF_NUM,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM CTF_NUM

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.CTF_NUM,No DRD rule; used DRD source attribute.
17,CTF_NUM_PFX,27,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM_PFX,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM_PFX,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_CTF_NUM_PFX,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM_PFX CTF_NUM_PFX

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.CTF_NUM_PFX,No DRD rule; used DRD source attribute.
18,COST_BSS_LEGS_CVR_CD,28,OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,CVRD_UNCVRD,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD COST_BSS_LEGS_CVR_CD

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.COST_BSS_LEGS_CVR_CD,No DRD rule; used DRD source attribute.
19,DISALWD_WASH_SALE_AMT,29,OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_WASH_SALE_AMT,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT DISALWD_WASH_SALE_AMT

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.DISALWD_WASH_SALE_AMT,No DRD rule; used DRD source attribute.
20,EXG_RATE,30,OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_EXG_RATE,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE EXG_RATE

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.EXG_RATE,No DRD rule; used DRD source attribute.
21,FAIR_MKT_VAL_OF_GIFT_OR_INHTN,31,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV ELSE FMV * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV ELSE FMV * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV
ELSE 
    FMV * SBC_EXG_RATE
END SBC_FAIR_MKT_VAL",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_FAIR_MKT_VAL_AMT,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END FAIR_MKT_VAL_OF_GIFT_OR_INHTN

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.FAIR_MKT_VAL_OF_GIFT_OR_INHTN,Extracted CASE from DRD.
22,GIFT_DT,32,OPN_TAX_LOTS_NONBKR_TGT.GIFT_DT,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.GIFT_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,GIFT_DT,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.GIFT_DT GIFT_DT

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.GIFT_DT,No DRD rule; used DRD source attribute.
23,POS_INCPTN_DT,33,OPN_TAX_LOTS_NONBKR_TGT.POS_INCPTN_DT,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.POS_INCPTN_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,POS_INCPTN_DT,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.POS_INCPTN_DT POS_INCPTN_DT

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.POS_INCPTN_DT,No DRD rule; used DRD source attribute.
24,LONG_SHRT_POS_CD,34,OPN_TAX_LOTS_NONBKR_TGT.POS_LONG_SHRT_CODE,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.POS_LONG_SHRT_CODE,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,POS_LONG_SHRT_CODE,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.POS_LONG_SHRT_CODE LONG_SHRT_POS_CD

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.LONG_SHRT_POS_CD,No DRD rule; used DRD source attribute.
25,LOSS_NOT_ALWD_F,35,NULL,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,NULL,DRD_DIRECT_SOURCE,,,,NULL,"ODI attribute expression:
NULL LOSS_NOT_ALWD_F

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.LOSS_NOT_ALWD_F,No DRD rule; used DRD source attribute.
26,LIFE_TO_DTD_MKT_DCN,36,NULL,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,NULL,DRD_DIRECT_SOURCE,,,,NULL,"ODI attribute expression:
NULL LIFE_TO_DTD_MKT_DCN

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.LIFE_TO_DTD_MKT_DCN,No DRD rule; used DRD source attribute.
27,MISS_COST_BSS_F,37,CASE WHEN (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F = 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.null_bss_f = 'Y') THEN 'Y' ELSE 'N' END,DRD_CASE_EXTRACTED,DRD,REVIEW_REQUIRED,Transformation source drift,CASE WHEN (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F = 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.null_bss_f = 'Y') THEN 'Y' ELSE 'N' END,DRD_CASE_EXTRACTED,"CASE
                        WHEN (TAX_LOT_OPN_MSTR.MISS_COST_F = 'Y' OR TAX_LOT_OPN_MSTR.null_bss_f = 'Y')
                          THEN 'Y'
                        ELSE 'N'
                     END",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,MISS_COST_F,"ODI attribute expression:
CASE WHEN (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F= 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F = 'Y') THEN 'Y' ELSE 'N' END MISS_COST_BSS_F

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.MISS_COST_BSS_F,Extracted CASE from DRD.
28,ADJ_COST_NOT_ACRT_F,38,OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,NULL_BSS_F,"ODI attribute expression:
OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F ADJ_COST_NOT_ACRT_F

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.ADJ_COST_NOT_ACRT_F,No DRD rule; used DRD source attribute.
29,OPN_PRC_FCTR,39,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR ELSE OPN_FCTR * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR ELSE OPN_FCTR * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"OPN_FCTR OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR
ELSE 
    OPN_FCTR * SBC_EXG_RATE
END SBC_OPN_PRC_FCTR",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PRC_FCTR,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END OPN_PRC_FCTR

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.OPN_PRC_FCTR,Extracted CASE from DRD.
30,OPN_TXN_EV_TP,40,OPN_TXN_EV_TP_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,MATCH_EQUIVALENT,MATCH_EQUIVALENT,OPN_TXN_EV_TP_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,Use  TAX_LOT_TXN_EV_TP_ID in CL_VAL_ID in CL_VAL table and pick CL_VAL_NM  where CL_SCM_CD= 86,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ODI attribute expression:
CL_VAL1.CL_VAL_NM OPN_TXN_EV_TP

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT

Relevant JOIN / lookup context:
LEFT OUTER JOIN CCAL_REPL_OWNER.CL_VAL CL_VAL1 ON CL_VAL1.CL_VAL_ID= OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_TXN_EV_TP_ID and CL_VAL1.CL_SCM_ID=86 )",S.OPN_TXN_EV_TP,Used DRD source attribute; join must be implemented from AD rule.
31,COST_AMT,41,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST ELSE ORIG_COST * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST ELSE ORIG_COST * SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_COST COST_AMT,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST
ELSE 
    ORIG_COST * SBC_EXG_RATE
END SBC_COST_AMT",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,NML_ASOF_CRN_COST_AMT,"ODI attribute expression:
case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END COST_AMT

Driving source:
from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT",S.COST_AMT,Extracted CASE from DRD.
