drd,column,status,drd_rule_transformation,generated_expression,generated_join,operator_comment
AVY,BKR_AR_ID,generated_mismatch,ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID and TD >= BKR_AR_DIM.EFF_DT (+) and TD < BKR_AR_DIM.END_DT (+)) If BKR_AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' then populate with T.AR_ID Else if AP.BKR_AR_ID is not NULL then use ap.BKR_AR_ID Else join ccsi_owner.AR_GRP_SUBDIM asd ON asd.AR_ID = t.AR_ID and t.td >= asd.EFF_DT and t.td < asd.END_DT and populate with asd.LINKED_BKR_AR_ID,APA.BKR_AR_ID,"LEFT JOIN CCAL_REPL_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(APA.AR_ID), '-999')",see the real rule from DRD
AVY,BATCH_DT,generated_mismatch,ccal_repl_owner.txn t join ccal_repl_owner.j$txn jt ON jt.txn_id = t.txn_id,NULL /* PDM_MISS: cannot resolve alias(es) J for BATCH_DT -- add to PDM or correct DRD source_table */,"LEFT JOIN CCAL_REPL_OWNER.J J ON NVL(TO_CHAR(J.TXN_ID), '-999') = NVL(TO_CHAR(J$TXN.TXN_ID), '-999')",updated the logic
AVY,REL_TXN_SRC_STM_ID,generated_mismatch,ccal_repl_owner.txn t left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id and tr.actv_f = 'Y' left join ccal_repl_owner.txn t2 ON tr.trgt_txn_id = t2.txn_id,TXN_1.SRC_STM_ID (FROM T2),"LEFT JOIN CCAL_REPL_OWNER.TXN_RLTNP TXN_RLTNP_2 ON NVL(TO_CHAR(TXN_RLTNP_2.SRC_TXN_ID), '-999') = NVL(TO_CHAR(TXN.SRC_STM_ID (FROM T2)), '-999') AND TXN_RLTNP_2.ACTV_F = 'Y' AND TR.ACTV_F = 'Y' LEFT JOIN CCAL_REPL_OWNER.TXN T2 ON TR.TRGT_TXN_ID = T2.TXN_ID",ok
AVY,CDSC_AMT,generated_mismatch,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2 and TXN.TXN_TP_ID in (14, 1856) -- Fund Trades and TXN.BUY_SELL_IND = 'Sell' and FIP.FIP_TP_ID = 132 (FIPFEE02, Miscellaneous Fee(s)) Then for TXN.SRC_STM_ID = 94 move STM_BASE_CCY_AMT for TXN.SRC_STM_ID = 25 move OTHR_FEE",FIP.STM_BASE_CCY_AMT,(none),see the real rule from drd
AVY,OTHR_FEE_AMT,generated_mismatch,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2 and FIP.FIP_TP_ID = 132 (FIPFEE02, Miscellaneous Fee(s)) Then for TXN.SRC_STM_ID = 94 move STM_BASE_CCY_AMT for TXN.SRC_STM_ID = 25 move OTHR_FEE",FIP.STM_BASE_CCY_AMT,(none),see the real rule from drd
AVY,TRD_CNCLD_F,generated_mismatch,"If there is a record in CCAL_REPL_OWNER.TXN_RLTNP table with TXN.TXN_ID = TXN_RLTNP.TRGT_TXN_ID and TXN_RLTNP_TP_ID = 69 (Cancel) and TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID then set to 'Y' for both TRGT_TXN_ID and SRC_TXN_ID. The check should be performed each time when a new record is written into CCAL_REPL_OWNER.TXN_RLTNP with TXN_RLTNP_TP_ID = 69 and update the flag for both TRGT_TXN_ID and SRC_TXN_ID, if TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID. Note: TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID is needed because it is possible that cancellation trade points to itself when the original trade that is being cancelled is not found. In this case Cancelled Flag should not be set to 'Y'",CASE WHEN EXISTS (SELECT /*+ PARALLEL(32) */ 1 FROM CCAL_REPL_OWNER.TXN_RLTNP WHERE TXN.TXN_ID = TXN_RLTNP.TRGT_TXN_ID AND TXN_RLTNP_TP_ID = 69 AND TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID) THEN 'Y' ELSE NULL END,(none),ok
AVY,CASH_NNA_CGY_NM,generated_mismatch,Use APACSH logic from 'ETL Notes' tab and below logic: ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id left join ccal_repl_owner.net_new _ast_cgy nna ON nna.net_new_ast_cgy_id = tac.net_new_ast_cgy_id,NULL,"LEFT JOIN CCAL_REPL_OWNER.TXN_AVY_CL TXN_AVY_CL_12 ON NVL(TO_CHAR(TXN_AVY_CL_12.TXN_ID), '-999') = NVL(TO_CHAR(NNA_CGY.NNA_CGY_NM), '-999') AND TXN_AVY_CL_12.ACTV_F = 'Y' AND TAC.ACTV_F = 'Y' AND AP.APA_ID = TAC.APA_ID LEFT JOIN CCAL_REPL_OWNER.NET_NEW _AST_CGY NNA ON NNA.NET_NEW_AST_CGY_ID = TAC.NET_NEW_AST_CGY_ID",see the real rule from DRD -this is not from DRD -TXN_AVY_CL_12.NNA_CGY_NM
AVY,SCR_NNA_CGY_NM,generated_mismatch,Use APASEC logic from 'ETL Notes' tab and below logic: ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id left join ccal_repl_owner.net_new _ast_cgy nna ON nna.net_new_ast_cgy_id = tac.net_new_ast_cgy_id,NULL,"LEFT JOIN CCAL_REPL_OWNER.TXN_AVY_CL TXN_AVY_CL_14 ON NVL(TO_CHAR(TXN_AVY_CL_14.TXN_ID), '-999') = NVL(TO_CHAR(NNA_CGY.NNA_CGY_NM), '-999') AND TXN_AVY_CL_14.ACTV_F = 'Y' AND TAC.ACTV_F = 'Y' AND AP.APA_ID = TAC.APA_ID LEFT JOIN CCAL_REPL_OWNER.NET_NEW _AST_CGY NNA ON NNA.NET_NEW_AST_CGY_ID = TAC.NET_NEW_AST_CGY_ID",see the real rule from DRD -this is not from DRD -TXN_AVY_CL_14.NNA_CGY_NM
AVY,OWN_FA_CSS_PSN_ID,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND t.td >= brk_own_psn.effective_date AND t.td < brk_own_psn.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(PERSON_RV.CSS_PERSON_ID), '-999')",see the real rule from drd
AVY,OWN_FA_CRN_ADV_F,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date JOIN ssds_dal_owner.PERSON_BROKERAGE_SUBDIMENSION_V brk_own_psn_brk_subdim on brk_own_psn_brk.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND t.td >= brk_own_psn.effective_date AND t.td < brk_own_psn.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(PERSON_BROKERAGE_SUBDIMENSION_V.CURRENT_ADVISOR_FLAG), '-999')",see the real rule from drd
AVY,OWN_FA_DEPT_BR_CD,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND t.td >= brk_own_psn.effective_date AND t.td < brk_own_psn.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(PERSON_RV.DEPARTMENT_BRANCH_CODE), '-999')",see the real rule from drd
AVY,OWN_FA_DSCR_F,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date; JOIN SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V brk_own_resp_ams_disc on brk_own_resp_ams_disc.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND t.td >= brk_own_resp_ams_disc.effective_date AND t.td < brk_own_resp_ams_disc.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_INDICATOR), '-999')",see the real rule from drd
AVY,OWN_FA_DSCR_ST,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date; JOIN SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V brk_own_resp_ams_disc on brk_own_resp_ams_disc.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND t.td >= brk_own_resp_ams_disc.effective_date AND t.td < brk_own_resp_ams_disc.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_STATUS), '-999')",see the real rule from drd
AVY,OWN_FA_DSCR_ST_CD,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date; JOIN SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V brk_own_resp_ams_disc on brk_own_resp_ams_disc.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND t.td >= brk_own_resp_ams_disc.effective_date AND t.td < brk_own_resp_ams_disc.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_STATUS_CODE), '-999')",see the real rule from drd
AVY,OWN_FA_FINRA_CRD_CLSS_CD,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND t.td >= brk_own_psn.effective_date AND t.td < brk_own_psn.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(PERSON_RV.FINRA_CRD_CLASS_CODE), '-999')",see the real rule from drd
AVY,OWN_FA_HR_ST_CD,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND t.td >= brk_own_psn.effective_date AND t.td < brk_own_psn.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(PERSON_RV.HR_STATUS_CODE), '-999')",see the real rule from drd
AVY,OWN_FA_PRODUCER_F,generated_mismatch,JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_dt join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id AND t.td >= ar_dim.eff_dt AND t.td < ar_dim.end_dt JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number AND t.td >= fa_number_v1.effective_date AND t.td < fa_number_v1.end_date JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND t.td >= brk_own_psn.effective_date AND t.td < brk_own_psn.end_date,NULL,"LEFT JOIN CCSI_OWNER.AR_DIM AR_DIM ON NVL(TO_CHAR(AR_DIM.AR_ID), '-999') = NVL(TO_CHAR(PERSON_RV.PRODUCER_FLAG), '-999')",see the real rule from drd
