column,verdict,odi_expression,gen_expression
COST_AMT,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_COST_AMT ELSE      CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
COST_BSS_LEGS_CVR_CD,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ISCOVERED,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ISCOVERED
CTF_NUM,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TAX_LOT_CTF_NUM,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TAX_LOT_CTF_NUM
CTF_NUM_PFX,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TAX_LOT_CTF_NUM_PFX,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TAX_LOT_CTF_NUM_PFX
DISALWD_WASH_SALE_AMT,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
DSPN_DT,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TXN_INTT_DT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TXN_INTT_DT
DSPN_PRC,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_PRC,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_PRC
DSPN_PROCD,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_PROCD_AMT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_PROCD_AMT
DSPN_MTH_CD,REAL_DIFF,"CASE      WHEN INSTR(CL_VAL4_1.CL_VAL_NM, '=') > 0 THEN        TRIM(SUBSTR(CL_VAL4_1.CL_VAL_NM, INSTR(CL_VAL4_1.CL_VAL_NM, '=') + 1))      ELSE NULL    END",NULL
EXG_RATE,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE
FAIR_MKT_VAL_OF_GIFT_OR_INHTN,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT  else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
GAIN_LOSS_AMT,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_GAIN_LOSS_AMT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_GAIN_LOSS_AMT
GIFT_DT,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.GIFT_DT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.GIFT_DT
LIFE_TO_DTD_MKT_DCN,MATCH,NULL,NULL
LONG_SHRT_POS_CD,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.POS_LONG_SHRT_CODE,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.POS_LONG_SHRT_CODE
LOSS_NOT_ALWD_F,REAL_DIFF,NULL,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT
MISS_COST_BSS_F,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.MISS_COST_F,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.MISS_COST_F
OPN_AMT,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.OPNAMT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.OPNAMT
OPN_PRC_FCTR,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
OPN_TXN_EV_TP,MATCH,NULL,NULL
ORIG_EV_TP,MATCH,NULL,NULL
ORIG_PRC,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PRC,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PRC
ORIG_PROCD,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT  else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
ORIG_TXN_TP_CD,MATCH,NULL,NULL
POS_INCPTN_DT,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.POS_INCPTN_DT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.POS_INCPTN_DT
PREM_AMT,MATCH,NULL,NULL
QTY,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_QTY,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_QTY
RLZD_CLS_F,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.RLZD_GAIN_LOSS_F,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.RLZD_GAIN_LOSS_F
RLZD_PROCD_AMT,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_PROCD_AMT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_PROCD_AMT
RVST_LOT_F,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.RVST_F,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.RVST_F
SBC_ADJ_COST,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT  else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_ADJ_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
SBC_CLS_PRC_FCTR,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_CLS_PRC_FCTR,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_CLS_PRC_FCTR
SBC_COST_AMT,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_COST_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
SBC_DISALWD_WASH_SALE_AMT,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
SBC_FAIR_MKT_VAL,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
SBC_OPN_PRC_FCTR,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
SBC_ORIG_PRC,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PRC else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PRC * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PRC ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PRC * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
SBC_ORIG_PROCD,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
SBC_UC,MATCH,case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PER_UC_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END
SD,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SD,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SD
SRC_RCRD_TP_CD,ALIAS_DRIFT,CL_VAL2.CL_VAL_CODE,CL_VAL_1.CL_VAL_CODE
SRC_STM_CD,REAL_DIFF,'RJTRST1',SRC_STM_DIM_1.SRC_STM_CD
SRC_STM_ID,REAL_DIFF,6,SRC_STM_DIM_1.SRC_STM_ID
SRC_STM_NM,REAL_DIFF,'Raymond James Trust',SRC_STM_DIM_1.SRC_STM_NM
TAX_LOT_EXT_REFR_KEY_PRIM,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_PRIM,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_PRIM
TAX_LOT_EXT_REFR_KEY_SCDY,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_SCDY,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_SCDY
TAX_LOT_EXT_REFR_KEY_TRTY,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_TRTY,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_TRTY
TAX_LOT_EXT_REFR_KEY_QTRNY,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_QTRNY,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_EXT_REFR_KEY_QTRNY
TRD_NUM,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TRD_NUM,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TRD_NUM
TXN_INTT_DT,MATCH,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TXN_INTT_DT,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TXN_INTT_DT
TXN_TP_CD,ALIAS_DRIFT,CL_VAL1_1.CL_VAL_CODE,CL_VAL_3.CL_VAL_CODE
