column,verdict,odi_expression,gen_expression
ADJ_COST,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or  (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0))  THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE      OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  END  /* ADJ_COST */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
CCY_CD,MATCH,OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE  /* CCY_CD */,OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE
CTF_NUM,MATCH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM  /* CTF_NUM */,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM
CTF_NUM_PFX,MATCH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM_PFX  /* CTF_NUM_PFX */,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM_PFX
COST_BSS_LEGS_CVR_CD,MATCH,OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD  /* COST_BSS_LEGS_CVR_CD */,OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD
DISALWD_WASH_SALE_AMT,MATCH,OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT  /* DISALWD_WASH_SALE_AMT */,OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT
EXG_RATE,MATCH,OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  /* EXG_RATE */,OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE
FAIR_MKT_VAL_OF_GIFT_OR_INHTN,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE     OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  END  /* FAIR_MKT_VAL_OF_GIFT_OR_INHTN */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
GIFT_DT,MATCH,OPN_TAX_LOTS_NONBKR_TGT.GIFT_DT  /* GIFT_DT */,OPN_TAX_LOTS_NONBKR_TGT.GIFT_DT
POS_INCPTN_DT,MATCH,OPN_TAX_LOTS_NONBKR_TGT.POS_INCPTN_DT  /* POS_INCPTN_DT */,OPN_TAX_LOTS_NONBKR_TGT.POS_INCPTN_DT
LONG_SHRT_POS_CD,MATCH,OPN_TAX_LOTS_NONBKR_TGT.POS_LONG_SHRT_CODE  /* LONG_SHRT_POS_CD */,OPN_TAX_LOTS_NONBKR_TGT.POS_LONG_SHRT_CODE
LOSS_NOT_ALWD_F,MATCH,NULL  /* LOSS_NOT_ALWD_F */,NULL
LIFE_TO_DTD_MKT_DCN,MATCH,NULL  /* LIFE_TO_DTD_MKT_DCN */,NULL
MISS_COST_BSS_F,REAL_DIFF,CASE WHEN (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F= 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F = 'Y')                           THEN 'Y'                         ELSE 'N'                      END  /* MISS_COST_BSS_F */,OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F
ADJ_COST_NOT_ACRT_F,MATCH,OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F  /* ADJ_COST_NOT_ACRT_F */,OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F
OPN_PRC_FCTR,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE      OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  END  /* OPN_PRC_FCTR */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
OPN_TXN_EV_TP,ALIAS_DRIFT,CL_VAL1.CL_VAL_NM  /* OPN_TXN_EV_TP */,CL_VAL_1.CL_VAL_NM
COST_AMT,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT ELSE      OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  END  /* COST_AMT */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
ORIG_EV_TP,MATCH,NULL  /* ORIG_EV_TP */,NULL
ORIG_PRC,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE      OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  END  /* ORIG_PRC */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
ORIG_PROCD,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN  OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE      OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  END  /* ORIG_PROCD */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
ORIG_TXN_TP_CD,MATCH,NULL  /* ORIG_TXN_TP_CD */,NULL
PREM_AMT,MATCH,null  /* PREM_AMT */,NULL
QTY,MATCH,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_ASOF_QTY  /* QTY */,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_ASOF_QTY
SRC_RCRD_TP_CD,REAL_DIFF,CL_VAL.CL_VAL_CODE  /* SRC_RCRD_TP_CD */,CL_VAL_1.CL_VAL_CD
RVST_LOT_F,MATCH,OPN_TAX_LOTS_NONBKR_TGT.RVST_F  /* RVST_LOT_F */,OPN_TAX_LOTS_NONBKR_TGT.RVST_F
SD,MATCH,OPN_TAX_LOTS_NONBKR_TGT.SD  /* SD */,OPN_TAX_LOTS_NONBKR_TGT.SD
TRD_NUM,MATCH,OPN_TAX_LOTS_NONBKR_TGT.TRD_NUM  /* TRD_NUM */,OPN_TAX_LOTS_NONBKR_TGT.TRD_NUM
TXN_INTT_DT,MATCH,OPN_TAX_LOTS_NONBKR_TGT.TXN_INIT_DT  /* TXN_INTT_DT */,OPN_TAX_LOTS_NONBKR_TGT.TXN_INIT_DT
TXN_TP_CD,MATCH,NULL  /* TXN_TP_CD */,NULL
UC,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN   OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT  ELSE       OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE   END  /* UC */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
SBC_UC,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN   OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT  ELSE       OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE   END  /* SBC_UC */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
WASH_SALE_F,MATCH,OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_F  /* WASH_SALE_F */,OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_F
ZERO_COST_BSS_F,MATCH,OPN_TAX_LOTS_NONBKR_TGT.ZERO_BSS_IND_F  /* ZERO_COST_BSS_F */,OPN_TAX_LOTS_NONBKR_TGT.ZERO_BSS_IND_F
WASH_SALE_TP,REAL_DIFF,CASE    WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_F ='Y'  AND OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT = 0    THEN 'CBW'  WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_F ='Y'  AND OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT > 0    THEN 'BOTHW'  WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_F <> 'Y'  AND OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT > 0    THEN 'GLW'  else null END  /* WASH_SALE_TP */,NULL
SBC_DISALWD_WASH_SALE_AMT,MATCH,OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT  /* SBC_DISALWD_WASH_SALE_AMT */,OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT
SBC_ADJ_COST,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN   OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT  ELSE       OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE   END  /* SBC_ADJ_COST */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
SBC_FAIR_MKT_VAL,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN   OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT  ELSE       OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE   END  /* SBC_FAIR_MKT_VAL */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
SBC_OPN_PRC_FCTR,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN  OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE      OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  END  /* SBC_OPN_PRC_FCTR */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
SBC_COST_AMT,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN  OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT ELSE      OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  END  /* SBC_COST_AMT */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
SBC_ORIG_PRC,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN  OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE     OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  END  /* SBC_ORIG_PRC */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
SBC_ORIG_PROCD,REAL_DIFF,case when  (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN  OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE    OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE  END  /* SBC_ORIG_PROCD */,case when (OPN_TAX_LOTS_NONBKR_TGT.NML_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END
SRC_STM_ID,REAL_DIFF,SRC_STM_DIM.SRC_STM_ID  /* SRC_STM_ID */,OPN_TAX_LOTS_NONBKR_TGT.SRC_STM_ID
SRC_STM_NM,ALIAS_DRIFT,SRC_STM_DIM.SRC_STM_NM  /* SRC_STM_NM */,SRC_STM_DIM_2.SRC_STM_NM
ACG_TP_ID,ALIAS_DRIFT,ACG_TP_DIM.ACG_TP_ID  /* ACG_TP_ID */,ACG_TP_DIM_2.ACG_TP_ID
TAX_LOT_TP,ALIAS_DRIFT,CL_VAL3.CL_VAL_NM  /* TAX_LOT_TP */,CL_VAL_1.CL_VAL_NM
COST_BSS_LEGS_CVR_F,REAL_DIFF,case when OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD = 'C' then 'Y' else 'N' end  /* COST_BSS_LEGS_CVR_F */,NULL
MISS_IVS_COST_F,REAL_DIFF,CASE                           WHEN (OPN_TAX_LOTS_NONBKR_TGT.RVST_F<>'Y' AND (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F = 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F = 'Y'))                             THEN 'Y'                             ELSE 'N'                     END  /* MISS_IVS_COST_F */,OPN_TAX_LOTS_NONBKR_TGT.MISS_IVS_COST_F
SESN_NUM,AUDIT,#GLOBAL.GV_ODI_SESS_NO  /* SESN_NUM */,OPN_TAX_LOTS_NONBKR_TGT.SESN_NUM
CRT_DTM,AUDIT,sysdate  /* CRT_DTM */,OPN_TAX_LOTS_NONBKR_TGT.CRT_DTM
CRT_USR_NM,AUDIT,OPN_TAX_LOTS_NONBKR_TGT.CRT_USR_NM  /* CRT_USR_NM */,OPN_TAX_LOTS_NONBKR_TGT.CRT_USR_NM
LAST_UDT_DTM,AUDIT,sysdate  /* LAST_UDT_DTM */,OPN_TAX_LOTS_NONBKR_TGT.LAST_UDT_DTM
LAST_UDT_USR_NM,AUDIT,OPN_TAX_LOTS_NONBKR_TGT.LAST_UDT_USR_NM  /* LAST_UDT_USR_NM */,OPN_TAX_LOTS_NONBKR_TGT.LAST_UDT_USR_NM
