drd,column,status,kind,drd_expression,generated_expression,comments
OPEN,OPN_TAX_LOTS_NON_BKR_FACT_ID,generated_mismatch,literal/col,NULL,0,
OPEN,ADJ_COST,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
OPEN,FAIR_MKT_VAL_OF_GIFT_OR_INHTN,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.FMV ELSE OPN_TAX_LOTS_NONBKR_TGT.FMV * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
OPEN,OPN_PRC_FCTR,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.OPN_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.OPN_FCTR * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
OPEN,COST_AMT,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.ORIG_COST ELSE OPN_TAX_LOTS_NONBKR_TGT.ORIG_COST * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
OPEN,ORIG_PRC,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
OPEN,ORIG_PROCD,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
OPEN,SRC_RCRD_TP_CD,generated_mismatch,lookup/join,CL_VAL.CL_VAL_NM,CL_VAL_1.CL_VAL_CD,
OPEN,UC,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
OPEN,SBC_UC,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
OPEN,SBC_ADJ_COST,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
OPEN,SBC_FAIR_MKT_VAL,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.FMV ELSE OPN_TAX_LOTS_NONBKR_TGT.FMV * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
OPEN,SBC_OPN_PRC_FCTR,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.OPN_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.OPN_FCTR * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
OPEN,SBC_COST_AMT,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.ORIG_COST ELSE OPN_TAX_LOTS_NONBKR_TGT.ORIG_COST * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
OPEN,SBC_ORIG_PRC,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
OPEN,SBC_ORIG_PROCD,generated_mismatch,CASE,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.EXG_RATE END,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,
AVY,SD_DIM_ID,generated_mismatch,lookup/join,DT_DIM_1.DT_DIM_ID,NULL /* PDM_MISS: cannot resolve alias(es) DT_DIM_1 for SD_DIM_ID -- add to PDM or correct DRD source_table */,"DT_DIM_1.DT_DIM_ID see screen, not sure where did you get it"
AVY,SESS_NO,generated_mismatch,lookup/join,TXN.123456,123456,ok
AVY,BKR_AR_ID,generated_mismatch,lookup/join,APA.BKR_AR_ID AR_ID,APA.BKR_AR_ID,see the real rule from DRD
AVY,BATCH_DT,generated_mismatch,lookup/join,J.BATCH_DT,NULL /* PDM_MISS: cannot resolve alias(es) J for BATCH_DT -- add to PDM or correct DRD source_table */,updated the logic
AVY,REL_TXN_SRC_STM_ID,generated_mismatch,lookup/join,TXN_RLTNP_2.REL_TXN_SRC_STM_ID,TXN_1.SRC_STM_ID (FROM T2),ok
AVY,CDSC_AMT,generated_mismatch,lookup/join,FIP.STM_BASE_CCY_AMT OTHR_FEE,FIP.STM_BASE_CCY_AMT,see the real rule from drd
AVY,OTHR_FEE_AMT,generated_mismatch,lookup/join,FIP.STM_BASE_CCY_AMT OTHR_FEE,FIP.STM_BASE_CCY_AMT,see the real rule from drd
AVY,TRD_CNCLD_F,generated_mismatch,CASE,"TRD_CNCLD_F.IF THERE IS A RECORD IN 

CCAL_REPL_OWNER.TXN_RLTNP TABLE WITH TXN.TXN_ID = TXN_RLTNP.TRGT_TXN_ID AND TXN_RLTNP_TP_ID = 69 (CANCEL) AND TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID THEN SET TO 'Y' FOR BOTH TRGT_TXN_ID AND SRC_TXN_ID

 THE CHECK SHOULD BE PERFORMED EACH TIME WHEN A NEW RECORD IS WRITTEN INTO CCAL_REPL_OWNER.TXN_RLTNP WITH TXN_RLTNP_TP_ID = 69 AND UPDATE THE FLAG FOR BOTH TRGT_TXN_ID AND SRC_TXN_ID, IF TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID. NOTE: TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID IS NEEDED BECAUSE IT IS POSSIBLE THAT CANCELLATION TRADE POINTS TO ITSELF WHEN THE ORIGINAL TRADE THAT IS BEING CANCELLED IS NOT FOUND. IN THIS CASE CANCELLED FLAG SHOULD NOT BE SET TO 'Y'",CASE WHEN EXISTS (SELECT /*+ PARALLEL(32) */ 1 FROM CCAL_REPL_OWNER.TXN_RLTNP WHERE TXN.TXN_ID = TXN_RLTNP.TRGT_TXN_ID AND TXN_RLTNP_TP_ID = 69 AND TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID) THEN 'Y' ELSE NULL END,ok
