column,verdict,odi_expression,gen_expression
LGCY_TRD_CPCTY_TP_NM,REAL_DIFF,LGCY_TRD_CPCTY_TP_NM,LGCY_TRD_CPCTY_TP_DIM_3.LGCY_TRD_CPCTY_TP_NM
SRC_ENTR_CNL_TP_CD,REAL_DIFF,SRC_ENTR_CNL_TP_CD,SRC_ENTR_CNL_TP_DIM_1.SRC_ENTR_CNL_TP_CD
SRC_ENTR_CNL_TP_NM,REAL_DIFF,SRC_ENTR_CNL_TP_NM,SRC_ENTR_CNL_TP_DIM_3.SRC_ENTR_CNL_TP_NM
TRD_SLCT_TP_CD,REAL_DIFF,TRD_SLCT_TP_CD,TRD_SLCT_TP_DIM_2.TRD_SLCT_TP_CD
TRD_SLCT_TP_NM,REAL_DIFF,TRD_SLCT_TP_NM,TRD_SLCT_TP_DIM_3.TRD_SLCT_TP_NM
SALE_CHRG_RATE_TP_NM,REAL_DIFF,SALE_CHRG_RATE_TP_NM,CL_VAL_6.CL_VAL_NM
CASH_DB_CR_NM,REAL_DIFF,CASH_DB_CR_NM,CL_VAL_1.CL_VAL_NM
SEC_DB_CR_NM,REAL_DIFF,SEC_DB_CR_NM,CL_VAL_11.CL_VAL_NM
SRC_STM_CD,REAL_DIFF,SRC_STM_CD,SRC_STM_DIM_3.SRC_STM_CD
BATCH_DT,REAL_DIFF,BATCH_DT,NULL /* PDM_MISS: cannot resolve alias(es) J for BATCH_DT -- add to PDM or correct DRD source_table */
CASH_CIRD_PD_ID,REAL_DIFF,CASH_CIRD_PD_ID,CCAL_CIRD_PD_MAP_1.CIRD_PD_ID
SEC_CIRD_PD_ID,REAL_DIFF,SEC_CIRD_PD_ID,CCAL_CIRD_PD_MAP_1.CIRD_PD_ID
ACTV_F,REAL_DIFF,ACTV_F,TXN_1.ACTV_F
SRC_TXN_CODE,REAL_DIFF,SRC_TXN_CODE,TXN_1.SRC_TXN_CODE
OMS_EXEC_TP_ID,REAL_DIFF,OMS_EXEC_TP_ID,TXN_1.OMS_EXEC_TP_ID
OMS_EXEC_TP_CD,REAL_DIFF,OMS_EXEC_TP_CD,CL_VAL_5.CL_VAL_CODE
OMS_EXEC_TP_NM,REAL_DIFF,OMS_EXEC_TP_NM,CL_VAL_5.CL_VAL_NM
OMS_EXEC_TP_DSC,REAL_DIFF,OMS_EXEC_TP_DSC,CL_VAL_5.DSC
CLNT_FRIENDLY_DSC,REAL_DIFF,CLNT_FRIENDLY_DSC,APA_3.CLNT_FRIENDLY_DESC
ORIG_SRC_STM_ID,REAL_DIFF,ORIG_SRC_STM_ID,TXN_1.ORIG_SRC_STM_ID
ORIG_SRC_STM_CD,REAL_DIFF,ORIG_SRC_STM_CD,TXN_1.ORIG_SRC_STM_CODE
ACG_TP_ID,REAL_DIFF,ACG_TP_ID,APA_3.ACG_TP_ID
CASH_APA_EXT_QUALFR,REAL_DIFF,CASH_APA_EXT_QUALFR,APA_3.APA_EXT_QUALFR
CASH_POS_TP_ID,REAL_DIFF,CASH_POS_TP_ID,APA_3.CASH_POS_TP_ID
SALE_CHRG_RATE_MULTI_NUM,REAL_DIFF,SALE_CHRG_RATE_MULTI_NUM,APA_3.SALE_CHRG_RATE
AR_ORIG_SRC_STM_CD,REAL_DIFF,AR_ORIG_SRC_STM_CD,AR_DIM_53.ORIG_SRC_STM_CD
MF_AC_NUM,REAL_DIFF,MF_AC_NUM,AR_DIM_48.MF_DRC_EXT_AC_NUM
OFST_ORIG_SRC_STM_AR_ID,REAL_DIFF,OFST_ORIG_SRC_STM_AR_ID,AR_DIM_49.ORIG_SRC_STM_AR_ID
OFST_AR_ORIG_SRC_STM_CD,REAL_DIFF,OFST_AR_ORIG_SRC_STM_CD,AR_DIM_50.ORIG_SRC_STM_CD
OFST_AR_SETL_TP_CD,REAL_DIFF,OFST_AR_SETL_TP_CD,AR_DIM_4.SETL_TP_CD
OFST_AR_SETL_TP_DSC,REAL_DIFF,OFST_AR_SETL_TP_DSC,AR_DIM_5.SETL_TP
AR_SETL_TP_CD,REAL_DIFF,AR_SETL_TP_CD,AR_DIM_55.SETL_TP_CD
AR_SETL_TP_DSC,REAL_DIFF,AR_SETL_TP_DSC,AR_DIM_54.SETL_TP
ORIG_SRC_STM_AR_ID,REAL_DIFF,ORIG_SRC_STM_AR_ID,AR_DIM_53.ORIG_SRC_STM_AR_ID
CASH_SIMP_DSPL_AVY_CGY,REAL_DIFF,CASH_SIMP_DSPL_AVY_CGY,EJC0_3.DSPL_AVY_CGY
CASH_SIMP_DSPL_AVY_TP,REAL_DIFF,CASH_SIMP_DSPL_AVY_TP,EJC0_3.DSPL_AVY_TP
SCR_SIMP_DSPL_AVY_CGY,REAL_DIFF,SCR_SIMP_DSPL_AVY_CGY,EJC0_3.DSPL_AVY_CGY
SCR_SIMP_DSPL_AVY_TP,REAL_DIFF,SCR_SIMP_DSPL_AVY_TP,EJC0_3.DSPL_AVY_TP
SHDW_TXN_TP_CD,REAL_DIFF,SHDW_TXN_TP_CD,TXN_1.SRC_TXN_TP
IMP_SRC_ACTN_CD,REAL_DIFF,IMP_SRC_ACTN_CD,TXN_1.SRC_ACTN_CODE
SIS_DLTD_EV_ID,REAL_DIFF,SIS_DLTD_EV_ID,TXN_1.SRC_BUY_SELL_MULTI_ID
SIS_USR_ID,REAL_DIFF,SIS_USR_ID,TXN_1.USR_ID
SIS_AC_CL_CD,REAL_DIFF,SIS_AC_CL_CD,TXN_1.SRC_PRIM_CL
SRC_CNCL_RSN_ID,REAL_DIFF,SRC_CNCL_RSN_ID,TXN_1.SRC_CNCL_RSN_ID
SRC_TXN_SEQ_NUM,REAL_DIFF,SRC_TXN_SEQ_NUM,TXN_1.SRC_TXN_SEQ_NUM
DVDN_RCRD_DT,REAL_DIFF,DVDN_RCRD_DT,TXN_1.DVDN_RCRD_DT
OWN_IMP_FA_NUM,REAL_DIFF,OWN_IMP_FA_NUM,TXN_1.SALE_PSN_NUM
OWN_FA_NUM,REAL_DIFF,OWN_FA_NUM,AR_GRP_SUBDIM_1.FA_NUM
ACAT_CNTRA_FIRM_CLRG_NUM,REAL_DIFF,ACAT_CNTRA_FIRM_CLRG_NUM,TXN_1.ORIG_SRC_STM_CODE
MM_ALT_ID,REAL_DIFF,MM_ALT_ID,TXN_1.ORIG_SRC_STM_CODE
SRC_STM_ID,REAL_DIFF,SRC_STM_ID,TXN_1.SRC_STM_ID
SRC_CNCL_X_RVSN_CD,REAL_DIFF,SRC_CNCL_X_RVSN_CD,TXN_1.SRC_CXL_REV
SRC_OPT_CLSS_CD,REAL_DIFF,SRC_OPT_CLSS_CD,TXN_1.SRC_OPT_CLS
TXN_RCNCL_REPL_CNT,REAL_DIFF,TXN_RCNCL_REPL_CNT,TXN_1.TXN_REPL_CNT
TXN_RCNCL_ST_ID,REAL_DIFF,TXN_RCNCL_ST_ID,TXN_1.TXN_ST_ID
LGCY_CNCL_CMPLN_RSN_TP_ID,REAL_DIFF,LGCY_CNCL_CMPLN_RSN_TP_ID,TXN_1.LGCY_CNCL_CMPLN_RSN_TP_ID
LGCY_CNCL_CMPLN_SRC_TP_ID,REAL_DIFF,LGCY_CNCL_CMPLN_SRC_TP_ID,TXN_1.LGCY_CNCL_CMPLN_SRC_TP_ID
LGCY_MKT_TP_ID,REAL_DIFF,LGCY_MKT_TP_ID,TXN_1.LGCY_MKT_TP_ID
LGCY_TRD_CPCTY_TP_ID,REAL_DIFF,LGCY_TRD_CPCTY_TP_ID,TXN_1.LGCY_TRD_CPCTY_TP_ID
REL_TXN_SRC_STM_ID,REAL_DIFF,REL_TXN_SRC_STM_ID,TXN_1.SRC_STM_ID (FROM T2)
SRC_ENTR_CNL_TP_ID,REAL_DIFF,SRC_ENTR_CNL_TP_ID,TXN_1.SRC_ENTR_CNL_TP_ID
SRC_PCS_TP_ID,REAL_DIFF,SRC_PCS_TP_ID,TXN_1.SRC_PCS_TP_ID
TRD_SLCT_TP_ID,REAL_DIFF,TRD_SLCT_TP_ID,TXN_1.TRD_SLCT_TP_ID
LAST_UDT_USR_NM,AUDIT,LAST_UDT_USR_NM,SYSDATE
LAST_UDT_DTM,AUDIT,LAST_UDT_DTM,USER
REL_TXN_RLTNP_TP_ID,REAL_DIFF,REL_TXN_RLTNP_TP_ID,TXN_RLTNP_6.TXN_RLTNP_TP_ID
ACAT_CNTRA_FIRM_NM,REAL_DIFF,ACAT_CNTRA_FIRM_NM,ACATS_BROKER_2.BROKER_NAME
ACAT_CNTRA_FIRM_SHRT_NM,REAL_DIFF,ACAT_CNTRA_FIRM_SHRT_NM,ACATS_BROKER_2.BROKER_SHORT_NAME
ACAT_CNTRA_FIRM_CLRG_ID_TP_CD,REAL_DIFF,ACAT_CNTRA_FIRM_CLRG_ID_TP_CD,ACATS_BROKER_2.BROKER_ID_TYPE
SIS_DLTD_EV_NM,REAL_DIFF,SIS_DLTD_EV_NM,CL_VAL_7.CL_VAL_NM
SRC_CNCL_RSN_CD,REAL_DIFF,SRC_CNCL_RSN_CD,CL_VAL_8.CL_VAL_CODE
SRC_CNCL_RSN_NM,REAL_DIFF,SRC_CNCL_RSN_NM,CL_VAL_8.CL_VAL_NM
TXN_RCNCL_ST_CD,REAL_DIFF,TXN_RCNCL_ST_CD,CL_VAL_10.CL_VAL_CODE
TXN_RCNCL_ST_NM,REAL_DIFF,TXN_RCNCL_ST_NM,CL_VAL_10.CL_VAL_NM
REL_TXN_RLTNP_TP_CD,REAL_DIFF,REL_TXN_RLTNP_TP_CD,CL_VAL_11.CL_VAL_CODE
REL_TXN_RLTNP_TP_NM,REAL_DIFF,REL_TXN_RLTNP_TP_NM,CL_VAL_11.CL_VAL_NM
SRC_STM_NM,REAL_DIFF,SRC_STM_NM,SRC_STM_DIM_2.SRC_STM_NM
REL_TXN_SRC_STM_CD,REAL_DIFF,REL_TXN_SRC_STM_CD,SRC_STM_DIM.SRC_STM_CD
SHDW_TXN_TP_NM,REAL_DIFF,SHDW_TXN_TP_NM,SHDW_TXN_TP_1.SRC_TXN_TP_NM
IMP_SRC_ACTN_NM,REAL_DIFF,IMP_SRC_ACTN_NM,IMPCT_ACTION_LKU_1.DESC_TEXT
OWN_FA_NUM_ENT_CD,REAL_DIFF,OWN_FA_NUM_ENT_CD,FA_NUMBER_V_1.FA_NUMBER_ENTITY_CODE
FA_OWN_EMPE_ID,REAL_DIFF,FA_OWN_EMPE_ID,FA_NUMBER_V.RESPONSIBLE_PARTY_EMPLOYEE_ID
OWN_FA_NUM_ENT_ENTP_ID,REAL_DIFF,OWN_FA_NUM_ENT_ENTP_ID,ENTERPRISE_ENTITY_DIM_V_1.ENTITY_ENTERPRISE_ID
AGRT_ORIG_FEES,REAL_DIFF,AGRT_ORIG_FEES,FIP_1.FIP_ORIG_AMT
AGRT_STMT_FEES,REAL_DIFF,AGRT_STMT_FEES,FIP_2.FIP_STMT_AMT
DRVD_TRD_CPCTY_CD,REAL_DIFF,DRVD_TRD_CPCTY_CD,CL_VAL_11.CL_VAL_CODE
DRVD_TRD_CPCTY_NM,REAL_DIFF,DRVD_TRD_CPCTY_NM,CL_VAL_11.CL_VAL_NM
DRVD_TRD_CPCTY_ID,REAL_DIFF,DRVD_TRD_CPCTY_ID,TXN_1.DRVD_TRD_CPCTY_TP_ID
SCR_OPT_SYMB,REAL_DIFF,SCR_OPT_SYMB,APA_3.OPT_SYMB
ADL_TRD_INSR,REAL_DIFF,ADL_TRD_INSR,TXN_1.ADL_TRD_INSR
TRD_FCTR_RATE,REAL_DIFF,TRD_FCTR_RATE,APA_3.TRD_FCTR_RATE
MRKUP_RATE,REAL_DIFF,MRKUP_RATE,APA_3.MRKUP_RATE
STD_CMSN_AMT,REAL_DIFF,STD_CMSN_AMT,APA_3.STD_CMSN_AMT
ACT_CMSN_AMT,REAL_DIFF,ACT_CMSN_AMT,FIP.STM_BASE_CCY_AMT
TRD_PCS_FEE_AMT,REAL_DIFF,TRD_PCS_FEE_AMT,FIP.STM_BASE_CCY_AMT
SEC_FEE_AMT,REAL_DIFF,SEC_FEE_AMT,FIP.STM_BASE_CCY_AMT
ACR_INT_AMT,REAL_DIFF,ACR_INT_AMT,FIP.STM_BASE_CCY_AMT
CNCSN_AMT,REAL_DIFF,CNCSN_AMT,FIP.STM_BASE_CCY_AMT
CDSC_AMT,REAL_DIFF,CDSC_AMT,FIP.STM_BASE_CCY_AMT
OTHR_FEE_AMT,REAL_DIFF,OTHR_FEE_AMT,FIP.STM_BASE_CCY_AMT
TRD_CNCLD_F,REAL_DIFF,TRD_CNCLD_F,CASE WHEN EXISTS (SELECT /*+ PARALLEL(32) */ 1 FROM CCAL_REPL_OWNER.TXN_RLTNP WHERE TXN.TXN_ID = TXN_RLTNP.TRGT_TXN_ID AND TXN_RLTNP_TP_ID = 69 AND TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID) THEN 'Y' ELSE NULL END
SYMB,REAL_DIFF,SYMB,APA_3.SYMB
ISIN,REAL_DIFF,ISIN,APA_3.ISIN
TXN_SRC_TAX_CD,REAL_DIFF,TXN_SRC_TAX_CD,TXN_SRC_TAX_CODE_LKUP_1.SRC_TAX_CODE
TXN_SRC_TAX_CD_DSC,REAL_DIFF,TXN_SRC_TAX_CD_DSC,TXN_SRC_TAX_CODE_LKUP_2.SRC_TAX_CODE_DSC
TM_PRC_DISCRETION_F,REAL_DIFF,TM_PRC_DISCRETION_F,TXN_1.TM_PRC_DISCRETION_F
CASH_NNA_CGY_ID,REAL_DIFF,CASH_NNA_CGY_ID,TXN_AVY_CL_1.NNA_CGY_ID
CASH_NNA_CGY_NM,REAL_DIFF,CASH_NNA_CGY_NM,NULL
