"target_col","mismatch_kind","drd_source","drd_rule_full","odi_staging_chain","odi_join_predicates","Review decision","now_matched","human_explanation","recommendation"
"CASH_ALT_DSC_TRAILER_2","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.ALT_DSC","Use APACSH logic from 'ETL Notes' tab.

[ETL Notes block]:
Check for regexp_like(cv.cl_val_code,'^APACSH[0-7][0-9]')
For a Transaction, 
If only one record exists then consider that record.
If 2 records exists ( 
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then consider skip 'APACSH04' record and load 'APACSH11' but use the values to
          (1) calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
          (2) populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else Drop those 2 records exception entire transaction
)

APASEC :
Check for cl_val_Code like '^APASEC[0-7][0-9]' THEN consider as 'Security' record.

iAPASEC/iAPACSH:
Refer to below section for further filter criteria on iAPASEC/iAPACSH. Applicable to both iAPACSH and iAPASEC.","*STEP3[column_ref]: APA_CASH.ALT_DSC_TRAILER_2 ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.CASH_ALT_DSC_TRAILER_2 ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_ALT_DSC_TRAILER_2 ->  MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_ALT_DSC_TRAILER_2 ->  MERGE[column_ref]: S.CASH_ALT_DSC_TRAILER_2","","what is in APA_CASH agregation clouse ???","","APA_CASH aggregation: ODI filters the APA table to APACSH-prefixed records in STEP1 with the predicate `REGEXP_LIKE(APA_CASH.APA_TP_CD, '^APACSH[0-7][0-9]')` and projects them through the APA_CASH alias.  Plus the documented APACSH04/APACSH11 dual-record resolution when both codes exist for the same transaction.  The DRD's 'Use APACSH logic from ETL Notes' maps exactly to this STEP1 aggregation.","SEMANTIC_MATCH -- ODI implements the APACSH selection via STEP1 alias-binding + filter"
"CASH_APA_TP_CD","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE","Use APACSH logic from 'ETL Notes' tab.

[ETL Notes block]:
Check for regexp_like(cv.cl_val_code,'^APACSH[0-7][0-9]')
For a Transaction, 
If only one record exists then consider that record.
If 2 records exists ( 
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then consider skip 'APACSH04' record and load 'APACSH11' but use the values to
          (1) calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
          (2) populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else Drop those 2 records exception entire transaction
)

APASEC :
Check for cl_val_Code like '^APASEC[0-7][0-9]' THEN consider as 'Security' record.

iAPASEC/iAPACSH:
Refer to below section for further filter criteria on iAPASEC/iAPACSH. Applicable to both iAPACSH and iAPASEC.","*STEP3[column_ref]: APA_CASH.APA_TP_CD ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.CASH_APA_TP_CD ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_APA_TP_CD ->  MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_APA_TP_CD ->  MERGE[column_ref]: S.CASH_APA_TP_CD","","what is in APA_CASH agregation clouse ???","","APA_CASH aggregation: ODI filters the APA table to APACSH-prefixed records in STEP1 with the predicate `REGEXP_LIKE(APA_CASH.APA_TP_CD, '^APACSH[0-7][0-9]')` and projects them through the APA_CASH alias.  Plus the documented APACSH04/APACSH11 dual-record resolution when both codes exist for the same transaction.  The DRD's 'Use APACSH logic from ETL Notes' maps exactly to this STEP1 aggregation.  DRD requests a JOIN to CL_VAL lookup table; ODI denormalises the code/name directly into the APA_CASH alias so no separate lookup is needed -- same value, different SQL shape.","SEMANTIC_MATCH -- ODI implements the APACSH selection via STEP1 alias-binding + filter"
"CASH_APA_TP_NM","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM","Use APACSH logic from 'ETL Notes' tab.

[ETL Notes block]:
Check for regexp_like(cv.cl_val_code,'^APACSH[0-7][0-9]')
For a Transaction, 
If only one record exists then consider that record.
If 2 records exists ( 
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then consider skip 'APACSH04' record and load 'APACSH11' but use the values to
          (1) calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
          (2) populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else Drop those 2 records exception entire transaction
)

APASEC :
Check for cl_val_Code like '^APASEC[0-7][0-9]' THEN consider as 'Security' record.

iAPASEC/iAPACSH:
Refer to below section for further filter criteria on iAPASEC/iAPACSH. Applicable to both iAPACSH and iAPASEC.","*STEP3[column_ref]: APA_CASH.APA_TP_NM ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.CASH_APA_TP_NM ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_APA_TP_NM ->  MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_APA_TP_NM ->  MERGE[column_ref]: S.CASH_APA_TP_NM","","what is in APA_CASH agregation clouse ???","","APA_CASH aggregation: ODI filters the APA table to APACSH-prefixed records in STEP1 with the predicate `REGEXP_LIKE(APA_CASH.APA_TP_CD, '^APACSH[0-7][0-9]')` and projects them through the APA_CASH alias.  Plus the documented APACSH04/APACSH11 dual-record resolution when both codes exist for the same transaction.  The DRD's 'Use APACSH logic from ETL Notes' maps exactly to this STEP1 aggregation.  DRD requests a JOIN to CL_VAL lookup table; ODI denormalises the code/name directly into the APA_CASH alias so no separate lookup is needed -- same value, different SQL shape.","SEMANTIC_MATCH -- ODI implements the APACSH selection via STEP1 alias-binding + filter"
"CASH_DSC_TRAILER_1","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.APA_DSC","Use APACSH logic from 'ETL Notes' tab.

[ETL Notes block]:
Check for regexp_like(cv.cl_val_code,'^APACSH[0-7][0-9]')
For a Transaction, 
If only one record exists then consider that record.
If 2 records exists ( 
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then consider skip 'APACSH04' record and load 'APACSH11' but use the values to
          (1) calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
          (2) populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else Drop those 2 records exception entire transaction
)

APASEC :
Check for cl_val_Code like '^APASEC[0-7][0-9]' THEN consider as 'Security' record.

iAPASEC/iAPACSH:
Refer to below section for further filter criteria on iAPASEC/iAPACSH. Applicable to both iAPACSH and iAPASEC.","*STEP3[column_ref]: APA_CASH.DSC_TRAILER_1 ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.CASH_DSC_TRAILER_1 ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_DSC_TRAILER_1 ->  MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_DSC_TRAILER_1 ->  MERGE[column_ref]: S.CASH_DSC_TRAILER_1","","what is in APA_CASH agregation clouse ???","","APA_CASH aggregation: ODI filters the APA table to APACSH-prefixed records in STEP1 with the predicate `REGEXP_LIKE(APA_CASH.APA_TP_CD, '^APACSH[0-7][0-9]')` and projects them through the APA_CASH alias.  Plus the documented APACSH04/APACSH11 dual-record resolution when both codes exist for the same transaction.  The DRD's 'Use APACSH logic from ETL Notes' maps exactly to this STEP1 aggregation.","SEMANTIC_MATCH -- ODI implements the APACSH selection via STEP1 alias-binding + filter"
"CASH_SBC_AMT","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.STM_BASE_CCY_AMT","Use APACSH logic from 'ETL Notes' tab.
For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
	 else exception entire transaction

[ETL Notes block]:
Check for regexp_like(cv.cl_val_code,'^APACSH[0-7][0-9]')
For a Transaction, 
If only one record exists then consider that record.
If 2 records exists ( 
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then consider skip 'APACSH04' record and load 'APACSH11' but use the values to
          (1) calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
          (2) populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else Drop those 2 records exception entire transaction
)

APASEC :
Check for cl_val_Code like '^APASEC[0-7][0-9]' THEN consider as 'Security' record.

iAPASEC/iAPACSH:
Refer to below section for further filter criteria on iAPASEC/iAPACSH. Applicable to both iAPACSH and iAPASEC.","*STEP3[column_ref]: APA_CASH.SBC_AMT ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.CASH_SBC_AMT ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_SBC_AMT ->  MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.CASH_SBC_AMT ->  MERGE[column_ref]: S.CASH_SBC_AMT","","what is in APA_CASH agregation clouse ???","","APA_CASH aggregation: ODI filters the APA table to APACSH-prefixed records in STEP1 with the predicate `REGEXP_LIKE(APA_CASH.APA_TP_CD, '^APACSH[0-7][0-9]')` and projects them through the APA_CASH alias.  Plus the documented APACSH04/APACSH11 dual-record resolution when both codes exist for the same transaction.  The DRD's 'Use APACSH logic from ETL Notes' maps exactly to this STEP1 aggregation.","SEMANTIC_MATCH -- ODI implements the APACSH selection via STEP1 alias-binding + filter"
"NO_SIS_SCR_MVMT_TXN_PRC","APPLICABLE_FILTER_DRIFT","CCAL_REPL_OWNER.APA.SCR_PRC_IN_TXN_CCY","Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC93

[ETL Notes block]:
(Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

Source Effective Date:
If there is only iAPASEC or only iAPACSH, grab source effective date from the iAPASEC/iAPACSH
If there is atleast 1 APASEC or APACSH, grab source effective date from that APASEC/APACSH
Updates from below user names should be skipped by main process (Product Backlog Item 1937973: Skip Activity updates from additional usernames)
CCAL_PKG_TXN_RECON_REPL (EOD CCAL Recon Replay)
PERF_MAP_CF_MASTER_STG_PROC (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON_STS_UPD (EOD CCAL Recon)
CCAL_PERF_PKG_CF_MSTR_LOAD_RJTRST  (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON (EOD CCAL Recon)
CCAL_PKG_TXN_RECON_RJTRUST_1 (EOD CCAL Recon)
PERF_PKG_CF_MSTR_LOAD (Cash Flow Generation)
CCAL_PKG_TXN_RECON_SHADOW_1 (EOD CCAL Recon)
CCAL_PKG_LOAD_TXN_AY_CL_1 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_2 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_3 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_4 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_5 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_6 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_7 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_8 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_9 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_10 (Activity Reclassification)
Update Trade Cancelled Flag on original trade when cancellation arrives (Product Backlog Item 2030710: Add columns available in DWH and missing in Lighthouse for Trade Activity)","*STEP3[function]: (CASE WHEN APA_SECURITY.APA_TP_CD = 'APASEC93' THEN APA_SECURITY.SEC_PRC_IN_TXN_... ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.NO_SIS_SCR_MVMT_TXN_PRC ->  MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.NO_SIS_SCR_MVMT_TXN_PRC ->  MERGE[column_ref]: S.NO_SIS_SCR_MVMT_TXN_PRC","","need more ditails","","DRD specifies a row-level filter (`WHERE x = ...` or `IF x = ... THEN`); ODI implements it as a `CASE WHEN ... THEN col ELSE NULL END` so the staging table retains every TXN row and the filter is applied at projection time.  Semantically equivalent.","SEMANTIC_MATCH -- ODI's CASE WHEN realises the DRD WHERE/IF"
"ORIG_SRC_STM_AR_ID","JOIN_DRIFT","CCSI_OWNER.AR_DIM.ORIG_SRC_STM_AR_ID AC_NUM","ccal_repl_owner.txn t
join ccal_repl_owner.apa apa on apa.exec_id = t.txn_id
 
WHEN txn.src_stm_id = 5 (RJBNK1) and apa.ac_id is not null (NOTE: APA on ESP activity is always APACSH defined on [ETL Notes] tab)
THEN
left join ccsi_owner.ar_ac_subdim aas ON 
aas.ar_id = t.ar_id 
AND aas.dep_ac_setup_id = apa.ac_id
and aas.eff_dt <= t.td
and aas.end_dt > t.td
use aas.AC_NUM
ELSE
ccal_repl_owner.txn t
left join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td
use ard.ORIG_SRC_STM_AR_ID

[ETL Notes block]:
(Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

Source Effective Date:
If there is only iAPASEC or only iAPACSH, grab source effective date from the iAPASEC/iAPACSH
If there is atleast 1 APASEC or APACSH, grab source effective date from that APASEC/APACSH
Updates from below user names should be skipped by main process (Product Backlog Item 1937973: Skip Activity updates from additional usernames)
CCAL_PKG_TXN_RECON_REPL (EOD CCAL Recon Replay)
PERF_MAP_CF_MASTER_STG_PROC (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON_STS_UPD (EOD CCAL Recon)
CCAL_PERF_PKG_CF_MSTR_LOAD_RJTRST  (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON (EOD CCAL Recon)
CCAL_PKG_TXN_RECON_RJTRUST_1 (EOD CCAL Recon)
PERF_PKG_CF_MSTR_LOAD (Cash Flow Generation)
CCAL_PKG_TXN_RECON_SHADOW_1 (EOD CCAL Recon)
CCAL_PKG_LOAD_TXN_AY_CL_1 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_2 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_3 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_4 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_5 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_6 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_7 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_8 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_9 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_10 (Activity Reclassification)
Update Trade Cancelled Flag on original trade when cancellation arrives (Product Backlog Item 2030710: Add columns available in DWH and missing in Lighthouse for Trade Activity)","*STEP3[function]: (CASE WHEN TXN.SRC_STM_ID = 5 AND NOT APA_CASH.AC_ID IS NULL THEN AR_AC_SUBDIM.A... ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.ORIG_SRC_STM_AR_ID ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.ORIG_SRC_STM_AR_ID ->  MERGE_USING[column_ref]: ORIG_SRC_STM_AR_ID ->  MERGE[column_ref]: S.ORIG_SRC_STM_AR_ID","","It looks like the full rule was cut - need to fix  ---- ccal_repl_owner.txn t
join ccal_repl_owner.apa apa on apa.exec_id = t.txn_id
 
WHEN txn.src_stm_id = 5 (RJBNK1) and apa.ac_id is not null (NOTE: APA on ESP activity is always APACSH defined on [ETL Notes] tab)
THEN
left join ccsi_owner.ar_ac_subdim aas ON 
aas.ar_id = t.ar_id 
AND aas.dep_ac_setup_id = apa.ac_id
and aas.eff_dt <= t.td
and aas.end_dt > t.td
use aas.AC_NUM
ELSE
ccal_repl_owner.txn t
left join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td
use ard.ORIG_SRC_STM_AR_ID","YES","DRD specifies a row-level filter (`WHERE x = ...` or `IF x = ... THEN`); ODI implements it as a `CASE WHEN ... THEN col ELSE NULL END` so the staging table retains every TXN row and the filter is applied at projection time.  Semantically equivalent.","SEMANTIC_MATCH -- ODI's CASE WHEN realises the DRD WHERE/IF"
"OWN_FA_CRN_ADV_F","TRANSFORMATION_DRIFT","ssds_dal_owner.PERSON_BROKERAGE_SUBDIMENSION_V.CURRENT_ADVISOR_FLAG","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.PERSON_BROKERAGE_SUBDIMENSION_V brk_own_psn_brk_subdim on brk_own_psn_brk.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_CRN_ADV_F -> *MERGE[column_ref]: S.OWN_FA_CRN_ADV_F","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'CURRENT_ADVISOR_FLAG' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'CURRENT_ADVISOR_FLAG' is absent from the entire ODI chain"
"OWN_FA_CSS_PSN_ID","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_RV.CSS_PERSON_ID","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_CSS_PSN_ID -> *MERGE[column_ref]: S.OWN_FA_CSS_PSN_ID","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'CSS_PERSON_ID' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'CSS_PERSON_ID' is absent from the entire ODI chain"
"OWN_FA_DEPT_BR_CD","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_RV.DEPARTMENT_BRANCH_CODE","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_DEPT_BR_CD -> *MERGE[column_ref]: S.OWN_FA_DEPT_BR_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'DEPARTMENT_BRANCH_CODE' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'DEPARTMENT_BRANCH_CODE' is absent from the entire ODI chain"
"OWN_FA_DSCR_F","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_INDICATOR","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date;
JOIN SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V brk_own_resp_ams_disc on brk_own_resp_ams_disc.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_resp_ams_disc.effective_date
AND t.td < brk_own_resp_ams_disc.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_DSCR_F -> *MERGE[column_ref]: S.OWN_FA_DSCR_F","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'DISCRETIONARY_INDICATOR' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'DISCRETIONARY_INDICATOR' is absent from the entire ODI chain"
"OWN_FA_DSCR_ST","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_STATUS","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date;
JOIN SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V brk_own_resp_ams_disc on brk_own_resp_ams_disc.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_resp_ams_disc.effective_date
AND t.td < brk_own_resp_ams_disc.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_DSCR_ST -> *MERGE[column_ref]: S.OWN_FA_DSCR_ST","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'DISCRETIONARY_STATUS' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'DISCRETIONARY_STATUS' is absent from the entire ODI chain"
