target_col,mismatch_kind,drd_source,drd_rule,odi_staging_chain,odi_join_predicates
"SEC_APA_TP_ID","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.APA_TP_ID","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_APA_TP_ID",""
"SCR_APA_TP_NM","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SCR_APA_TP_NM",""
"SEC_CIRD_PD_ID","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.ccal_cird_pd_map.CIRD_PD_ID","Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description) If there is atleas ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_CIRD_PD_ID",""
"SEC_DSC_TRAILER_1","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.APA_DSC","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_DSC_TRAILER_1",""
"SEC_ORIG_QTY","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.ORIG_QTY","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_ORIG_QTY",""
"SEC_SRC_CUSIP","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.SRC_PD_ID","Use APASEC and Product Information logic from 'ETL Notes' tab. Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Descripti ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_SRC_CUSIP",""
"SEC_PD_ID","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.PD_ID","Use APASEC and Product Information logic from 'ETL Notes' tab. Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Descripti ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_PD_ID",""
"SEC_PRC_IN_TXN_CCY","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.SCR_PRC_IN_TXN_CCY","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_PRC_IN_TXN_CCY",""
"SEC_SRC_PRC_IN_SBC","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.SCR_PRC_IN_SBC","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_SRC_PRC_IN_SBC",""
"SEC_SRC_SEQ_NUM","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.SRC_SEQ_NUM","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_SRC_SEQ_NUM",""
"SEC_SBC_AMT","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.STM_BASE_CCY_AMT","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_SBC_AMT",""
"SEC_TXN_AMT","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.TXN_AMT","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_TXN_AMT",""
"SCR_OPT_SYMB","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.OPT_SYMB","Use APASEC and Product Information logic from 'ETL Notes' tab. Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Descripti ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SCR_OPT_SYMB",""
"TRD_FCTR_RATE","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.TRD_FCTR_RATE","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.TRD_FCTR_RATE",""
"MRKUP_RATE","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.MRKUP_RATE","Use APASEC logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.MRKUP_RATE",""
"STD_CMSN_AMT","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.STD_CMSN_AMT","Use APACSH logic from 'ETL Notes' tab.","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.STD_CMSN_AMT",""
"ACT_CMSN_AMT","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.FIP.STM_BASE_CCY_AMT","If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2 and TXN.TXN_TP_ID not in (14, 1856) -- not Fund Trades and FIP.FIP_TP_ID in (123, 160) --FIPCOM01, FIPCOM91 Then move STM_BASE_CCY_AMT","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.ACT_CMSN_AMT",""
"TRD_PCS_FEE_AMT","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.FIP.STM_BASE_CCY_AMT","If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2 and FIP.FIP_TP_ID = 125 (FIPFEE01, Processing (handling) Fee) Then move STM_BASE_CCY_AMT","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.TRD_PCS_FEE_AMT",""
"SEC_FEE_AMT","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.FIP.STM_BASE_CCY_AMT","If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2 and FIP.FIP_TP_ID = 126 (FIPTAX03, SEC Fee) Then move STM_BASE_CCY_AMT","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SEC_FEE_AMT",""
"ACR_INT_AMT","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.FIP.STM_BASE_CCY_AMT","If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2 and FIP.FIP_TP_ID = 124 (FIPINT01, Accrued Interest) Then move STM_BASE_CCY_AMT","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.ACR_INT_AMT",""
"CNCSN_AMT","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.FIP.STM_BASE_CCY_AMT","If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2 and TXN.TXN_TP_ID in (14, 1856) -- Fund Trades and FIP.FIP_TP_ID in (123, 160) --FIPCOM01, FIPCOM91 Then move STM_BASE_CCY_AMT","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CNCSN_AMT",""
"SYMB","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.SYMB","Use APASEC and Product Information logic from 'ETL Notes' tab. Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Descripti ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SYMB",""
"ISIN","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.ISIN","Use APASEC and Product Information logic from 'ETL Notes' tab. Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Descripti ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.ISIN",""
"CASH_NNA_CGY_NM","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.NNA_CGY.NNA_CGY_NM","Use APACSH logic from 'ETL Notes' tab and below logic: ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.CASH_NNA_CGY_NM",""
"SCR_NNA_CGY_NM","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.NNA_CGY.NNA_CGY_NM","Use APASEC logic from 'ETL Notes' tab and below logic: ccal_repl_owner.txn t join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SCR_NNA_CGY_NM",""
"BKR_AC_NUM","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.orig_src_stm_ar_id","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BKR_AC_NUM",""
"SIS_DLTD_EV_CD","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE","ccal_repl_owner.cl_val cv left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.SRC_BUY_SELL_MULTI_ID and cv.CL_SCM_ID = '99' (this is excessive; using cl_val_id no need to use CL_SCM. Added for consistency with existi ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SIS_DLTD_EV_CD",""
"SDIRA_TXN_TP_CD","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE","For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER. Parse to extract SDIRA Transaction Type. For example, from ""02726"" value it will be ""027"", while 26 stands for 2026 year. Lookup CL_VAL_CODE (does not exist today) Su ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SDIRA_TXN_TP_CD",""
"SDIRA_TXN_TP","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM","For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER. Parse to extract SDIRA Transaction Type. For example, from ""02726"" value it will be ""027"", while 26 stands for 2026 year. Lookup CL_VAL_CODE (does not exist today)","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SDIRA_TXN_TP",""
"SDIRA_TXN_YR","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.TXN.TRD_NUM","For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER. Parse to extract SDIRA Transaction Year (last two digits) and add century part. For example, from ""02726"" value it will be ""027"" for SDIRA Transaction Type, while 26 ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.SDIRA_TXN_YR",""
"BKR_ERISA_F","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.ERISSA_F","( nvl(ar_dim .ERISSA_F, 'N') ) JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BKR_ERISA_F",""
"BKR_ABC_CLSS","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.ABC_CLSS_NM","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BKR_ABC_CLSS",""
"BKR_AC_CGY_CD","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.ar_cgy_cd","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BKR_AC_CGY_CD",""
"BKR_AC_CGY","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.ar_cgy","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BKR_AC_CGY",""
"BKR_TST_AC_F","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.tst_ar_f","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BKR_TST_AC_F",""
"BKR_TAX_RPT_CLNT_ID","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.tax_rpt_party_id","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BKR_TAX_RPT_CLNT_ID",""
"BKR_FEE_BASE_AC_F","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.fee_base_f","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BKR_FEE_BASE_AC_F",""
"BKR_RJ_TRUST_F","TRANSFORMATION_DRIFT","CCSI_OWNER.ar_dim.bsn_line_afflt_cd","ar_dim.bsn_line_afflt_cd in ('RJTNA','RJTCNH') then 'Y' else 'N' end as rj_trust_flag JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_ ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.BKR_RJ_TRUST_F",""
"OWN_PRIM_FA_NUM","TRANSFORMATION_DRIFT","ssds_dal_owner.fa_number_v.fa_number","fetch fa_number_v2.fa_number JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt A ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_PRIM_FA_NUM",""
"OWN_FA_CSS_PSN_ID","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_RV.CSS_PERSON_ID","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_CSS_PSN_ID",""
"OWN_FA_CRN_ADV_F","TRANSFORMATION_DRIFT","ssds_dal_owner.PERSON_BROKERAGE_SUBDIMENSION_V.CURRENT_ADVISOR_FLAG","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_CRN_ADV_F",""
"OWN_FA_DEPT_BR_CD","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_RV.DEPARTMENT_BRANCH_CODE","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_DEPT_BR_CD",""
"OWN_FA_DSCR_F","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_INDICATOR","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_DSCR_F",""
"OWN_FA_DSCR_ST","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_STATUS","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_DSCR_ST",""
"OWN_FA_DSCR_ST_CD","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V.DISCRETIONARY_STATUS_CODE","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_DSCR_ST_CD",""
"OWN_FA_FINRA_CRD_CLSS_CD","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_RV.FINRA_CRD_CLASS_CODE","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_FINRA_CRD_CLSS_CD",""
"OWN_FA_HR_ST_CD","TRANSFORMATION_DRIFT","SSDS_DAL_OWNER.PERSON_RV.HR_STATUS_CODE","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id AND t.td >= ar_grp_subdim.eff_dt AND t.td < ar_grp_subdim.end_d ...","NO DERIVATION (ODI gap): pass-through AVY_FACT_STEP5_STG_RT.OWN_FA_HR_ST_CD",""
