Source Schema , Source Table,Source Attribute Name ,Transformation /Business Rules /Join Conditions ,Target Schema ,Target Table,Target  Attribute Name 
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_ADJ_COST_AMT,"ADJ_COST,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * EXG_RATE
END SBC_ADJ_COST",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,ADJ_COST
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,STM_BASE_ISO_CCY_CODE,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,CCY_CD
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_CTF_NUM,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,CTF_NUM
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_CTF_NUM_PFX,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,CTF_NUM_PFX
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,CVRD_UNCVRD,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,COST_BSS_LEGS_CVR_CD
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_WASH_SALE_AMT,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,DISALWD_WASH_SALE_AMT
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_EXG_RATE,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,EXG_RATE
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_FAIR_MKT_VAL_AMT,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN FMV
ELSE 
    FMV * EXG_RATE
END SBC_FAIR_MKT_VAL",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,FAIR_MKT_VAL_OF_GIFT_OR_INHTN
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,GIFT_DT,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,GIFT_DT
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,POS_INCPTN_DT,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,POS_INCPTN_DT
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,POS_LONG_SHRT_CODE,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,LONG_SHRT_POS_CD
,,NULL,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,LOSS_NOT_ALWD_F
,,NULL,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,LIFE_TO_DTD_MKT_DCN
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,MISS_COST_F,"CASE
                        WHEN (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F = 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.null_bss_f = 'Y')
                          THEN 'Y'
                        ELSE 'N'
                     END",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,MISS_COST_BSS_F
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,NULL_BSS_F,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,ADJ_COST_NOT_ACRT_F
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PRC_FCTR,"OPN_FCTR OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN OPN_FCTR
ELSE 
    OPN_FCTR * EXG_RATE
END SBC_OPN_PRC_FCTR",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,OPN_PRC_FCTR
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_TXN_EV_TP_ID,"Use  TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT S
JOIN CCAL_REPL_OWNER.CL_VAL C
  ON S.TAX_LOT_TXN_EV_TP_ID = C.CL_VAL_ID
 AND C.CL_SCM_ID = 86  and pick CL_VAL_NM  ",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,OPN_TXN_EV_TP
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,NML_ASOF_CRN_COST_AMT,"ORIG_COST COST_AMT,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN ORIG_COST
ELSE 
    ORIG_COST * EXG_RATE
END SBC_COST_AMT",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,COST_AMT
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,ORIG_TAX_LOT_TXN_EV_TP_ID,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,ORIG_EV_TP
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PRC,"ORIG_PRC,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN ORIG_PRC
ELSE 
    ORIG_PRC * EXG_RATE
END SBC_ORIG_PRC",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,ORIG_PRC
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PROCD_AMT,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * EXG_RATE
END SBC_ORIG_PROCD",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,ORIG_PROCD
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,ORIG_TAX_LOT_TXN_TP_ID,Use ORIG_TAX_LOT_TXN_TP_ID as CL_Val_id and get CL_VAL_NM,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,ORIG_TXN_TP_CD
,,NULL,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,PREM_AMT
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_ASOF_QTY,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,QTY
,CL_VAL,CL_VAL_NM,Use  SRC_RCRD_TP_ID in CL_VAL and use- CL_VAL_NM,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,SRC_RCRD_TP_CD
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,RVST_F,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,RVST_LOT_F
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SD,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,SD
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TRD_NUM,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,TRD_NUM
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TXN_INIT_DT,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,TXN_INTT_DT
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_TXN_TP_ID,Use TAX_LOT_TXN_TP_ID as CL_Val_id and get CL_VAL_CD where CL_SCM_ID = 84,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,TXN_TP_CD
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PER_UC_AMT,"UC,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN UC
ELSE 
    UC * EXG_RATE
END SBC_UC",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,UC
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PER_UC_AMT,"UC,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN UC
ELSE 
    UC * EXG_RATE
END SBC_UC",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,SBC_UC
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,WASH_SALE_F,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,WASH_SALE_F
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,ZERO_BSS_IND_F,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,ZERO_COST_BSS_F
,,NULL,"(CASE   
WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND ='Y' 
AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT = 0    THEN 'CBW' 
WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND ='Y' 
AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT > 0    THEN 'BOTHW' 
WHEN OPN_TAX_LOTS_NONBKR_TGT.WASH_SALE_IND <> 'Y' 
AND OPN_TAX_LOTS_NONBKR_TGT.DISALWD_WASHSALE_AMT > 0    THEN 'GLW' 
END) AS WASH_SALE_TP",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,WASH_SALE_TP
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_WASH_SALE_AMT,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,SBC_DISALWD_WASH_SALE_AMT
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_ADJ_COST_AMT,"ADJ_COST,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * EXG_RATE
END SBC_ADJ_COST",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,SBC_ADJ_COST
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_FAIR_MKT_VAL_AMT,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN FMV
ELSE 
    FMV * EXG_RATE
END SBC_FAIR_MKT_VAL",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,SBC_FAIR_MKT_VAL
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PRC_FCTR,"OPN_FCTR OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN OPN_FCTR
ELSE 
    OPN_FCTR * EXG_RATE
END SBC_OPN_PRC_FCTR",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,SBC_OPN_PRC_FCTR
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_COST_AMT,"ORIG_COST COST_AMT,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN ORIG_COST
ELSE 
    ORIG_COST * EXG_RATE
END SBC_COST_AMT",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,SBC_COST_AMT
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PRC,"ORIG_PRC,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN ORIG_PRC
ELSE 
    ORIG_PRC * EXG_RATE
END SBC_ORIG_PRC",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,SBC_ORIG_PRC
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PROCD_AMT,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (EXG_RATE is NULL OR EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * EXG_RATE
END SBC_ORIG_PROCD",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,SBC_ORIG_PROCD
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SRC_STM_ID,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,SRC_STM_ID
COMMON_OWNER,SRC_STM_DIM,SRC_STM_NM,Use SRC_STM_ID to get name,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,SRC_STM_NM
COMMON_OWNER,ACG_TP_DIM,ACG_TP_ID,"Use OPN_TAX_LOTS_NONBKR_TGT.ACG_TP_CODE 
to get ACG_TP_ID",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,ACG_TP_ID
,,NULL,,TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,TAX_LOT_TP
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,CVRD_UNCVRD,"(case when TAXLOT_DTL_OPN.CVRD_UNCVRD = 'C' then 'Y'
else 'N'
end) AS COST_BSS_LEGS_CVR_F",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,COST_BSS_LEGS_CVR_F
TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,MISS_COST_F,"CASE
                          WHEN (OPN_TAX_LOTS_NONBKR_TGT.RVST_F<>'Y' AND (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F = 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.null_bss_f = 'Y'))
                            THEN 'Y'
                            ELSE 'N'
                    END",TAXLOT_OWNER,OPN_TAX_LOTS_NON_BKR_FACT,MISS_IVS_COST_F
