target_column,join_type,table_ref,alias,on_clause,source
,LEFT JOIN,CCAL_REPL_OWNER.TXN_AVY_CL,CASH_TXN_AVY_CL,CASH_TXN_AVY_CL.TXN_ID = TXN.TXN_ID AND CASH_TXN_AVY_CL.ACTV_F = 'Y' AND CASH_APA.APA_ID = CASH_TXN_AVY_CL.APA_ID,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.AVY_CL,CASH_AVY_CL,CASH_AVY_CL.AVY_CL_ID = CASH_TXN_AVY_CL.AVY_CL_ID,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP,CASH_CCAL_CIRD_PD_MAP,CASH_CCAL_CIRD_PD_MAP.CCAL_PD_ID = CASH_APA.PD_ID AND CASH_CCAL_CIRD_PD_MAP.ACTV_F = 'Y',RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,CASH_DB_CR_CL_VAL,CASH_DB_CR_CL_VAL.CL_VAL_ID = CASH_APA.DB_CR_ID AND CASH_DB_CR_CL_VAL.CL_SCM_ID = 15,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,COMMON_OWNER.CASH_POS_TP_DIM,CASH_POS_TP_DIM,APA.CASH_POS_TP_ID = CASH_POS_TP_DIM.CASH_POS_TP_ID,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CIRD_OWNER.IMT_PD_DIM,CASH_IMT_PD_DIM,CASH_IMT_PD_DIM.CCAL_PD_ID = CASH_APA.PD_ID AND CASH_IMT_PD_DIM.EFF_DT <= TXN.TD AND CASH_IMT_PD_DIM.END_DT > TXN.TD,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CIRD_OWNER.CCY_DIM,CCY_DIM,CCY_DIM.ccy_cd = APA.txn_iso_ccy_code,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,DOL_IND_CD_CL_VAL,DOL_IND_CD_CL_VAL.CL_VAL_ID = TXN.DOL_IND_ID AND DOL_IND_CD_CL_VAL.CL_SCM_ID = 35,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,DOL_IND_NM_CL_VAL,DOL_IND_NM_CL_VAL.CL_VAL_ID = TXN.DOL_IND_ID AND DOL_IND_NM_CL_VAL.CL_SCM_ID = 35,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,EXEC_SBTP_CD_CL_VAL,EXEC_SBTP_CD_CL_VAL.CL_VAL_ID = TXN.EXEC_SBTP_ID AND EXEC_SBTP_CD_CL_VAL.CL_SCM_ID = 6,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,EXEC_SBTP_DSC_CL_VAL,EXEC_SBTP_DSC_CL_VAL.CL_VAL_ID = TXN.EXEC_SBTP_ID AND EXEC_SBTP_DSC_CL_VAL.CL_SCM_ID = 6,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,EXEC_SBTP_NM_CL_VAL,EXEC_SBTP_NM_CL_VAL.CL_VAL_ID = TXN.EXEC_SBTP_ID AND EXEC_SBTP_NM_CL_VAL.CL_SCM_ID = 6,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,EXEC_TP_CD_CL_VAL,EXEC_TP_CD_CL_VAL.CL_VAL_ID = TXN.EXEC_TP_ID AND EXEC_TP_CD_CL_VAL.CL_SCM_ID = 5,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,EXEC_TP_DSC_CL_VAL,EXEC_TP_DSC_CL_VAL.CL_VAL_ID = TXN.EXEC_TP_ID AND EXEC_TP_DSC_CL_VAL.CL_SCM_ID = 5,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,EXEC_TP_NM_CL_VAL,EXEC_TP_NM_CL_VAL.CL_VAL_ID = TXN.EXEC_TP_ID AND EXEC_TP_NM_CL_VAL.CL_SCM_ID = 5,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,TRANSACTIONS_OWNER.LGCY_CNCL_CMPLN_RSN_TP_DIM,LGCY_CNCL_CMPLN_RSN_TP_DIM,LGCY_CNCL_CMPLN_RSN_TP_DIM.lgcy_cncl_cmpln_rsn_tp_id = TXN.lgcy_cncl_cmpln_rsn_tp_id,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,TRANSACTIONS_OWNER.LGCY_CNCL_CMPLN_SRC_TP_DIM,LGCY_CNCL_CMPLN_SRC_TP_DIM,LGCY_CNCL_CMPLN_SRC_TP_DIM.lgcy_cncl_cmpln_src_tp_id = TXN.lgcy_cncl_cmpln_src_tp_id,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,TRANSACTIONS_OWNER.LGCY_MKT_TP_DIM,LGCY_MKT_TP_DIM,LGCY_MKT_TP_DIM.lgcy_mkt_tp_id = TXN.lgcy_mkt_tp_id,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,OMS_EXEC_TP_CD_CL_VAL,OMS_EXEC_TP_CD_CL_VAL.CL_VAL_ID = TXN.OMS_EXEC_TP_ID AND OMS_EXEC_TP_CD_CL_VAL.CL_SCM_ID = 96,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,OMS_EXEC_TP_DSC_CL_VAL,OMS_EXEC_TP_DSC_CL_VAL.CL_VAL_ID = TXN.OMS_EXEC_TP_ID AND OMS_EXEC_TP_DSC_CL_VAL.CL_SCM_ID = 96,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,OMS_EXEC_TP_NM_CL_VAL,OMS_EXEC_TP_NM_CL_VAL.CL_VAL_ID = TXN.OMS_EXEC_TP_ID AND OMS_EXEC_TP_NM_CL_VAL.CL_SCM_ID = 96,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.TXN_RLTNP,TR,TXN.txn_id = tr.src_txn_id and tr.actv_f = 'Y',RENDERED_EXECUTABLE_SQL
,LEFT JOIN,COMMON_OWNER.SRC_STM_DIM,SRC_STM_DIM_2,SRC_STM_DIM_2.src_stm_id = SRC_STM_DIM_2.src_stm_id,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.TXN_RLTNP,TXN_RLTNP,TXN.txn_id = TXN_RLTNP.src_txn_id and TXN_RLTNP.actv_f = 'Y',RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,REL_TXN_RLTNP_TP_CD_CL_VAL,REL_TXN_RLTNP_TP_CD_CL_VAL.CL_VAL_ID = TXN.TXN_ID AND REL_TXN_RLTNP_TP_CD_CL_VAL.CL_SCM_ID = 4,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,REL_TXN_RLTNP_TP_NM_CL_VAL,REL_TXN_RLTNP_TP_NM_CL_VAL.CL_VAL_ID = TXN.TXN_ID AND REL_TXN_RLTNP_TP_NM_CL_VAL.CL_SCM_ID = 4,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,CASH_SALE_CHRG_RATE_TP_CL_VAL,CASH_SALE_CHRG_RATE_TP_CL_VAL.CL_VAL_ID = CASH_APA.SALE_CHRG_RATE_TP_ID AND CASH_SALE_CHRG_RATE_TP_CL_VAL.CL_SCM_ID = 73,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.APA,SEC_APA,SEC_APA.EXEC_ID = TXN.TXN_ID,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SEC_APA_TP_CL_VAL,"SEC_APA_TP_CL_VAL.CL_VAL_ID = SEC_APA.APA_TP_ID AND SEC_APA_TP_CL_VAL.CL_SCM_ID = 7 AND REGEXP_LIKE(SEC_APA_TP_CL_VAL.CL_VAL_CODE, '^APASEC[0-7][0-9]')",RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.TXN_AVY_CL,SEC_TXN_AVY_CL,SEC_TXN_AVY_CL.TXN_ID = TXN.TXN_ID AND SEC_TXN_AVY_CL.ACTV_F = 'Y' AND SEC_APA.APA_ID = SEC_TXN_AVY_CL.APA_ID,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.AVY_CL,SEC_AVY_CL,SEC_AVY_CL.AVY_CL_ID = SEC_TXN_AVY_CL.AVY_CL_ID,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP,CCAL_CIRD_PD_MAP,CCAL_CIRD_PD_MAP.ccal_pd_id = APA.pd_id and CCAL_CIRD_PD_MAP.actv_f = 'Y',RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SEC_DB_CR_CL_VAL,SEC_DB_CR_CL_VAL.CL_VAL_ID = SEC_APA.DB_CR_ID AND SEC_DB_CR_CL_VAL.CL_SCM_ID = 15,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CIRD_OWNER.IMT_PD_DIM,SEC_IMT_PD_DIM,SEC_IMT_PD_DIM.CCAL_PD_ID = SEC_APA.PD_ID AND SEC_IMT_PD_DIM.EFF_DT <= TXN.TD AND SEC_IMT_PD_DIM.END_DT > TXN.TD,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,COMMON_OWNER.DATE_DIM,DD,TXN.sd = dd.cal_dt,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,TRANSACTIONS_OWNER.SRC_ENTR_CNL_TP_DIM,SRC_ENTR_CNL_TP_DIM,TXN.src_entr_cnl_tp_id = SRC_ENTR_CNL_TP_DIM.src_entr_cnl_tp_id,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,TRANSACTIONS_OWNER.SRC_PCS_TP_DIM,SRC_PCS_TP_DIM,TXN.src_pcs_tp_id = SRC_PCS_TP_DIM.src_pcs_tp_id,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,COMMON_OWNER.SRC_STM_DIM,SRC_STM_DIM_3,SRC_STM_DIM_3.src_stm_id = TXN.src_stm_id,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CIRD_OWNER.CCY_DIM,CCY_DIM_2,APA.stm_base_iso_ccy_code = CCY_DIM_2.ccy_cd,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,TRANSACTIONS_OWNER.TRD_SLCT_TP_DIM,TRD_SLCT_TP_DIM,TXN.trd_slct_tp_id = TRD_SLCT_TP_DIM.trd_slct_tp_id,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_SUB_TP_CD_CL_VAL,TXN_SUB_TP_CD_CL_VAL.CL_VAL_ID = TXN.TXN_SBTP_ID AND TXN_SUB_TP_CD_CL_VAL.CL_SCM_ID = 3,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_SUB_TP_DSC_CL_VAL,TXN_SUB_TP_DSC_CL_VAL.CL_VAL_ID = TXN.TXN_SBTP_ID AND TXN_SUB_TP_DSC_CL_VAL.CL_SCM_ID = 3,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_SUB_TP_NM_CL_VAL,TXN_SUB_TP_NM_CL_VAL.CL_VAL_ID = TXN.TXN_SBTP_ID AND TXN_SUB_TP_NM_CL_VAL.CL_SCM_ID = 3,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_TP_CD_CL_VAL,TXN_TP_CD_CL_VAL.CL_VAL_ID = TXN.TXN_TP_ID AND TXN_TP_CD_CL_VAL.CL_SCM_ID = 2,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_TP_DSC_CL_VAL,TXN_TP_DSC_CL_VAL.CL_VAL_ID = TXN.TXN_TP_ID AND TXN_TP_DSC_CL_VAL.CL_SCM_ID = 2,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,TXN_TP_NM_CL_VAL,TXN_TP_NM_CL_VAL.CL_VAL_ID = TXN.TXN_TP_ID AND TXN_TP_NM_CL_VAL.CL_SCM_ID = 2,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCSI_OWNER.AR_DIM,AR_DIM_3,AR_DIM_3.AR_ID = APA.OFST_AR_ID and AR_DIM_3.eff_dt <= TXN.td and AR_DIM_3.end_dt > TXN.td,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,DRVD_TRD_CPCTY_CD_CL_VAL,DRVD_TRD_CPCTY_CD_CL_VAL.CL_VAL_ID = TXN.DRVD_TRD_CPCTY_TP_ID AND DRVD_TRD_CPCTY_CD_CL_VAL.CL_SCM_ID = 104,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,DRVD_TRD_CPCTY_NM_CL_VAL,DRVD_TRD_CPCTY_NM_CL_VAL.CL_VAL_ID = TXN.DRVD_TRD_CPCTY_TP_ID AND DRVD_TRD_CPCTY_NM_CL_VAL.CL_SCM_ID = 104,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.TXN_SRC_TAX_CODE_LKUP,TXN_SRC_TAX_CODE_LKUP,TXN_SRC_TAX_CODE_LKUP.SRC_TAX_CODE_ID = TXN.SRC_TAX_CODE_ID AND TXN_SRC_TAX_CODE_LKUP.ACTV_F = 'Y',RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.NNA_CGY,CASH_NNA_CGY,CASH_NNA_CGY.NNA_CGY_ID = CASH_TXN_AVY_CL.NNA_CGY_ID,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.NNA_CGY,SEC_NNA_CGY,SEC_NNA_CGY.NNA_CGY_ID = SEC_TXN_AVY_CL.NNA_CGY_ID,RENDERED_EXECUTABLE_SQL
,JOIN,CCSI_OWNER.AR_DIM,AR_DIM_4,ar_grp_subdim.linked_bkr_ar_id = AR_DIM_4.ar_id AND TXN.td >= AR_DIM_4.eff_dt AND TXN.td < AR_DIM_4.end_dt,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,CCAL_REPL_OWNER.CL_VAL,SIS_DLTD_EV_CD_CL_VAL,SIS_DLTD_EV_CD_CL_VAL.CL_VAL_ID = TXN.SRC_BUY_SELL_MULTI_ID AND SIS_DLTD_EV_CD_CL_VAL.CL_SCM_ID = 99,RENDERED_EXECUTABLE_SQL
,JOIN,REFERENCE_REPL_OWNER.CCY,CCY,apa.orig_ccy_id = CCY.CCY_ISO_NUM_CODE,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,REFERENCE_REPL_OWNER.CCY,CCY_2,APA.ORIG_CCY_ID = CCY_2.CCY_ISO_NUM_CODE,RENDERED_EXECUTABLE_SQL
,JOIN,REFERENCE_REPL_OWNER.CCY,CCY_3,apa.txn_iso_ccy_code = CCY_3.CCY_CODE,RENDERED_EXECUTABLE_SQL
,JOIN,CCSI_OWNER.AR_DIM,AR_DIM_5,TXN.ar_id = AR_DIM_5.ar_id AND TXN.td >= AR_DIM_5.eff_dt AND TXN.td < AR_DIM_5.end_dt,RENDERED_EXECUTABLE_SQL
,JOIN,CCSI_OWNER.AR_DIM,BKR_AR_DIM_3,ar_grp_subdim.linked_bkr_ar_id = BKR_AR_DIM_3.ar_id AND TXN.td >= ar_dim.eff_dt AND TXN.td < ar_dim.end_dt,RENDERED_EXECUTABLE_SQL
,JOIN,SSDS_DAL_OWNER.FA_NUMBER_V,FA_NUMBER_V_2,UPPER(TRIM(bkr_ar_dim.own_bsn_ent_cd)) = FA_NUMBER_V_2.fa_number AND TXN.td >= FA_NUMBER_V_2.effective_date AND TXN.td < FA_NUMBER_V_2.end_date,RENDERED_EXECUTABLE_SQL
,JOIN,SSDS_DAL_OWNER.FA_NUMBER_V,FA_NUMBER_V_3,"FA_NUMBER_V_3.responsible_party_employee_id = fa_number_v1.responsible_party_employee_id and FA_NUMBER_V_3.fa_number_type_code in ('pri','PRI') AND TXN.td >= FA_NUMBER_V_3.effective_date AND TXN.td < FA_NUMBER_V_3.end_date",RENDERED_EXECUTABLE_SQL
,LEFT JOIN,SSDS_DAL_OWNER.PERSON_RV,PERSON_RV,PERSON_RV.EMPLOYEE_ID = FA_NUMBER_V1.RESPONSIBLE_PARTY_EMPLOYEE_ID AND TXN.TD >= PERSON_RV.EFFECTIVE_DATE AND TXN.TD < PERSON_RV.END_DATE,RENDERED_EXECUTABLE_SQL
,JOIN,SSDS_DAL_OWNER.FA_NUMBER_V,FA_NUMBER_V1,UPPER(TRIM(bkr_ar_dim.own_bsn_ent_cd)) = fa_number_v1.fa_number AND TXN.td >= fa_number_v1.effective_date AND TXN.td < fa_number_v1.end_date,RENDERED_EXECUTABLE_SQL
,JOIN,SSDS_DAL_OWNER.PERSON_BROKERAGE_SUBDIMENSION_V,PERSON_BROKERAGE_SUBDIMENSION_V,PERSON_BROKERAGE_SUBDIMENSION_V.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND TXN.td >= PERSON_BROKERAGE_SUBDIMENSION_V.effective_date AND TXN.td < PERSON_BROKERAGE_SUBDIMENSION_V.end_date,RENDERED_EXECUTABLE_SQL
,JOIN,SSDS_DAL_OWNER.PERSON_AMS_DISCRETIONARY_STATUS_V,PERSON_AMS_DISCRETIONARY_STATUS_V,PERSON_AMS_DISCRETIONARY_STATUS_V.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id AND TXN.td >= PERSON_AMS_DISCRETIONARY_STATUS_V.effective_date AND TXN.td < PERSON_AMS_DISCRETIONARY_STATUS_V.end_date,RENDERED_EXECUTABLE_SQL
,JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V,ENTERPRISE_ENTITY_DIM_V_2,ENTERPRISE_ENTITY_DIM_V_2.entity_code_long = fa_number_v1.fa_number_entity_code AND TXN.td >= ENTERPRISE_ENTITY_DIM_V_2.effective_date AND TXN.td < ENTERPRISE_ENTITY_DIM_V_2.end_date AND ENTERPRISE_ENTITY_DIM_V_2.entity_recycled_boolean = 0 AND ENTERPRISE_ENTITY_DIM_V_2.entity_financial_ria_boolean = 0,RENDERED_EXECUTABLE_SQL
,JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V,OWN_FA_ENT,own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code AND TXN.td >= own_fa_ent.effective_date AND TXN.td < own_fa_ent.end_date AND own_fa_ent.entity_recycled_boolean = 0 AND own_fa_ent.entity_financial_ria_boolean = 0,RENDERED_EXECUTABLE_SQL
,JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V,ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_enterprise_id = own_fa_ent.entity_enterprise_id AND TXN.td >= ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.effective_date AND TXN.td < ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.end_date,RENDERED_EXECUTABLE_SQL
,LEFT JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_RISK_DIMENSION_V,ENTERPRISE_ENTITY_RISK_DIM,ENTERPRISE_ENTITY_RISK_DIM.ENTITY_ENTERPRISE_ID = OWN_FA_ENT.ENTITY_ENTERPRISE_ID AND TXN.TD >= ENTERPRISE_ENTITY_RISK_DIM.EFFECTIVE_DATE AND TXN.TD < ENTERPRISE_ENTITY_RISK_DIM.END_DATE,RENDERED_EXECUTABLE_SQL
,JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V,OWN_FA_ENT_2,OWN_FA_ENT_2.entity_code_long = fa_number_v1.fa_number_entity_code AND TXN.td >= OWN_FA_ENT_2.effective_date AND TXN.td < OWN_FA_ENT_2.end_date AND OWN_FA_ENT_2.entity_recycled_boolean = 0 AND OWN_FA_ENT_2.entity_financial_ria_boolean = 0,RENDERED_EXECUTABLE_SQL
,JOIN,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_RISK_DIMENSION_V,OWN_RISK_ENT,own_fa_ent.entity_enterprise_id = own_risk_ent.entity_enterprise_id AND TXN.td >= own_risk_ent.effective_date AND TXN.td < own_risk_ent.end_date,RENDERED_EXECUTABLE_SQL
,JOIN,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP,CCAL_CIRD_PD_MAP_2,APA.pd_id = CCAL_CIRD_PD_MAP_2.ccal_pd_id AND CCAL_CIRD_PD_MAP_2.actv_f = 'Y',RENDERED_EXECUTABLE_SQL
