target_column,drd_vs_odi_class,generated_vs_drd,generated_vs_odi,same_mismatch_as_drd_odi
ACAT_CNTRA_FIRM_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACAT_CNTRA_FIRM_SHRT_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACAT_CNTRA_FIRM_CLRG_ID_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MM_ALT_ID,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
AR_ORIG_SRC_STM_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_STM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_STM_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_CNCL_X_RVSN_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_OPT_CLSS_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_RCNCL_REPL_CNT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_RCNCL_ST_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_RCNCL_ST_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_RCNCL_ST_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MF_AC_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OFST_ORIG_SRC_STM_AR_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OFST_AR_ORIG_SRC_STM_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OFST_AR_SETL_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OFST_AR_SETL_TP_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AR_SETL_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AR_SETL_TP_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_SRC_STM_AR_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TD_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXG_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACTV_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AGRT_ORIG_FEES,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AGRT_STMT_FEES,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AR_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BATCH_DT,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
BKG_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BR_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_AR_ID,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
BUY_SELL_IND,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_AVY_CGY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_SIMP_DSPL_AVY_CGY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CSH_AVY_CL_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_AVY_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_SIMP_DSPL_AVY_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_ALT_DSC_TRAILER_2,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_APA_EXT_QUALFR,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CSH_APA_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_APA_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_APA_TP_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CSH_APA_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_APA_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_CIRD_PD_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_DB_CR_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_DB_CR_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_DSC_TRAILER_1,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CF_GEN_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_POS_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_POS_TP_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_POS_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_POS_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_PD_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_PD_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_SRC_SEQ_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_SBC_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_TXN_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CLNT_FRIENDLY_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CRT_DTM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CRT_USR_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CCY_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CCY_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DOL_IND_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DOL_IND_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DOL_IND_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXG_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXG_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_DTM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_SBTP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_SBTP_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_SBTP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_SBTP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_TP_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
FA_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_RSN_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_RSN_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_RSN_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_RSN_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_SRC_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_SRC_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_SRC_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_SRC_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_MKT_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_MKT_TP_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_MKT_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_MKT_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_TRD_CPCTY_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_TRD_CPCTY_TP_DIM_ID,REVIEW_REQUIRED,DRD_SOURCE,EXPECTED_REVIEW_MISMATCH,Y
LGCY_TRD_CPCTY_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_TRD_CPCTY_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OFST_AR_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPT_CLSS_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OMS_EXEC_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OMS_EXEC_TP_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OMS_EXEC_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OMS_EXEC_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OMS_ORDR_KEY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_BKG_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_TRD_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_TD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_SRC_STM_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_SRC_STM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_SRC_STM_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_RLTNP_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_RLTNP_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_RLTNP_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SALE_CHRG_RATE_MULTI_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SALE_CHRG_RATE_PCT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SALE_CHRG_RATE_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SALE_CHRG_RATE_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SALE_CHRG_RATE_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_AVY_CGY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_SIMP_DSPL_AVY_CGY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_AVY_CL_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_AVY_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_SIMP_DSPL_AVY_TP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_ALT_DSC_TRAILER_2,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_APA_EXT_QUALFR,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_APA_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_APA_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_APA_TP_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_APA_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_APA_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_CIRD_PD_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_DB_CR_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_DB_CR_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_DSC_TRAILER_1,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_ORIG_QTY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_SRC_CUSIP,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_PD_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_PD_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_PRC_IN_TXN_CCY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_SRC_PRC_IN_SBC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_SRC_SEQ_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_SBC_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_TXN_AMT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SD_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_CRT_USRNM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_EFF_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_ENTR_CNL_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_ENTR_CNL_TP_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_ENTR_CNL_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_ENTR_CNL_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_ENTR_DTM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_PCS_TP_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_PCS_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_PCS_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_PCS_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_STM_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SRC_STM_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_TXN_CODE,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_CCY_CALC_DT,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_CCY_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_CCY_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_EXG_RATE,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_NUM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_SLCT_TP_DIM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_SLCT_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_SLCT_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_SLCT_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_CL_F,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SRC_KEY,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SUB_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SUB_TP_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SBTP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SUB_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_TP_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_TP_DSC,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_TP_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_TP_NM,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_SRC_STM_ID,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_SRC_STM_CD,IN_BOTH_NO_REVIEW,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
