column,in_mapping,mapping_row,logical_name,action,source,AD_rule,in_xml_final_insert,in_xml_update,in_step1,in_step2,in_step3,in_step4,in_step5,notes
ACT_CMSN_AMT,Y,230,Actual Commission Amount,Add,CCAL_REPL_OWNER.FIP.STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and TXN.TXN_TP_ID not in (14, 1856) -- not Fund Trades
and FIP.FIP_TP_ID in (123, 160) --FIPCOM01, FIPCOM91
Then move STM_BASE_CCY_AMT",Y,Y,Y,N,Y,Y,Y,
AC_CGY,Y,266,Account Category,Add - New attribute,CCSI_OWNER.ar_dim.ar_cgy,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,Y,Y,Y,
AC_CGY_CD,Y,264,Account Category Code,Add - New attribute,CCSI_OWNER.ar_dim.ar_cgy_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,Y,Y,Y,
AC_ID,N,,,,,,N,N,Y,N,N,N,N,
AC_OWNSHP_TP,Y,283,Account Ownership Type,Add - New attribute,CCSI_OWNER.ar_dim.ownshp_tp,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,Y,Y,Y,
AC_OWNSHP_TP_CD,Y,281,Account Ownership Type Code,Add - New attribute,CCSI_OWNER.ar_dim.ownshp_tp_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,Y,Y,Y,
ADL_TRD_INSR,Y,226,Additional Trade Instruction,Add,CCAL_REPL_OWNER.TXN.ADL_TRD_INSR,,Y,Y,N,N,Y,Y,Y,
AGRT_ORIG_FEES,Y,60,Aggregate Original Fees,"Remove
Restore",CCAL_REPL_OWNER.FIP.FIP_ORIG_AMT,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join ccal_repl_owner.fip f ON f.apa_id = ap.apa_id",Y,Y,Y,N,Y,Y,Y,
AGRT_STMT_FEES,Y,61,Aggregate Statement Fees,"Remove
Restore",CCAL_REPL_OWNER.FIP.FIP_STMT_AMT,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join ccal_repl_owner.fip f ON f.apa_id = ap.apa_id",Y,Y,Y,N,Y,Y,Y,
ALT_DSC_TRAILER_2,N,,,,,,N,N,Y,N,N,N,N,
APA_CODE_CNT,N,,,,,,N,N,N,Y,N,N,N,
APA_CODE_LIST,N,,,,,,N,N,N,Y,N,N,N,
APA_EXT_QUALFR,N,,,,,,N,N,Y,N,N,N,N,
APA_ID,N,,,,,,N,N,Y,N,N,N,N,
APA_TP_CD,N,,,,,,N,N,Y,N,N,N,N,
APA_TP_DSC,N,,,,,,N,N,Y,N,N,N,N,
APA_TP_ID,N,,,,,,N,N,Y,N,N,N,N,
APA_TP_NM,N,,,,,,N,N,Y,N,N,N,N,
AR_DIM_ID,Y,218,Arrangement Dimension Id,Existing,CCSI_OWNER.AR_DIM.AR_DIM_ID,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",Y,Y,N,N,Y,Y,Y,
AR_ID,Y,62,Arrangement Id,Existing,CCAL_REPL_OWNER.TXN.AR_ID,,Y,Y,Y,N,Y,Y,Y,
AR_ORIG_SRC_STM_CD,Y,36,Arrangement Originating Source System Code,Add,CCSI_OWNER.AR_DIM.ORIG_SRC_STM_CD,"ccal_repl_owner.txn t
join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",Y,Y,N,N,Y,Y,Y,
AR_SETL_TP_CD,Y,50,Arrangement Settlement Type Code,Add,CCSI_OWNER.AR_DIM.SETL_TP_CD,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",Y,Y,N,N,Y,Y,Y,
AR_SETL_TP_DSC,Y,51,Arrangement Settlement Type Description,Add,CCSI_OWNER.AR_DIM.SETL_TP,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",Y,Y,N,N,Y,Y,Y,
AVY_CGY,N,,,,,,N,N,Y,N,N,N,N,
AVY_CL_ID,N,,,,,,N,N,Y,N,N,N,N,
AVY_TP,N,,,,,,N,N,Y,N,N,N,N,
BASE_POS_QTY,Y,377,Base Position Quantity,Add - New attribute,CCAL_REPL_OWNER.APA.ORIG_QTY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC91",Y,Y,N,N,Y,Y,Y,
BATCH_DT,Y,63,Batch Date,Existing,CCAL_REPL_OWNER.J$TXN.BATCH_DT,"ccal_repl_owner.txn t
join ccal_repl_owner.j$txn jt ON jt.txn_id = t.txn_id",Y,N,N,N,Y,Y,Y,INSERT_ONLY_NOT_UPDATED
BFR_INCM_PYMT_FACE_VAL_AMT,Y,376,Before Income Payment Face Value Amount,Add - New attribute,CCAL_REPL_OWNER.APA.ORIG_QTY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC83",Y,Y,N,N,Y,Y,Y,
BFR_REPYMT_FACE_VAL_AMT,Y,375,Before Repayment Face Value Amount,Add - New attribute,CCAL_REPL_OWNER.APA.ORIG_QTY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC81",Y,Y,N,N,Y,Y,Y,
BKG_DT,Y,64,Booking Date,Existing,CCAL_REPL_OWNER.TXN.BKG_DT,,Y,Y,N,N,Y,Y,Y,
BKR_ABC_CLSS,Y,263,Brokerage ABC Class,Add - New attribute,CCSI_OWNER.ar_dim.ABC_CLSS_NM,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_ABC_CLSS_CD,Y,262,Brokerage ABC Class Code,Add - New attribute,CCSI_OWNER.ar_dim.ABC_CLSS_CD,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_AC_CGY,Y,267,Brokerage Account Category,Add - New attribute,CCSI_OWNER.ar_dim.ar_cgy,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_AC_CGY_CD,Y,265,Brokerage Account Category Code,Add - New attribute,CCSI_OWNER.ar_dim.ar_cgy_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_AC_NUM,Y,250,Brokerage Account Number,Add - New attribute,CCSI_OWNER.ar_dim.orig_src_stm_ar_id,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_AC_OWNSHP_TP,Y,284,Brokerage Account Ownership Type,Add - New attribute,CCSI_OWNER.ar_dim.ownshp_tp,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_AC_OWNSHP_TP_CD,Y,282,Brokerage Account Ownership Type Code,Add - New attribute,CCSI_OWNER.ar_dim.ownshp_tp_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_AR_DIM_ID,Y,216,Brokerage Arrangement Dim Id,Existing,CCSI_OWNER.AR_DIM.AR_DIM_ID,Populate with AR_DIM_ID based on the lookup for BKR_AR_ID,Y,Y,N,N,N,Y,Y,
BKR_AR_ID,Y,66,Brokerage Arrangement Id,Existing,"CCAL_REPL_OWNER.APA
TXN.BKR_AR_ID
AR_ID","ccal_repl_owner.txn t 
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID
and TD >= BKR_AR_DIM.EFF_DT (+) 
and TD < BKR_AR_DIM.END_DT (+))

If BKR_AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' then populate with T.AR_ID
Else if AP.BKR_AR_ID is not NULL then use ap.BKR_AR_ID
Else join ccsi_owner.AR_GRP_SUBDIM asd ON asd.AR_ID = t.AR_ID
and t.td >= asd.EFF_DT
and t.td < asd.END_DT
and populate with asd.LINKED_BKR_AR_ID",Y,Y,Y,N,Y,Y,Y,
BKR_BSN_LINE_AFFLT,Y,268,Brokerage Business Line Affiliation,Add - New attribute,CCSI_OWNER.ar_dim.bsn_line_afflt,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_BSN_LINE_AFFLT_CD,Y,269,Brokerage Business Line Affiliation Code,Add - New attribute,CCSI_OWNER.ar_dim.bsn_line_afflt_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_ERISA_F,Y,260,Brokerage ERISA Flag,Add - New attribute,CCSI_OWNER.ar_dim.ERISSA_F,"( nvl(ar_dim .ERISSA_F, 'N') )

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_FEE_BASE_AC_F,Y,286,Brokerage Fee Based Account Flag,Add - New attribute,CCSI_OWNER.ar_dim.fee_base_f,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_FIRM_AC_F,Y,285,Brokerage Firm Account Flag,Add - New attribute,CCSI_OWNER.ar_dim.firm_ac_f,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_IRA_F,Y,259,Brokerage IRA Flag,Add - New attribute,CCSI_OWNER.ar_dim.IRA_F,"( nvl(ar_dim .ira_f, 'N') )

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_ORIG_SRC_STM_CD,Y,261,Brokerage Originating Source System Code,Add - New attribute,CCSI_OWNER.ar_dim.ORIG_SRC_STM_CD,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_RJ_BSN_UNIT,Y,280,Brokerage RJ Business Unit,Add - New attribute,CCSI_OWNER.ar_dim.rj_bsn_unit,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_RJ_BSN_UNIT_CD,Y,278,Brokerage RJ Business Unit Code,Add - New attribute,CCSI_OWNER.ar_dim.rj_bsn_unit_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_RJ_TAX_RPT_RSPL_F,Y,276,Brokerage RJ Tax Reporting Responsibility Flag,Add - New attribute,CCSI_OWNER.ar_dim.rj_tax_rpt_rspl_f,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_RJ_TRUST_F,Y,287,Brokerage RJ Trust Flag,Add - New attribute,CCSI_OWNER.ar_dim.bsn_line_afflt_cd,"ar_dim.bsn_line_afflt_cd in ('RJTNA','RJTCNH') then 'Y' else 'N' end as rj_trust_flag

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_TAX_AC_F,Y,275,Brokerage Taxable Account Flag,Add - New attribute,CCSI_OWNER.ar_dim.tax_ac_f,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_TAX_RPT_CLNT_ID,Y,273,Brokerage Tax Reporting Client Id,Add - New attribute,CCSI_OWNER.ar_dim.tax_rpt_party_id,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BKR_TST_AC_F,Y,271,Brokerage Test Account Flag,Add - New attribute,CCSI_OWNER.ar_dim.tst_ar_f,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,N,N,Y,
BOND_ACRTN_DCN_AMT,Y,371,Bond Accretion Discount Amount,Add - New attribute,CCAL_REPL_OWNER.APA.ORIG_QTY,"Use APACSH logic from 'ETL Notes' tab.
Applicable only for APACSH82",Y,Y,N,N,Y,Y,Y,
BOND_AMRZ_PREM_AMT,Y,372,Bond Amortization Premium Amount,Add - New attribute,CCAL_REPL_OWNER.APA.ORIG_QTY,"Use APACSH logic from 'ETL Notes' tab.
Applicable only for APACSH83",Y,Y,N,N,Y,Y,Y,
BR_CD,Y,65,Branch Code,Existing,CCAL_REPL_OWNER.TXN.BR_CODE,,Y,Y,N,N,N,N,N,
BR_CODE,N,,,,,,N,N,Y,N,Y,Y,Y,
BUY_SELL_IND,Y,67,Buy Sell Indicator,Existing,CCAL_REPL_OWNER.TXN.BUY_SELL_IND,,Y,Y,N,N,Y,Y,Y,
CASH_ALT_DSC_TRAILER_2,Y,73,Cash Alternate Description Trailer 2,Existing,CCAL_REPL_OWNER.APA.ALT_DSC,Use APACSH logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
CASH_APA_EXT_QUALFR,Y,74,Cash Asset Package External Qualifier,Add,CCAL_REPL_OWNER.APA.APA_EXT_QUALFR,Use APACSH logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
CASH_APA_TP_CD,Y,76,Cash Asset Package Type Code,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,Use APACSH logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
CASH_APA_TP_DSC,Y,77,Cash Asset Package Type Description,Existing,CCAL_REPL_OWNER.CL_VAL.DSC,Use APACSH logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
CASH_APA_TP_NM,Y,79,Cash asset Package Type Name,Update,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,Use APACSH logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
CASH_AVY_CGY,Y,68,Cash Activity Category,Update,CCAL_REPL_OWNER.AVY_CL.AVY_CGY,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",Y,Y,N,N,Y,Y,Y,
