ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
11,SRC_CNCL_RSN_NM,23,SRC_CNCL_RSN_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SRC_CNCL_RSN_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON 
cl_val.cl_val_id = t.SRC_CNCL_RSN_ID
cs.cl_scm_id = '102'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_CNCL_RSN_NM SRC_CNCL_RSN_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_CNCL_RSN_NM,Used DRD source attribute; join must be implemented from AD rule.
12,SRC_TXN_SEQ_NUM,24,TXN.SRC_TXN_SEQ_NUM,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_TXN_SEQ_NUM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_TXN_SEQ_NUM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_TXN_SEQ_NUM SRC_TXN_SEQ_NUM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_TXN_SEQ_NUM,No DRD rule; used DRD source attribute.
13,DVDN_RCRD_DT,25,TXN.DVDN_RCRD_DT,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.DVDN_RCRD_DT,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,DVDN_RCRD_DT,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.DVDN_RCRD_DT DVDN_RCRD_DT

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.DVDN_RCRD_DT,No DRD rule; used DRD source attribute.
14,OWN_IMP_FA_NUM,26,TXN.SALE_PSN_NUM,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SALE_PSN_NUM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SALE_PSN_NUM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.OWN_IMP_FA_NUM OWN_IMP_FA_NUM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.OWN_IMP_FA_NUM,No DRD rule; used DRD source attribute.
15,OWN_FA_NUM,27,AR_GRP_SUBDIM.FA_NUM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_GRP_SUBDIM.FA_NUM,DRD_SOURCE_REQUIRES_JOIN,"select fa.FA_NUM from 
ccal_repl_owner.txn t
LEFT JOIN ccsi_owner.AR_GRP_SUBDIM fa ON t.AR_ID = fa.AR_ID
and t.td >= fa.EFF_DT
and t.td < fa.END_DT;",CCSI_OWNER,AR_GRP_SUBDIM,FA_NUM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.OWN_FA_NUM OWN_FA_NUM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.OWN_FA_NUM,Used DRD source attribute; join must be implemented from AD rule.
16,OWN_FA_NUM_ENT_CD,28,FA_NUMBER_V.FA_NUMBER_ENTITY_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,FA_NUMBER_V.FA_NUMBER_ENTITY_CODE,DRD_SOURCE_REQUIRES_JOIN,"Derive based on OWN_FA_NUM field.

left join SSDS_DAL_OWNER.FA_NUMBER_V fn on fn.FA_NUMBER = OWN_FA_NUM
and t.td >= fn.EFF_DT
AND t.td < fn.END_DT",SSDS_DAL_OWNER,FA_NUMBER_V,FA_NUMBER_ENTITY_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.OWN_FA_NUM_ENT_CD OWN_FA_NUM_ENT_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.OWN_FA_NUM_ENT_CD,Used DRD source attribute; join must be implemented from AD rule.
17,FA_OWN_EMPE_ID,29,FA_NUMBER_V.RESPONSIBLE_PARTY_EMPLOYEE_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,FA_NUMBER_V.RESPONSIBLE_PARTY_EMPLOYEE_ID,DRD_DIRECT_SOURCE,,SSDS_DAL_OWNER,FA_NUMBER_V,RESPONSIBLE_PARTY_EMPLOYEE_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.FA_OWN_EMPE_ID FA_OWN_EMPE_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.FA_OWN_EMPE_ID,No DRD rule; used DRD source attribute.
18,OWN_FA_NUM_ENT_ENTP_ID,30,ENTERPRISE_ENTITY_DIM_V.ENTITY_ENTERPRISE_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,ENTERPRISE_ENTITY_DIM_V.ENTITY_ENTERPRISE_ID,DRD_SOURCE_REQUIRES_JOIN,"Derive based on OWN_FA_NUM_ENT_CD field.

LEFT JOIN SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V e
ON e.Entity_code_long = OWN_FA_NUM_ENT_CD
AND t.td >= e.EFF_DT 
AND t.td < e.END_DT
AND e.ENTITY_RECYCLED_BOOLEAN='0'
AND e.ENTITY_FINANCIAL_RIA_BOOLEAN = '0'",SSDS_DAL_OWNER,ENTERPRISE_ENTITY_DIM_V,ENTITY_ENTERPRISE_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.OWN_FA_NUM_ENT_ENTP_ID OWN_FA_NUM_ENT_ENTP_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.OWN_FA_NUM_ENT_ENTP_ID,Used DRD source attribute; join must be implemented from AD rule.
19,ACAT_CNTRA_FIRM_CLRG_NUM,31,TXN.ORIG_SRC_STM_CODE,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.ORIG_SRC_STM_CODE,DRD_SOURCE_WITH_UNPARSED_RULE,"ccal_repl_owner.txn t
where
t.src_stm_id IN ( 53, 54 )",CCAL_REPL_OWNER,TXN,ORIG_SRC_STM_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.ACAT_CNTRA_FIRM_CLRG_NUM ACAT_CNTRA_FIRM_CLRG_NUM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.ACAT_CNTRA_FIRM_CLRG_NUM,Used DRD source attribute; prose not parsed.
20,ACAT_CNTRA_FIRM_NM,32,ACATS_BROKER.BROKER_NAME,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,ACATS_BROKER.BROKER_NAME,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )",CCAL_REPL_OWNER,ACATS_BROKER,BROKER_NAME,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.ACAT_CNTRA_FIRM_NM ACAT_CNTRA_FIRM_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.ACAT_CNTRA_FIRM_NM,Used DRD source attribute; join must be implemented from AD rule.
21,ACAT_CNTRA_FIRM_SHRT_NM,33,ACATS_BROKER.BROKER_SHORT_NAME,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,ACATS_BROKER.BROKER_SHORT_NAME,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )",CCAL_REPL_OWNER,ACATS_BROKER,BROKER_SHORT_NAME,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.ACAT_CNTRA_FIRM_SHRT_NM ACAT_CNTRA_FIRM_SHRT_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.ACAT_CNTRA_FIRM_SHRT_NM,Used DRD source attribute; join must be implemented from AD rule.
22,ACAT_CNTRA_FIRM_CLRG_ID_TP_CD,34,ACATS_BROKER.BROKER_ID_TYPE,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,ACATS_BROKER.BROKER_ID_TYPE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker b
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )",CCAL_REPL_OWNER,ACATS_BROKER,BROKER_ID_TYPE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.ACAT_CNTRA_FIRM_CLRG_ID_TP_CD ACAT_CNTRA_FIRM_CLRG_ID_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.ACAT_CNTRA_FIRM_CLRG_ID_TP_CD,Used DRD source attribute; join must be implemented from AD rule.
23,MM_ALT_ID,35,CASE WHEN TXN.SRC_STM_ID = 60 AND TXN.ORIG_SRC_STM_CODE LIKE 'MM%' AND TXN.SRC_CRT_USRNM = 'BPMWRAPB' THEN TXN.ORIG_SRC_STM_CODE END,DRD_AVY_CASE_COMPILED,DRD,REVIEW_REQUIRED,WHERE-vs-CASE structural difference,CASE WHEN TXN.SRC_STM_ID = 60 AND TXN.ORIG_SRC_STM_CODE LIKE 'MM%' AND TXN.SRC_CRT_USRNM = 'BPMWRAPB' THEN TXN.ORIG_SRC_STM_CODE END,DRD_AVY_CASE_COMPILED,"ccal_repl_owner.txn t
where
t.src_stm_id= '60' and t.ORIG_SRC_STM_CODE like 'MM%' and t.SRC_CRT_USRNM = 'BPMWRAPB';",CCAL_REPL_OWNER,TXN,ORIG_SRC_STM_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.MM_ALT_ID MM_ALT_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.MM_ALT_ID,Compiled DRD WHERE-like text into attribute-level CASE to preserve TXN grain.
24,AR_ORIG_SRC_STM_CD,36,AR_DIM.ORIG_SRC_STM_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM.ORIG_SRC_STM_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",CCSI_OWNER,AR_DIM,ORIG_SRC_STM_CD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.AR_ORIG_SRC_STM_CD AR_ORIG_SRC_STM_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.AR_ORIG_SRC_STM_CD,Used DRD source attribute; join must be implemented from AD rule.
25,SRC_STM_ID,37,TXN.SRC_STM_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_STM_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_STM_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_STM_ID SRC_STM_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_STM_ID,No DRD rule; used DRD source attribute.
26,SRC_STM_NM,38,SRC_STM_DIM.SRC_STM_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SRC_STM_DIM.SRC_STM_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left JOIN common_owner.src_stm_dim ss
on t.src_stm_id = ss.src_stm_id",COMMON_OWNER,SRC_STM_DIM,SRC_STM_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_STM_NM SRC_STM_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_STM_NM,Used DRD source attribute; join must be implemented from AD rule.
27,SRC_CNCL_X_RVSN_CD,39,TXN.SRC_CXL_REV,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_CXL_REV,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_CXL_REV,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_CNCL_X_RVSN_CD SRC_CNCL_X_RVSN_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_CNCL_X_RVSN_CD,No DRD rule; used DRD source attribute.
28,SRC_OPT_CLSS_CD,40,TXN.SRC_OPT_CLS,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_OPT_CLS,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_OPT_CLS,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_OPT_CLSS_CD SRC_OPT_CLSS_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_OPT_CLSS_CD,No DRD rule; used DRD source attribute.
29,TXN_RCNCL_REPL_CNT,41,TXN.TXN_REPL_CNT,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.TXN_REPL_CNT,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TXN_REPL_CNT,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_RCNCL_REPL_CNT TXN_RCNCL_REPL_CNT

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_RCNCL_REPL_CNT,No DRD rule; used DRD source attribute.
30,TXN_RCNCL_ST_ID,42,TXN.TXN_ST_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.TXN_ST_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TXN_ST_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_RCNCL_ST_ID TXN_RCNCL_ST_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_RCNCL_ST_ID,No DRD rule; used DRD source attribute.
31,TXN_RCNCL_ST_CD,43,TXN_RCNCL_ST_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN_RCNCL_ST_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_st_id
and cv.CL_SCM_ID = 12",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_RCNCL_ST_CD TXN_RCNCL_ST_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_RCNCL_ST_CD,Used DRD source attribute; join must be implemented from AD rule.
32,TXN_RCNCL_ST_NM,44,TXN_RCNCL_ST_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN_RCNCL_ST_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_st_id
and cv.CL_SCM_ID = 12",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_RCNCL_ST_NM TXN_RCNCL_ST_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_RCNCL_ST_NM,Used DRD source attribute; join must be implemented from AD rule.
33,MF_AC_NUM,45,AR_DIM.MF_DRC_EXT_AC_NUM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM.MF_DRC_EXT_AC_NUM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",CCSI_OWNER,AR_DIM,MF_DRC_EXT_AC_NUM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.MF_AC_NUM MF_AC_NUM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.MF_AC_NUM,Used DRD source attribute; join must be implemented from AD rule.
34,OFST_ORIG_SRC_STM_AR_ID,46,AR_DIM_2.ORIG_SRC_STM_AR_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_2.ORIG_SRC_STM_AR_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT",CCSI_OWNER,AR_DIM,ORIG_SRC_STM_AR_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.OFST_ORIG_SRC_STM_AR_ID OFST_ORIG_SRC_STM_AR_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.OFST_ORIG_SRC_STM_AR_ID,Used DRD source attribute; join must be implemented from AD rule.
35,OFST_AR_ORIG_SRC_STM_CD,47,AR_DIM_2.ORIG_SRC_STM_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_2.ORIG_SRC_STM_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT",CCSI_OWNER,AR_DIM,ORIG_SRC_STM_CD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.OFST_AR_ORIG_SRC_STM_CD OFST_AR_ORIG_SRC_STM_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.OFST_AR_ORIG_SRC_STM_CD,Used DRD source attribute; join must be implemented from AD rule.
