ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
19,ACAT_CNTRA_FIRM_CLRG_NUM,31,TXN.ORIG_SRC_STM_CODE,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.ORIG_SRC_STM_CODE,DRD_SOURCE_WITH_UNPARSED_RULE,"ccal_repl_owner.txn t
where
t.src_stm_id IN ( 53, 54 )",CCAL_REPL_OWNER,TXN,ORIG_SRC_STM_CODE,,,Used DRD source attribute; prose not parsed.
20,ACAT_CNTRA_FIRM_NM,32,ACATS_BROKER.BROKER_NAME,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,ACATS_BROKER.BROKER_NAME,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )",CCAL_REPL_OWNER,ACATS_BROKER,BROKER_NAME,,,Used DRD source attribute; join must be implemented from AD rule.
21,ACAT_CNTRA_FIRM_SHRT_NM,33,ACATS_BROKER.BROKER_SHORT_NAME,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,ACATS_BROKER.BROKER_SHORT_NAME,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )",CCAL_REPL_OWNER,ACATS_BROKER,BROKER_SHORT_NAME,,,Used DRD source attribute; join must be implemented from AD rule.
22,ACAT_CNTRA_FIRM_CLRG_ID_TP_CD,34,ACATS_BROKER_2.BROKER_ID_TYPE,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,ACATS_BROKER_2.BROKER_ID_TYPE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join ccal_repl_owner.acats_broker b
ON b.broker_id = t.orig_src_stm_code and
t.src_stm_id IN ( 53, 54 )",CCAL_REPL_OWNER,ACATS_BROKER,BROKER_ID_TYPE,,,Used DRD source attribute; join must be implemented from AD rule.
23,MM_ALT_ID,35,CASE WHEN TXN.SRC_STM_ID = 60 AND TXN.ORIG_SRC_STM_CODE LIKE 'MM%' AND TXN.SRC_CRT_USRNM = 'BPMWRAPB' THEN TXN.ORIG_SRC_STM_CODE END,DRD_AVY_CASE_COMPILED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASE WHEN TXN.SRC_STM_ID = 60 AND TXN.ORIG_SRC_STM_CODE LIKE 'MM%' AND TXN.SRC_CRT_USRNM = 'BPMWRAPB' THEN TXN.ORIG_SRC_STM_CODE END,DRD_AVY_CASE_COMPILED,"ccal_repl_owner.txn t
where
t.src_stm_id= '60' and t.ORIG_SRC_STM_CODE like 'MM%' and t.SRC_CRT_USRNM = 'BPMWRAPB';",CCAL_REPL_OWNER,TXN,ORIG_SRC_STM_CODE,,,Compiled DRD WHERE-like text into attribute-level CASE to preserve TXN grain.
24,AR_ORIG_SRC_STM_CD,36,AR_DIM.ORIG_SRC_STM_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,AR_DIM.ORIG_SRC_STM_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",CCSI_OWNER,AR_DIM,ORIG_SRC_STM_CD,,,Used DRD source attribute; join must be implemented from AD rule.
25,SRC_STM_ID,37,TXN.SRC_STM_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.SRC_STM_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_STM_ID,,,No DRD rule; used DRD source attribute.
26,SRC_STM_NM,38,SRC_STM_DIM.SRC_STM_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SRC_STM_DIM.SRC_STM_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left JOIN common_owner.src_stm_dim ss
on t.src_stm_id = ss.src_stm_id",COMMON_OWNER,SRC_STM_DIM,SRC_STM_NM,,,Used DRD source attribute; join must be implemented from AD rule.
27,SRC_CNCL_X_RVSN_CD,39,TXN.SRC_CXL_REV,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.SRC_CXL_REV,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_CXL_REV,,,No DRD rule; used DRD source attribute.
28,SRC_OPT_CLSS_CD,40,TXN.SRC_OPT_CLS,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.SRC_OPT_CLS,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_OPT_CLS,,,No DRD rule; used DRD source attribute.
29,TXN_RCNCL_REPL_CNT,41,TXN.TXN_REPL_CNT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.TXN_REPL_CNT,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TXN_REPL_CNT,,,No DRD rule; used DRD source attribute.
30,TXN_RCNCL_ST_ID,42,TXN.TXN_ST_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.TXN_ST_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TXN_ST_ID,,,No DRD rule; used DRD source attribute.
31,TXN_RCNCL_ST_CD,43,TXN_RCNCL_ST_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN_RCNCL_ST_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_st_id
and cv.CL_SCM_ID = 12",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,,,Used DRD source attribute; join must be implemented from AD rule.
32,TXN_RCNCL_ST_NM,44,TXN_RCNCL_ST_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN_RCNCL_ST_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_st_id
and cv.CL_SCM_ID = 12",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Used DRD source attribute; join must be implemented from AD rule.
33,MF_AC_NUM,45,AR_DIM.MF_DRC_EXT_AC_NUM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,AR_DIM.MF_DRC_EXT_AC_NUM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",CCSI_OWNER,AR_DIM,MF_DRC_EXT_AC_NUM,,,Used DRD source attribute; join must be implemented from AD rule.
34,OFST_ORIG_SRC_STM_AR_ID,46,AR_DIM_2.ORIG_SRC_STM_AR_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,AR_DIM_2.ORIG_SRC_STM_AR_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT",CCSI_OWNER,AR_DIM,ORIG_SRC_STM_AR_ID,,,Used DRD source attribute; join must be implemented from AD rule.
35,OFST_AR_ORIG_SRC_STM_CD,47,AR_DIM_2.ORIG_SRC_STM_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,AR_DIM_2.ORIG_SRC_STM_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT",CCSI_OWNER,AR_DIM,ORIG_SRC_STM_CD,,,Used DRD source attribute; join must be implemented from AD rule.
36,OFST_AR_SETL_TP_CD,48,AR_DIM_2.SETL_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,AR_DIM_2.SETL_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT",CCSI_OWNER,AR_DIM,SETL_TP_CD,,,Used DRD source attribute; join must be implemented from AD rule.
37,OFST_AR_SETL_TP_DSC,49,AR_DIM_2.SETL_TP,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,AR_DIM_2.SETL_TP,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT",CCSI_OWNER,AR_DIM,SETL_TP,,,Used DRD source attribute; join must be implemented from AD rule.
38,AR_SETL_TP_CD,50,AR_DIM.SETL_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,AR_DIM.SETL_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",CCSI_OWNER,AR_DIM,SETL_TP_CD,,,Used DRD source attribute; join must be implemented from AD rule.
39,AR_SETL_TP_DSC,51,AR_DIM.SETL_TP,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,AR_DIM.SETL_TP,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",CCSI_OWNER,AR_DIM,SETL_TP,,,Used DRD source attribute; join must be implemented from AD rule.
40,ORIG_SRC_STM_AR_ID,52,CASE WHEN TXN.SRC_STM_ID = 5 AND APA.AC_ID IS NOT NULL THEN ORIG_AR_AC_SUBDIM.AC_NUM ELSE ORIG_SRC_STM_AR_DIM.ORIG_SRC_STM_AR_ID END,DRD_AVY_CONDITIONAL_JOIN_COMPILED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASE WHEN TXN.SRC_STM_ID = 5 AND APA.AC_ID IS NOT NULL THEN ORIG_AR_AC_SUBDIM.AC_NUM ELSE ORIG_SRC_STM_AR_DIM.ORIG_SRC_STM_AR_ID END,DRD_AVY_CONDITIONAL_JOIN_COMPILED,"ccal_repl_owner.txn t
join ccal_repl_owner.apa apa on apa.exec_id = t.txn_id
 
WHEN txn.src_stm_id = 5 (RJBNK1) and apa.ac_id is not null (NOTE: APA on ESP activity is always APACSH defined on [ETL Notes] tab)
THEN
left join ccsi_owner.ar_ac_subdim aas ON 
aas.ar_id = t.ar_id 
AND aas.dep_ac_setup_id = apa.ac_id
and aas.eff_dt <= t.td
and aas.end_dt > t.td
use aas.AC_NUM
ELSE
ccal_repl_owner.txn t
left join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td
use ard.ORIG_SRC_STM_AR_ID",CCSI_OWNER,"AR_DIM
AR_AC_SUBDIM","ORIG_SRC_STM_AR_ID
AC_NUM",,,Compiled DRD RJBNK1/APACSH branch to AR_AC_SUBDIM else AR_DIM.
41,TD_DIM_ID,53,DATE_DIM.DT_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,DATE_DIM.DT_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join common_owner.date_dim dd ON t.td = dd.cal_dt",COMMON_OWNER,DATE_DIM,DT_DIM_ID,,,Used DRD source attribute; join must be implemented from AD rule.
42,EXG_DIM_ID,54,EXG_DIM.EXG_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,EXG_DIM.EXG_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join cird_owner.exg_dim ed ON ed.EXG_CD = t.exg_code",CIRD_OWNER,EXG_DIM,EXG_DIM_ID,,,Used DRD source attribute; join must be implemented from AD rule.
43,ACG_TP_CD,55,ACG_TP_DIM.ACG_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,ACG_TP_DIM.ACG_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID",COMMON_OWNER,ACG_TP_DIM,ACG_TP_CD,,,Used DRD source attribute; join must be implemented from AD rule.
44,ACG_TP_DIM_ID,56,ACG_TP_DIM.ACG_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,ACG_TP_DIM.ACG_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID",COMMON_OWNER,ACG_TP_DIM,ACG_TP_DIM_ID,,,Used DRD source attribute; join must be implemented from AD rule.
45,ACG_TP_NM,57,ACG_TP_DIM.ACG_TP_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,ACG_TP_DIM.ACG_TP_NM,DRD_SOURCE_REQUIRES_JOIN,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID",COMMON_OWNER,ACG_TP_DIM,ACG_TP_NM,,,Used DRD source attribute; join must be implemented from AD rule.
46,ACG_TP_ID,58,APA.ACG_TP_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,APA.ACG_TP_ID,DRD_SOURCE_REQUIRES_JOIN,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn txn
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",CCAL_REPL_OWNER,APA,ACG_TP_ID,,,Used DRD source attribute; join must be implemented from AD rule.
47,ACTV_F,59,TXN.ACTV_F,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.ACTV_F,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,ACTV_F,,,No DRD rule; used DRD source attribute.
48,AGRT_ORIG_FEES,60,FIP.FIP_ORIG_AMT,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,FIP.FIP_ORIG_AMT,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join ccal_repl_owner.fip f ON f.apa_id = ap.apa_id",CCAL_REPL_OWNER,FIP,FIP_ORIG_AMT,,,Used DRD source attribute; join must be implemented from AD rule.
49,AGRT_STMT_FEES,61,FIP.FIP_STMT_AMT,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,FIP.FIP_STMT_AMT,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join ccal_repl_owner.fip f ON f.apa_id = ap.apa_id",CCAL_REPL_OWNER,FIP,FIP_STMT_AMT,,,Used DRD source attribute; join must be implemented from AD rule.
50,AR_ID,62,TXN.AR_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.AR_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,AR_ID,,,No DRD rule; used DRD source attribute.
51,BATCH_DT,63,J_TXN.BATCH_DT,DRD_AVY_DIRECT_WITH_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,J_TXN.BATCH_DT,DRD_AVY_DIRECT_WITH_JOIN,,CCAL_REPL_OWNER,TXN,BATCH_DT,,,DRD says J$TXN joined by TXN_ID; alias normalized to J_TXN.
52,BKG_DT,64,TXN.BKG_DT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.BKG_DT,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,BKG_DT,,,No DRD rule; used DRD source attribute.
53,BR_CD,65,TXN.BR_CODE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.BR_CODE,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,BR_CODE,,,No DRD rule; used DRD source attribute.
