target_column,drd_vs_odi_class,generated_vs_drd,generated_vs_odi,same_mismatch_as_drd_odi
TXN_RCNCL_ST_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MF_AC_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OFST_ORIG_SRC_STM_AR_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OFST_AR_ORIG_SRC_STM_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OFST_AR_SETL_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OFST_AR_SETL_TP_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AR_SETL_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AR_SETL_TP_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_SRC_STM_AR_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TD_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXG_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACTV_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AGRT_ORIG_FEES,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AGRT_STMT_FEES,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
AR_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BATCH_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKG_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BR_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_AR_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BUY_SELL_IND,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_AVY_CGY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_SIMP_DSPL_AVY_CGY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CSH_AVY_CL_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_AVY_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_SIMP_DSPL_AVY_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_ALT_DSC_TRAILER_2,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_APA_EXT_QUALFR,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CSH_APA_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_APA_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_APA_TP_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CSH_APA_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_APA_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_CIRD_PD_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_DB_CR_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_DB_CR_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_DSC_TRAILER_1,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CF_GEN_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_POS_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_POS_TP_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_POS_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_POS_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_PD_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_PD_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_SRC_SEQ_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_SBC_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CASH_TXN_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CLNT_FRIENDLY_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CRT_DTM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CRT_USR_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CCY_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CCY_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DOL_IND_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DOL_IND_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DOL_IND_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXG_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXG_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_DTM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_SBTP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_SBTP_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_SBTP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_SBTP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_TP_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXEC_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
FA_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_RSN_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_RSN_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_RSN_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_RSN_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_SRC_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_SRC_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_SRC_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_CNCL_CMPLN_SRC_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_MKT_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_MKT_TP_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_MKT_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_MKT_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_TRD_CPCTY_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_TRD_CPCTY_TP_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_TRD_CPCTY_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LGCY_TRD_CPCTY_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OFST_AR_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPT_CLSS_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OMS_EXEC_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OMS_EXEC_TP_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OMS_EXEC_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OMS_EXEC_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OMS_ORDR_KEY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_BKG_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_TRD_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_TD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_SRC_STM_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_SRC_STM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_SRC_STM_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_RLTNP_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_RLTNP_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_RLTNP_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SALE_CHRG_RATE_MULTI_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SALE_CHRG_RATE_PCT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SALE_CHRG_RATE_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SALE_CHRG_RATE_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SALE_CHRG_RATE_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_AVY_CGY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_SIMP_DSPL_AVY_CGY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_AVY_CL_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_AVY_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_SIMP_DSPL_AVY_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_ALT_DSC_TRAILER_2,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_APA_EXT_QUALFR,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_APA_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_APA_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_APA_TP_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_APA_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SCR_APA_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_CIRD_PD_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_DB_CR_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_DB_CR_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_DSC_TRAILER_1,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_ORIG_QTY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_SRC_CUSIP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_PD_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_PD_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_PRC_IN_TXN_CCY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_SRC_PRC_IN_SBC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_SRC_SEQ_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_SBC_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SEC_TXN_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SD_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_CRT_USRNM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_EFF_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_ENTR_CNL_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_ENTR_CNL_TP_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_ENTR_CNL_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_ENTR_CNL_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_ENTR_DTM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_PCS_TP_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_PCS_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_PCS_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_PCS_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_STM_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SRC_STM_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_TXN_CODE,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_CCY_CALC_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_CCY_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_CCY_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_EXG_RATE,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
REL_TXN_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_SLCT_TP_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_SLCT_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_SLCT_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_SLCT_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_CL_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SRC_KEY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SUB_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SUB_TP_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SBTP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_SUB_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_TP_DSC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_TP_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_SRC_STM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_SRC_STM_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
BKR_AR_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OFST_AR_DIM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
