DRD vs ODI Comparison Report - SSDS_TRANSACTIONS_OWNER.AVY_FACT_SIDE
================================================================================

DRD columns: 373
ODI STEP3_STG columns: 297

COLUMN                                   ISSUE                DRD TYPE                  ODI TYPE                 
BKR_TAX_RPT_CLNT_ID                      IN_DRD_NOT_IN_ODI    NUMBER(38,0)              -                        
BKR_TAX_AC_F                             IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
BKR_RJ_TAX_RPT_RSPL_F                    IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
BKR_RJ_BSN_UNIT_CD                       IN_DRD_NOT_IN_ODI    VARCHAR2(40)              -                        
BKR_RJ_BSN_UNIT                          IN_DRD_NOT_IN_ODI    VARCHAR2(500)             -                        
BKR_AC_OWNSHP_TP_CD                      IN_DRD_NOT_IN_ODI    VARCHAR2(20)              -                        
BKR_AC_OWNSHP_TP                         IN_DRD_NOT_IN_ODI    VARCHAR2(100)             -                        
BKR_FIRM_AC_F                            IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
BKR_FEE_BASE_AC_F                        IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
BKR_RJ_TRUST_F                           IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
OWN_PRIM_FA_NUM                          IN_DRD_NOT_IN_ODI    VARCHAR2(6)               -                        
OWN_FA_CSS_PSN_ID                        IN_DRD_NOT_IN_ODI    VARCHAR2(30)              -                        
OWN_FA_CRN_ADV_F                         IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
OWN_FA_DEPT_BR_CD                        IN_DRD_NOT_IN_ODI    VARCHAR2(10)              -                        
OWN_FA_DSCR_F                            IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
OWN_FA_DSCR_ST                           IN_DRD_NOT_IN_ODI    VARCHAR2(50)              -                        
OWN_FA_DSCR_ST_CD                        IN_DRD_NOT_IN_ODI    VARCHAR2(50)              -                        
OWN_FA_FINRA_CRD_CLSS_CD                 IN_DRD_NOT_IN_ODI    VARCHAR2(12)              -                        
OWN_FA_HR_ST_CD                          IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
OWN_FA_PRODUCER_F                        IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
OWN_FA_QUALF_ADV_F                       IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
OWN_FA_ENT_BR_CD                         IN_DRD_NOT_IN_ODI    VARCHAR2(20)              -                        
OWN_FA_ENT_BSN_ST                        IN_DRD_NOT_IN_ODI    VARCHAR2(20)              -                        
OWN_FA_ENT_DIV_CD                        IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_DIV_DSC                       IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_DIV_NODE                      IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_MAIN_BR_STE                   IN_DRD_NOT_IN_ODI    VARCHAR2(2)               -                        
OWN_FA_ENT_OSJ                           IN_DRD_NOT_IN_ODI    VARCHAR2(50)              -                        
OWN_FA_ENT_RTL_HIER_BSN_MODL_CD          IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC         IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RTL_SALE_HIER_LOB_CD          IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC         IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD          IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC         IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RTL_SALE_DIV_CD               IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RTL_SALE_HIER_RGON_CD         IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC        IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RTL_HIER_TERR_CD              IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RTL_HIER_TERR_DSC             IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD          IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC         IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RJAS_ID_F                     IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
OWN_FA_ENT_SUBDIV_CD                     IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_SUBDIV_DSC                    IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_SUBS                          IN_DRD_NOT_IN_ODI    VARCHAR2(40)              -                        
OWN_FA_ENT_SBTP                          IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_SBTP_CD                       IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_TP                            IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_TP_CD                         IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_LOB_AB_F                      IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
OWN_FA_ENT_LOB_AMS_F                     IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
OWN_FA_ENT_LOB_BSN_MODL                  IN_DRD_NOT_IN_ODI    VARCHAR2(20)              -                        
OWN_FA_ENT_BSN_OPN_DT                    IN_DRD_NOT_IN_ODI    DATE                      -                        
OWN_FA_ENT_LONG_CD                       IN_DRD_NOT_IN_ODI    VARCHAR2(20)              -                        
OWN_FA_ENT_SHRT_CD                       IN_DRD_NOT_IN_ODI    VARCHAR2(20)              -                        
OWN_FA_ENT_CSS_ID                        IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
OWN_FA_ENT_RTL_SALE_CPX_CD               IN_DRD_NOT_IN_ODI    VARCHAR2(255)             -                        
STEP_IN_OUT_IND_CD                       IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
STEP_IN_OUT_IND_NM                       IN_DRD_NOT_IN_ODI    VARCHAR2(40)              -                        
SHRT_SALE_EXMPT_CD                       IN_DRD_NOT_IN_ODI    VARCHAR2(1)               -                        
SHRT_SALE_EXMPT_NM                       IN_DRD_NOT_IN_ODI    VARCHAR2(40)              -                        
SRC_BUY_SELL_MULTI_ID                    IN_ODI_NOT_IN_DRD    -                         NUMBER                   
BR_CODE                                  IN_ODI_NOT_IN_DRD    -                         VARCHAR2(20)             
EXCP_CASH_APA_CODE                       IN_ODI_NOT_IN_DRD    -                         NUMBER(38,0)             
LINKED_BKR_AR_ID                         IN_ODI_NOT_IN_DRD    -                         NUMBER(38,0)             
