target_column,v15_class,v15_reason,difference_type,area
DSPN_PROCD,IN_BOTH_NO_REVIEW,IN_BOTH,,
EXG_RATE,IN_BOTH_NO_REVIEW,IN_BOTH,,
FAIR_MKT_VAL_OF_GIFT_OR_INHTN,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,FAIR_MKT_VAL_OF_GIFT_OR_INHTN
GAIN_LOSS_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
GIFT_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
IRS_1099B_REPORTABLE_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
LAST_UDT_DTM,IN_BOTH_NO_REVIEW,IN_BOTH,,
LAST_UDT_USR_NM,IN_BOTH_NO_REVIEW,IN_BOTH,,
LIFE_TO_DTD_MKT_DCN,IN_BOTH_NO_REVIEW,IN_BOTH,,
LONG_SHRT_POS_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
LOSS_NOT_ALWD_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
MISS_ADJ_COST_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
MISS_COST_BSS_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
OPN_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
OPN_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
OPN_PRC_FCTR,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,OPN_PRC_FCTR
OPN_TXN_EV_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
ORIG_EV_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
ORIG_PRC,IN_BOTH_NO_REVIEW,IN_BOTH,,
ORIG_PROCD,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,ORIG_PROCD
ORIG_TXN_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
POS_CLS_CD,REVIEW_REQUIRED,**Structural gap.** Column exists in DRD but was not found in ODI XML lineage.,Missing target column,POS_CLS_CD
POS_CLS_TP,IN_BOTH_NO_REVIEW,IN_BOTH,,
POS_INCPTN_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
PREM_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
QTY,IN_BOTH_NO_REVIEW,IN_BOTH,,
RLZD_CLS_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
RLZD_PROCD_AMT,IN_BOTH_NO_REVIEW,IN_BOTH,,
RVST_LOT_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
SBC_ADJ_COST,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_ADJ_COST
SBC_CLS_PRC_FCTR,IN_BOTH_NO_REVIEW,IN_BOTH,,
SBC_COST_AMT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_COST_AMT
SBC_DISALWD_WASH_SALE_AMT,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_DISALWD_WASH_SALE_AMT
SBC_FAIR_MKT_VAL,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_FAIR_MKT_VAL
SBC_OPN_PRC_FCTR,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_OPN_PRC_FCTR
SBC_ORIG_PRC,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_ORIG_PRC
SBC_ORIG_PROCD,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_ORIG_PROCD
SBC_UC,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,SBC_UC
SD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SESN_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_RCRD_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_STM_CD,REVIEW_REQUIRED,Potential logic drift: some DRD conditions/tables/case patterns are not visible in the XML expression. DRD source/lookup tables not visible in XML: SRC_STM_DIM.,Join / lookup source mismatch,SRC_STM_CD
SRC_STM_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
SRC_STM_NM,REVIEW_REQUIRED,Potential logic drift: some DRD conditions/tables/case patterns are not visible in the XML expression. DRD source/lookup tables not visible in XML: SRC_STM_DIM.,Join / lookup source mismatch,SRC_STM_NM
SUB_LOT_MSTR_ID,IN_BOTH_NO_REVIEW,IN_BOTH,,
TAX_LOT_EXT_REFR_KEY_PRIM,IN_BOTH_NO_REVIEW,IN_BOTH,,
TAX_LOT_EXT_REFR_KEY_QTRNY,IN_BOTH_NO_REVIEW,IN_BOTH,,
TAX_LOT_EXT_REFR_KEY_SCDY,IN_BOTH_NO_REVIEW,IN_BOTH,,
TAX_LOT_EXT_REFR_KEY_TRTY,IN_BOTH_NO_REVIEW,IN_BOTH,,
TERM_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
TRD_NUM,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_INTT_DT,IN_BOTH_NO_REVIEW,IN_BOTH,,
TXN_TP_CD,IN_BOTH_NO_REVIEW,IN_BOTH,,
UC,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent currency/exchange-rate CASE structure.,MATCH_EQUIVALENT,UC
WASH_SALE_F,IN_BOTH_NO_REVIEW,IN_BOTH,,
WASH_SALE_TP,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent CASE constants and branches after source-name normalization.,MATCH_EQUIVALENT,WASH_SALE_TP
ZERO_COST_BSS_F,MATCH_EQUIVALENT,MATCH_EQUIVALENT. Equivalent ZERO cost basis flag rule.,MATCH_EQUIVALENT,ZERO_COST_BSS_F
