ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
11,EFF_DT,21,OPN_TAX_LOTS_NONBKR_TGT.EFF_FM_DT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.EFF_FM_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,EFF_FM_DT,,,No DRD rule; used DRD source attribute.
12,ACG_TP_NM,22,ACG_TP_DIM.ACG_TP_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,ACG_TP_DIM.ACG_TP_NM,DRD_SOURCE_REQUIRES_JOIN,"Lookup on Accounting Type Dimension
Use TAX_LOT_OPN_MSTR.ACG_TP_CODE 
to get ACG_TP_NM",COMMON_OWNER,ACG_TP_DIM,ACG_TP_NM,,,Used DRD source attribute; join must be implemented from AD rule.
13,ACQ_DT,23,OPN_TAX_LOTS_NONBKR_TGT.ACQ_DT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.ACQ_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,ACQ_DT,,,No DRD rule; used DRD source attribute.
14,ADJ_COST,24,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_ADJ_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ADJ_COST,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ADJ_COST
ELSE 
    ADJ_COST * SBC_EXG_RATE
END SBC_ADJ_COST",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_ADJ_COST_AMT,,,Extracted CASE from DRD.
15,CCY_CD,25,OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,STM_BASE_ISO_CCY_CODE,,,No DRD rule; used DRD source attribute.
16,CTF_NUM,26,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_CTF_NUM,,,No DRD rule; used DRD source attribute.
17,CTF_NUM_PFX,27,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM_PFX,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM_PFX,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_CTF_NUM_PFX,,,No DRD rule; used DRD source attribute.
18,COST_BSS_LEGS_CVR_CD,28,OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,CVRD_UNCVRD,,,No DRD rule; used DRD source attribute.
19,DISALWD_WASH_SALE_AMT,29,OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_WASH_SALE_AMT,,,No DRD rule; used DRD source attribute.
20,EXG_RATE,30,OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_EXG_RATE,,,No DRD rule; used DRD source attribute.
21,FAIR_MKT_VAL_OF_GIFT_OR_INHTN,31,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV
ELSE 
    FMV * SBC_EXG_RATE
END SBC_FAIR_MKT_VAL",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_FAIR_MKT_VAL_AMT,,,Extracted CASE from DRD.
22,GIFT_DT,32,OPN_TAX_LOTS_NONBKR_TGT.GIFT_DT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.GIFT_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,GIFT_DT,,,No DRD rule; used DRD source attribute.
23,POS_INCPTN_DT,33,OPN_TAX_LOTS_NONBKR_TGT.POS_INCPTN_DT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.POS_INCPTN_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,POS_INCPTN_DT,,,No DRD rule; used DRD source attribute.
24,LONG_SHRT_POS_CD,34,OPN_TAX_LOTS_NONBKR_TGT.POS_LONG_SHRT_CODE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.POS_LONG_SHRT_CODE,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,POS_LONG_SHRT_CODE,,,No DRD rule; used DRD source attribute.
25,LOSS_NOT_ALWD_F,35,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,NULL,,,No DRD rule; used DRD source attribute.
26,LIFE_TO_DTD_MKT_DCN,36,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,NULL,,,No DRD rule; used DRD source attribute.
27,MISS_COST_BSS_F,37,CASE WHEN (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F = 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.null_bss_f = 'Y') THEN 'Y' ELSE 'N' END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASE WHEN (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F = 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.null_bss_f = 'Y') THEN 'Y' ELSE 'N' END,DRD_CASE_EXTRACTED,"CASE
                        WHEN (TAX_LOT_OPN_MSTR.MISS_COST_F = 'Y' OR TAX_LOT_OPN_MSTR.null_bss_f = 'Y')
                          THEN 'Y'
                        ELSE 'N'
                     END",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,MISS_COST_F,,,Extracted CASE from DRD.
28,ADJ_COST_NOT_ACRT_F,38,OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,NULL_BSS_F,,,No DRD rule; used DRD source attribute.
29,OPN_PRC_FCTR,39,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"OPN_FCTR OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR
ELSE 
    OPN_FCTR * SBC_EXG_RATE
END SBC_OPN_PRC_FCTR",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PRC_FCTR,,,Extracted CASE from DRD.
30,OPN_TXN_EV_TP,40,OPN_TXN_EV_TP_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TXN_EV_TP_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,Use  TAX_LOT_TXN_EV_TP_ID in CL_VAL_ID in CL_VAL table and pick CL_VAL_NM  where CL_SCM_CD= 86,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Used DRD source attribute; join must be implemented from AD rule.
31,COST_AMT,41,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_COST COST_AMT,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST
ELSE 
    ORIG_COST * SBC_EXG_RATE
END SBC_COST_AMT",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,NML_ASOF_CRN_COST_AMT,,,Extracted CASE from DRD.
32,ORIG_EV_TP,42,NULL,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_SOURCE_WITH_UNPARSED_RULE,its always NULL,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,,,,Used DRD source attribute; prose not parsed.
33,ORIG_PRC,43,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PRC * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_PRC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC
ELSE 
    ORIG_PRC * SBC_EXG_RATE
END SBC_ORIG_PRC",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PRC,,,Extracted CASE from DRD.
34,ORIG_PROCD,44,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ORIG_PROCD_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_EXG_RATE
END SBC_ORIG_PROCD",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PROCD_AMT,,,Extracted CASE from DRD.
35,ORIG_TXN_TP_CD,45,NULL,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_SOURCE_WITH_UNPARSED_RULE,its always NULL,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,,,,Used DRD source attribute; prose not parsed.
36,PREM_AMT,46,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,NULL,,,No DRD rule; used DRD source attribute.
37,QTY,47,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_ASOF_QTY,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_ASOF_QTY,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TAX_LOT_ASOF_QTY,,,No DRD rule; used DRD source attribute.
38,SRC_RCRD_TP_CD,48,SRC_RCRD_TP_CD_CL_VAL.CL_VAL_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SRC_RCRD_TP_CD_CL_VAL.CL_VAL_CD,DRD_SOURCE_REQUIRES_JOIN,Use  SRC_RCRD_TP_ID in CL_VAL and use- CL_VAL_CD,,CL_VAL,CL_VAL_CD,,,Used DRD source attribute; join must be implemented from AD rule.
39,RVST_LOT_F,49,OPN_TAX_LOTS_NONBKR_TGT.RVST_F,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.RVST_F,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,RVST_F,,,No DRD rule; used DRD source attribute.
40,SD,50,OPN_TAX_LOTS_NONBKR_TGT.SD,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.SD,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SD,,,No DRD rule; used DRD source attribute.
41,TRD_NUM,51,OPN_TAX_LOTS_NONBKR_TGT.TRD_NUM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.TRD_NUM,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TRD_NUM,,,No DRD rule; used DRD source attribute.
42,TXN_INTT_DT,52,OPN_TAX_LOTS_NONBKR_TGT.TXN_INIT_DT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TAX_LOTS_NONBKR_TGT.TXN_INIT_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,TXN_INIT_DT,,,No DRD rule; used DRD source attribute.
43,TXN_TP_CD,53,NULL,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_SOURCE_WITH_UNPARSED_RULE,its always NULL,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,,,,Used DRD source attribute; prose not parsed.
44,UC,54,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE ='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PER_UC_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"UC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN UC
ELSE 
    UC * SBC_EXG_RATE
END SBC_UC",TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PER_UC_AMT,,,Extracted CASE from DRD.
