target_column,drd_vs_odi_class,generated_vs_drd,generated_vs_odi,same_mismatch_as_drd_odi
CTF_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CTF_NUM_PFX,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
COST_BSS_LEGS_CVR_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
DISALWD_WASH_SALE_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
EXG_RATE,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
FAIR_MKT_VAL_OF_GIFT_OR_INHTN,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
GIFT_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
POS_INCPTN_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LONG_SHRT_POS_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LOSS_NOT_ALWD_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LIFE_TO_DTD_MKT_DCN,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MISS_COST_BSS_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST_NOT_ACRT_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPN_PRC_FCTR,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPN_TXN_EV_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
COST_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_EV_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_PRC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_PROCD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ORIG_TXN_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
PREM_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
QTY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_RCRD_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
RVST_LOT_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_INTT_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
UC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_UC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
WASH_SALE_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ZERO_COST_BSS_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
WASH_SALE_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_DISALWD_WASH_SALE_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_ADJ_COST,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_FAIR_MKT_VAL,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_OPN_PRC_FCTR,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_COST_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_ORIG_PRC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SBC_ORIG_PROCD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_STM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_STM_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ACG_TP_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_LOT_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
COST_BSS_LEGS_CVR_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MISS_IVS_COST_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SESN_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CRT_DTM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CRT_USR_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LAST_UDT_DTM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LAST_UDT_USR_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
