target_column,status,mapping_excel_row,mapping_source_tables,drd_rule,drd_notes,xml_occurrences,xml_steps,xml_lineage_types,xml_expressions,xml_source_tables,xml_logic_full
COST_AMT,IN_BOTH,41,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | NML_ASOF_CRN_COST_AMT,"ORIG_COST COST_AMT,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST
ELSE 
    ORIG_COST * SBC_EXG_RATE
END SBC_COST_AMT",,1,2,merge_insert_values,S.COST_AMT,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.NML_ASOF_CRN_COST_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END COST_AMT Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
COST_BSS_LEGS_CVR_CD,IN_BOTH,28,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | CVRD_UNCVRD,,,1,2,merge_insert_values,S.COST_BSS_LEGS_CVR_CD,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD COST_BSS_LEGS_CVR_CD Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
COST_BSS_LEGS_CVR_F,IN_BOTH,70,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | CVRD_UNCVRD,"(case when TAXLOT_DTL_OPN.CVRD_UNCVRD = 'C' then 'Y'
else 'N'
end) AS COST_BSS_LEGS_CVR_F",,1,2,merge_insert_values,S.COST_BSS_LEGS_CVR_F,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when OPN_TAX_LOTS_NONBKR_TGT.CVRD_UNCVRD = 'C' then 'Y' else 'N' end COST_BSS_LEGS_CVR_F Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
CRT_DTM,IN_BOTH,73,,,,1,2,merge_insert_values,S.CRT_DTM,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: sysdate CRT_DTM Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
CRT_USR_NM,IN_BOTH,74,,,,1,2,merge_insert_values,S.CRT_USR_NM,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.CRT_USR_NM CRT_USR_NM Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
CTF_NUM,IN_BOTH,26,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | TAX_LOT_CTF_NUM,,,1,2,merge_insert_values,S.CTF_NUM,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM CTF_NUM Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
CTF_NUM_PFX,IN_BOTH,27,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | TAX_LOT_CTF_NUM_PFX,,,1,2,merge_insert_values,S.CTF_NUM_PFX,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_CTF_NUM_PFX CTF_NUM_PFX Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
DISALWD_WASH_SALE_AMT,IN_BOTH,29,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_WASH_SALE_AMT,,,1,2,merge_insert_values,S.DISALWD_WASH_SALE_AMT,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.SBC_WASH_SALE_AMT DISALWD_WASH_SALE_AMT Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
EFF_DT,IN_BOTH,21,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | EFF_FM_DT,,,1,2,merge_insert_values,S.EFF_DT,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.EFF_FM_DT EFF_DT Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
END_DT,IN_BOTH,20,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | EFF_TO_DT,,,1,2,merge_insert_values,S.END_DT,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.EFF_TO_DT END_DT Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
EXG_RATE,IN_BOTH,30,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_EXG_RATE,,,1,2,merge_insert_values,S.EXG_RATE,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE EXG_RATE Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
FAIR_MKT_VAL_OF_GIFT_OR_INHTN,IN_BOTH,31,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_ASOF_FAIR_MKT_VAL_AMT,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV
ELSE 
    FMV * SBC_EXG_RATE
END SBC_FAIR_MKT_VAL",,1,2,merge_insert_values,S.FAIR_MKT_VAL_OF_GIFT_OR_INHTN,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_ASOF_FAIR_MKT_VAL_AMT * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END FAIR_MKT_VAL_OF_GIFT_OR_INHTN Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
GIFT_DT,IN_BOTH,32,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | GIFT_DT,,,1,2,merge_insert_values,S.GIFT_DT,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.GIFT_DT GIFT_DT Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
LAST_UDT_DTM,IN_BOTH,75,,,,1,2,merge_insert_values,S.LAST_UDT_DTM,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: sysdate LAST_UDT_DTM Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
LAST_UDT_USR_NM,IN_BOTH,76,,,,1,2,merge_insert_values,S.LAST_UDT_USR_NM,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.LAST_UDT_USR_NM LAST_UDT_USR_NM Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
LIFE_TO_DTD_MKT_DCN,IN_BOTH,36,NULL,,,1,2,merge_insert_values,S.LIFE_TO_DTD_MKT_DCN,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: NULL LIFE_TO_DTD_MKT_DCN Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
LONG_SHRT_POS_CD,IN_BOTH,34,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | POS_LONG_SHRT_CODE,,,1,2,merge_insert_values,S.LONG_SHRT_POS_CD,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: OPN_TAX_LOTS_NONBKR_TGT.POS_LONG_SHRT_CODE LONG_SHRT_POS_CD Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
LOSS_NOT_ALWD_F,IN_BOTH,35,NULL,,,1,2,merge_insert_values,S.LOSS_NOT_ALWD_F,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: NULL LOSS_NOT_ALWD_F Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
MISS_COST_BSS_F,IN_BOTH,37,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | MISS_COST_F,"CASE
                        WHEN (TAX_LOT_OPN_MSTR.MISS_COST_F = 'Y' OR TAX_LOT_OPN_MSTR.null_bss_f = 'Y')
                          THEN 'Y'
                        ELSE 'N'
                     END",,1,2,merge_insert_values,S.MISS_COST_BSS_F,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: CASE WHEN (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F= 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F = 'Y') THEN 'Y' ELSE 'N' END MISS_COST_BSS_F Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
MISS_IVS_COST_F,IN_BOTH,71,,"CASE
                          WHEN (TAX_LOT_OPN_MSTR.RVST_F<>'Y' AND (TAX_LOT_OPN_MSTR.MISS_COST_F = 'Y' OR TAX_LOT_OPN_MSTR.null_bss_f = 'Y'))
                            THEN 'Y'
                            ELSE 'N'
                    END",,1,2,merge_insert_values,S.MISS_IVS_COST_F,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: CASE WHEN (OPN_TAX_LOTS_NONBKR_TGT.RVST_F<>'Y' AND (OPN_TAX_LOTS_NONBKR_TGT.MISS_COST_F = 'Y' OR OPN_TAX_LOTS_NONBKR_TGT.NULL_BSS_F = 'Y')) THEN 'Y' ELSE 'N' END MISS_IVS_COST_F Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
OPN_PRC_FCTR,IN_BOTH,39,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT | SBC_OPN_PRC_FCTR,"OPN_FCTR OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR
ELSE 
    OPN_FCTR * SBC_EXG_RATE
END SBC_OPN_PRC_FCTR",,1,2,merge_insert_values,S.OPN_PRC_FCTR,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: case when (OPN_TAX_LOTS_NONBKR_TGT.STM_BASE_ISO_CCY_CODE='USD' or (OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE is NULL OR OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE = 0)) THEN OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR ELSE OPN_TAX_LOTS_NONBKR_TGT.SBC_OPN_PRC_FCTR * OPN_TAX_LOTS_NONBKR_TGT.SBC_EXG_RATE END OPN_PRC_FCTR Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
OPN_TXN_EV_TP,IN_BOTH,40,CCAL_REPL_OWNER | CL_VAL | CL_VAL_NM,Use  TAX_LOT_TXN_EV_TP_ID in CL_VAL_ID in CL_VAL table and pick CL_VAL_NM  where CL_SCM_CD= 86,,1,2,merge_insert_values,S.OPN_TXN_EV_TP,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: CL_VAL1.CL_VAL_NM OPN_TXN_EV_TP Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT Relevant JOIN / lookup context: LEFT OUTER JOIN CCAL_REPL_OWNER.CL_VAL CL_VAL1 ON CL_VAL1.CL_VAL_ID= OPN_TAX_LOTS_NONBKR_TGT.TAX_LOT_TXN_EV_TP_ID and CL_VAL1.CL_SCM_ID=86 )
ORIG_EV_TP,IN_BOTH,42,TAXLOT_STG_OWNER | OPN_TAX_LOTS_NONBKR_TGT,its always NULL,,1,2,merge_insert_values,S.ORIG_EV_TP,CCAL_REPL_OWNER.CCAL_CIRD_PD_MAP | COMMON_OWNER.SRC_STM_DIM | COMMON_OWNER.ACG_TP_DIM | CCAL_REPL_OWNER.CL_VAL | TAXLOTS_OWNER.OPN_TAX_LOTS_NON_BKR_FACT | SET,ODI attribute expression: NULL ORIG_EV_TP Driving source: from ((((((TAXLOT_STG_OWNER.OPN_TAX_LOTS_NONBKR_TGT OPN_TAX_LOTS_NONBKR_TGT
