target_column,drd_vs_odi_class,generated_vs_drd,generated_vs_odi,same_mismatch_as_drd_odi
SBC_UC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_RCRD_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_STM_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_STM_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SRC_STM_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_LOT_EXT_REFR_KEY_PRIM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_LOT_EXT_REFR_KEY_QTRNY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_LOT_EXT_REFR_KEY_SCDY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TAX_LOT_EXT_REFR_KEY_TRTY,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TRD_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_INTT_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TXN_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
UC,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
WASH_SALE_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
WASH_SALE_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ZERO_COST_BSS_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
OPN_DT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST_GAIN_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
ADJ_COST_LOSS_AMT,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
TERM_TP_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
MISS_ADJ_COST_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
IRS_1099B_REPORTABLE_F,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
POS_CLS_CD,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
POS_CLS_TP,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SESN_NUM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CRT_DTM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
CRT_USR_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LAST_UDT_DTM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
LAST_UDT_USR_NM,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
SUB_LOT_MSTR_ID,DRD_ONLY_NO_ODI,DRD_SOURCE,ODI_HELPER_NOT_USED_FOR_SQL,Y
