ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
11,CCY_CD,21,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_ISO_CCY_CODE,,,No DRD rule; used DRD source attribute.
12,CIRD_PD_ID,22,CCAL_CIRD_PD_MAP.CIRD_PD_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CCAL_CIRD_PD_MAP.CIRD_PD_ID,DRD_SOURCE_REQUIRES_JOIN,"Look up on CCAL_CIRD_PD_MAP where CCAL_PD_ID = SUB_LOT_MSTR.CCAL_PD_ID, pick- CIRD_PD_ID AND ACTV_F = 'Y'",CCAL_REPL_OWNER,CCAL_CIRD_PD_MAP,CIRD_PD_ID,,,Used DRD source attribute; join must be implemented from AD rule.
13,CLS_DT,23,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.CLSDT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.CLSDT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,CLSDT,,,No DRD rule; used DRD source attribute.
14,CLS_PRC_FCTR,24,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_CLS_PRC_FCTR,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_CLS_PRC_FCTR,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_CLS_PRC_FCTR,,,No DRD rule; used DRD source attribute.
15,CLS_TXN_EV_TP,25,CLS_TXN_EV_TP_CL_VAL.CL_VAL_NM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLS_TXN_EV_TP_CL_VAL.CL_VAL_NM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,No DRD rule; used DRD source attribute.
16,COST_AMT,26,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_COST_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_COST_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"COST_AMT,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN COST_AMT
ELSE 
    COST_AMT *  SBC_EXG_RATE 
END SBC_COST_AMT",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_OPN_COST_AMT,,,Extracted CASE from DRD.
17,COST_BSS_LEGS_CVR_CD,27,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ISCOVERED,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.ISCOVERED,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,ISCOVERED,,,No DRD rule; used DRD source attribute.
18,CTF_NUM,28,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TAX_LOT_CTF_NUM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TAX_LOT_CTF_NUM,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TAX_LOT_CTF_NUM,,,No DRD rule; used DRD source attribute.
19,CTF_NUM_PFX,29,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TAX_LOT_CTF_NUM_PFX,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TAX_LOT_CTF_NUM_PFX,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TAX_LOT_CTF_NUM_PFX,,,No DRD rule; used DRD source attribute.
20,DISALWD_WASH_SALE_AMT,30,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_WASH_SALE_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"DISALWD_WASHSALE_AMT ,                           
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN DISALWD_WASHSALE_AMT
ELSE 
    DISALWD_WASHSALE_AMT * SBC_EXG_RATE
END SBC_DISALWD_WASH_SALE_AMT",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_WASH_SALE_AMT,,,Extracted CASE from DRD.
21,DSPN_DT,31,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TXN_INTT_DT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.TXN_INTT_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,TXN_INTT_DT,,,No DRD rule; used DRD source attribute.
22,DSPN_PRC,32,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_PRC,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_PRC,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_RLZD_PRC,,,No DRD rule; used DRD source attribute.
23,DSPN_PROCD,33,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_PROCD_AMT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_PROCD_AMT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_RLZD_PROCD_AMT,,,No DRD rule; used DRD source attribute.
24,DSPN_MTH_CD,34,TAXLOT_DTL_CLS.MTHD,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TAXLOT_DTL_CLS.MTHD,DRD_DIRECT_SOURCE,,CCAL_TAXLOT_REPL_OWNER,TAXLOT_DTL_CLS,MTHD,,,No DRD rule; used DRD source attribute.
25,EXG_RATE,35,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_EXG_RATE,,,No DRD rule; used DRD source attribute.
26,FAIR_MKT_VAL_OF_GIFT_OR_INHTN,36,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_SQL_SNIPPET,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT else CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_SQL_SNIPPET,"case when  (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE  is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT
 else
CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_OPN_FAIR_MKT_VAL_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_OPN_FAIR_MKT_VAL_AMT,,,Used scalar SQL-like DRD snippet.
27,GAIN_LOSS_AMT,37,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_GAIN_LOSS_AMT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_CCY_RLZD_GAIN_LOSS_AMT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,NML_CCY_RLZD_GAIN_LOSS_AMT,,,No DRD rule; used DRD source attribute.
28,GIFT_DT,38,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.GIFT_DT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.GIFT_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,GIFT_DT,,,No DRD rule; used DRD source attribute.
29,LIFE_TO_DTD_MKT_DCN,39,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,NULL,,,No DRD rule; used DRD source attribute.
30,LONG_SHRT_POS_CD,40,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.POS_LONG_SHRT_CODE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.POS_LONG_SHRT_CODE,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,POS_LONG_SHRT_CODE,,,No DRD rule; used DRD source attribute.
31,LOSS_NOT_ALWD_F,41,NULL,DRD_DEFAULT_LITERAL,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DEFAULT_LITERAL,NULL,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_WASH_SALE_AMT,,,Parsed default from DRD.
32,MISS_COST_BSS_F,42,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.MISS_COST_F,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.MISS_COST_F,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,MISS_COST_F,,,No DRD rule; used DRD source attribute.
33,OPN_AMT,43,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.OPNAMT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.OPNAMT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,OPNAMT,,,No DRD rule; used DRD source attribute.
34,OPN_PRC_FCTR,44,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_OPN_PRC_FCTR * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"OPN_PRC_FCTR ,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_PRC_FCTR
ELSE 
   OPN_PRC_FCTR * SBC_EXG_RATE
END SBC_OPN_PRC_FCTR",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_OPN_PRC_FCTR,,,Extracted CASE from DRD.
35,OPN_TXN_EV_TP,45,OPN_TXN_EV_TP_CL_VAL.CL_VAL_NM,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,OPN_TXN_EV_TP_CL_VAL.CL_VAL_NM,DRD_SOURCE_WITH_UNPARSED_RULE,Always NULL,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Used DRD source attribute; prose not parsed.
36,ORIG_EV_TP,46,ORIG_EV_TP_CL_VAL.CL_VAL_NM,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,ORIG_EV_TP_CL_VAL.CL_VAL_NM,DRD_SOURCE_WITH_UNPARSED_RULE,Always NULL,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Used DRD source attribute; prose not parsed.
37,ORIG_PRC,47,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PRC,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PRC,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_ORIG_PRC,,,No DRD rule; used DRD source attribute.
38,ORIG_PROCD,48,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,case when (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.NML_ISO_CCY_CODE ='USD' or (CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE is NULL OR CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE = 0)) THEN CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT ELSE CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_ORIG_PROCD_AMT * CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SBC_EXG_RATE END,DRD_CASE_EXTRACTED,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_EXG_RATE
END SBC_ORIG_PROCD",TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SBC_ORIG_PROCD_AMT,,,Extracted CASE from DRD.
39,ORIG_TXN_TP_CD,49,ORIG_TXN_TP_CD_CL_VAL.CL_VAL_NM,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,ORIG_TXN_TP_CD_CL_VAL.CL_VAL_NM,DRD_SOURCE_WITH_UNPARSED_RULE,Always NULL,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Used DRD source attribute; prose not parsed.
40,POS_INCPTN_DT,50,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.POS_INCPTN_DT,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.POS_INCPTN_DT,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,pos_incptn_dt,,,No DRD rule; used DRD source attribute.
41,PREM_AMT,51,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,,,NULL,,,No DRD rule; used DRD source attribute.
42,QTY,52,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_QTY,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT.SUB_LOT_QTY,DRD_DIRECT_SOURCE,,TAXLOT_STG_OWNER,CLOSE_TAX_LOT_NONBKR_RJTRUST_TGT,SUB_LOT_QTY,,,No DRD rule; used DRD source attribute.
