excel_row,target_column,source_1,source_2,source_3,drd_rule
66,BKR_AR_ID,CCAL_REPL_OWNER,"APA
TXN","BKR_AR_ID
AR_ID","ccal_repl_owner.txn t 
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID
and TD >= BKR_AR_DIM.EFF_DT (+) 
and TD < BKR_AR_DIM.END_DT (+))

If BKR_AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' then populate with T.AR_ID
Else if AP.BKR_AR_ID is not NULL then use ap.BKR_AR_ID
Else join ccsi_owner.AR_GRP_SUBDIM asd ON asd.AR_ID = t.AR_ID
and t.td >= asd.EFF_DT
and t.td < asd.END_DT
and populate with asd.LINKED_BKR_AR_ID"
67,BUY_SELL_IND,CCAL_REPL_OWNER,TXN,BUY_SELL_IND,
68,CASH_AVY_CGY,CCAL_REPL_OWNER,AVY_CL,AVY_CGY,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id"
69,CASH_SIMP_DSPL_AVY_CGY,CCAL_REPL_OWNER,AVY_CL,DSPL_AVY_CGY,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id"
70,CSH_AVY_CL_ID,CCAL_REPL_OWNER,TXN_AVY_CL,AVY_CL_ID,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id"
71,CASH_AVY_TP,CCAL_REPL_OWNER,AVY_CL,AVY_TP,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id"
72,CASH_SIMP_DSPL_AVY_TP,CCAL_REPL_OWNER,AVY_CL,DSPL_AVY_TP,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id"
73,CASH_ALT_DSC_TRAILER_2,CCAL_REPL_OWNER,APA,ALT_DSC,Use APACSH logic from 'ETL Notes' tab.
74,CASH_APA_EXT_QUALFR,CCAL_REPL_OWNER,APA,APA_EXT_QUALFR,Use APACSH logic from 'ETL Notes' tab.
75,CSH_APA_ID,CCAL_REPL_OWNER,APA,APA_ID,Use APACSH logic from 'ETL Notes' tab.
76,CASH_APA_TP_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,Use APACSH logic from 'ETL Notes' tab.
77,CASH_APA_TP_DSC,CCAL_REPL_OWNER,CL_VAL,DSC,Use APACSH logic from 'ETL Notes' tab.
78,CSH_APA_TP_ID,CCAL_REPL_OWNER,APA,APA_TP_ID,Use APACSH logic from 'ETL Notes' tab.
79,CASH_APA_TP_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,Use APACSH logic from 'ETL Notes' tab.
80,CASH_CIRD_PD_ID,CCAL_REPL_OWNER,CCAL_CIRD_PD_MAP,CIRD_PD_ID,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap 
left join ccal_repl_owner.ccal_cird_pd_map ccpd ON ap.pd_id = ccpd.ccal_pd_id and ccpm.actv_f = 'Y'"
81,CASH_DB_CR_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap 
left join ccal_repl_owner.cl_val cv ON ap.db_cr_id = cv.cl_val_id
and cv.cl_scm_id = '15'"
82,CASH_DB_CR_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap 
left join ccal_repl_owner.cl_val cv ON ap.db_cr_id = cv.cl_val_id
and cv.cl_scm_id = '15'"
83,CASH_DSC_TRAILER_1,CCAL_REPL_OWNER,APA,APA_DSC,Use APACSH logic from 'ETL Notes' tab.
84,CF_GEN_F,CCAL_REPL_OWNER,TXN,CF_GEN_F,
85,CASH_POS_TP_CD,COMMON_OWNER,CASH_POS_TP_DIM,CASH_POS_TP_CD,"ccal_repl_owner.apa ap 
left join common_owner.cash_pos_tp_dim cptd ON ap.CASH_POS_TP_ID = cptd.CASH_POS_TP_ID"
86,CASH_POS_TP_DIM_ID,COMMON_OWNER,CASH_POS_TP_DIM,CASH_POS_TP_DIM_ID,"ccal_repl_owner.apa ap 
left join common_owner.cash_pos_tp_dim cptd ON ap.CASH_POS_TP_ID = cptd.CASH_POS_TP_ID"
87,CASH_POS_TP_NM,COMMON_OWNER,CASH_POS_TP_DIM,CASH_POS_TP_NM,"ccal_repl_owner.apa ap 
left join common_owner.cash_pos_tp_dim cptd ON ap.CASH_POS_TP_ID = cptd.CASH_POS_TP_ID"
88,CASH_POS_TP_ID,CCAL_REPL_OWNER,APA,CASH_POS_TP_ID,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id"
89,CASH_PD_ID,CCAL_REPL_OWNER,APA,PD_ID,Use APACSH logic from 'ETL Notes' tab.
90,CASH_PD_DIM_ID,CIRD_OWNER,IMT_PD_DIM,IMT_PD_DIM_ID,"Use APACSH logic from 'ETL Notes' tab and below logic.
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join cird_owner.imt_pd_dim ipd ON ipd.CCAL_PD_ID = ap.PD_ID
and ipd.eff_dt <= t.td
and ipd.end_dt > t.td"
91,CASH_SRC_SEQ_NUM,CCAL_REPL_OWNER,APA,SRC_SEQ_NUM,Use APACSH logic from 'ETL Notes' tab.
92,CASH_SBC_AMT,CCAL_REPL_OWNER,APA,STM_BASE_CCY_AMT,"Use APACSH logic from 'ETL Notes' tab.
For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
	 else exception entire transaction"
93,CASH_TXN_AMT,CCAL_REPL_OWNER,APA,TXN_AMT,"Use APACSH logic from 'ETL Notes' tab.
For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
	 else exception entire transaction"
94,CLNT_FRIENDLY_DSC,CCAL_REPL_OWNER,APA,CLNT_FRIENDLY_DESC,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id"
95,CRT_DTM,CCAL_REPL_OWNER,TXN,CRT_DTM,
96,CRT_USR_NM,CCAL_REPL_OWNER,TXN,CRT_USR_NM,
97,CCY_CD,CCAL_REPL_OWNER,APA,txn_iso_ccy_code,
98,CCY_DIM_ID,CIRD_OWNER,CCY_DIM,CCY_DIM_ID,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join cird_owner.ccy_dim cd ON cd.ccy_cd = ap.txn_iso_ccy_code"
99,DOL_IND_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.dol_ind_id = cv.cl_val_id
and cv.cl_scm_id = '35'"
100,DOL_IND_ID,CCAL_REPL_OWNER,TXN,DOL_IND_ID,
101,DOL_IND_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.dol_ind_id = cv.cl_val_id
and cv.cl_scm_id = '35'"
102,EXG_CD,CCAL_REPL_OWNER,TXN,EXG_CODE,
103,EXG_NM,CIRD_OWNER,EXG_DIM,EXG_NM,"ccal_repl_owner.txn t
left join cird_owner.exg_dim ed ON ed.EXG_CD = t.exg_code"
104,EXEC_DTM,CCAL_REPL_OWNER,TXN,EXEC_DTM,
105,EXEC_SBTP_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_SBTP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '6'"
106,EXEC_SBTP_DSC,CCAL_REPL_OWNER,CL_VAL,DSC,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_SBTP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '6'"
107,EXEC_SBTP_ID,CCAL_REPL_OWNER,TXN,EXEC_SBTP_ID,
108,EXEC_SBTP_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_SBTP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '6'"
109,EXEC_TP_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_TP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '5'"
110,EXEC_TP_DSC,CCAL_REPL_OWNER,CL_VAL,DSC,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_TP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '5'"
111,EXEC_TP_ID,CCAL_REPL_OWNER,TXN,EXEC_TP_ID,
112,EXEC_TP_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_TP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '5'"
113,FA_NUM,CCAL_REPL_OWNER,TXN,FA_NUM,
114,LGCY_CNCL_CMPLN_RSN_TP_CD,TRANSACTIONS_OWNER,LGCY_CNCL_CMPLN_RSN_TP_DIM,LGCY_CNCL_CMPLN_RSN_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_rsn_tp_dim ld ON ld.lgcy_cncl_cmpln_rsn_tp_id = t.lgcy_cncl_cmpln_rsn_tp_id"
115,LGCY_CNCL_CMPLN_RSN_DIM_ID,TRANSACTIONS_OWNER,LGCY_CNCL_CMPLN_RSN_TP_DIM,LGCY_CNCL_CMPLN_RSN_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_rsn_tp_dim ld ON ld.lgcy_cncl_cmpln_rsn_tp_id = t.lgcy_cncl_cmpln_rsn_tp_id"
116,LGCY_CNCL_CMPLN_RSN_TP_NM,TRANSACTIONS_OWNER,LGCY_CNCL_CMPLN_RSN_TP_DIM,LGCY_CNCL_CMPLN_RSN_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_rsn_tp_dim ld ON ld.lgcy_cncl_cmpln_rsn_tp_id = t.lgcy_cncl_cmpln_rsn_tp_id"
117,LGCY_CNCL_CMPLN_RSN_TP_ID,CCAL_REPL_OWNER,TXN,LGCY_CNCL_CMPLN_RSN_TP_ID,
118,LGCY_CNCL_CMPLN_SRC_TP_CD,TRANSACTIONS_OWNER,LGCY_CNCL_CMPLN_SRC_TP_DIM,LGCY_CNCL_CMPLN_SRC_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_src_tp_dim ld ON ld.lgcy_cncl_cmpln_src_tp_id = t.lgcy_cncl_cmpln_src_tp_id"
119,LGCY_CNCL_CMPLN_SRC_DIM_ID,TRANSACTIONS_OWNER,LGCY_CNCL_CMPLN_SRC_TP_DIM,LGCY_CNCL_CMPLN_SRC_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_src_tp_dim ld ON ld.lgcy_cncl_cmpln_src_tp_id = t.lgcy_cncl_cmpln_src_tp_id"
120,LGCY_CNCL_CMPLN_SRC_TP_NM,TRANSACTIONS_OWNER,LGCY_CNCL_CMPLN_SRC_TP_DIM,LGCY_CNCL_CMPLN_SRC_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_src_tp_dim ld ON ld.lgcy_cncl_cmpln_src_tp_id = t.lgcy_cncl_cmpln_src_tp_id"
121,LGCY_CNCL_CMPLN_SRC_TP_ID,CCAL_REPL_OWNER,TXN,LGCY_CNCL_CMPLN_SRC_TP_ID,
122,LGCY_MKT_TP_CD,TRANSACTIONS_OWNER,LGCY_MKT_TP_DIM,LGCY_MKT_TP_CD,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_mkt_tp_dim lmtd ON lmtd.lgcy_mkt_tp_id = t.lgcy_mkt_tp_id"
123,LGCY_MKT_TP_DIM_ID,TRANSACTIONS_OWNER,LGCY_MKT_TP_DIM,LGCY_MKT_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_mkt_tp_dim lmtd ON lmtd.lgcy_mkt_tp_id = t.lgcy_mkt_tp_id"
124,LGCY_MKT_TP_NM,TRANSACTIONS_OWNER,LGCY_MKT_TP_DIM,LGCY_MKT_TP_NM,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_mkt_tp_dim lmtd ON lmtd.lgcy_mkt_tp_id = t.lgcy_mkt_tp_id"
125,LGCY_MKT_TP_ID,CCAL_REPL_OWNER,TXN,LGCY_MKT_TP_ID,
126,LGCY_TRD_CPCTY_TP_CD,"TRANSACTIONS_OWNER
CCAL_REPL_OWNER","LGCY_TRD_CPCTY_TP_DIM
CL_VAL","LGCY_TRD_CPCTY_TP_CD
CL_VAL_CODE","If t.src_stm_id <> 3 (not INSTBO1):
ccal_repl_owner.txn t
left join transactions_owner.lgcy_trd_cpcty_tp_dim ltctd ON t.lgcy_trd_cpcty_tp_id = ltctd.lgcy_trd_cpcty_tp_id

If t.src_stm_id = 3 (INSTBO1):
ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cl on cl.cl_val_id = t.lgcy_trd_cpcty_tp_id"
127,LGCY_TRD_CPCTY_TP_DIM_ID,TRANSACTIONS_OWNER,LGCY_TRD_CPCTY_TP_DIM,LGCY_TRD_CPCTY_TP_DIM_ID,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_trd_cpcty_tp_dim ltctd ON t.lgcy_trd_cpcty_tp_id = ltctd.lgcy_trd_cpcty_tp_id"
128,LGCY_TRD_CPCTY_TP_NM,"TRANSACTIONS_OWNER
CCAL_REPL_OWNER","LGCY_TRD_CPCTY_TP_DIM
CL_VAL","LGCY_TRD_CPCTY_TP_NM
CL_VAL_NM","If t.src_stm_id <> 3 (not INSTBO1):
ccal_repl_owner.txn t
left join transactions_owner.lgcy_trd_cpcty_tp_dim ltctd ON t.lgcy_trd_cpcty_tp_id = ltctd.lgcy_trd_cpcty_tp_id

If t.src_stm_id = 3 (INSTBO1):
ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cl on cl.cl_val_id = t.lgcy_trd_cpcty_tp_id"
