excel_row,target_column,source_1,source_2,source_3,drd_rule
61,SBC_FAIR_MKT_VAL,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ASOF_FAIR_MKT_VAL_AMT,"FMV FAIR_MKT_VAL_OF_GIFT_OR_INHTN,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN FMV
ELSE 
    FMV * SBC_EXG_RATE
END SBC_FAIR_MKT_VAL"
62,SBC_OPN_PRC_FCTR,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_PRC_FCTR,"OPN_FCTR OPN_PRC_FCTR,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN OPN_FCTR
ELSE 
    OPN_FCTR * SBC_EXG_RATE
END SBC_OPN_PRC_FCTR"
63,SBC_COST_AMT,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_OPN_COST_AMT,"ORIG_COST COST_AMT,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_COST
ELSE 
    ORIG_COST * SBC_EXG_RATE
END SBC_COST_AMT"
64,SBC_ORIG_PRC,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PRC,"ORIG_PRC,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PRC
ELSE 
    ORIG_PRC * SBC_EXG_RATE
END SBC_ORIG_PRC"
65,SBC_ORIG_PROCD,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SBC_ORIG_PROCD_AMT,"ORIG_PROCD,
case when (CCY_CODE ='USD' or (SBC_EXG_RATE is NULL OR SBC_EXG_RATE = 0)) THEN ORIG_PROCD
ELSE 
    ORIG_PROCD * SBC_EXG_RATE
END SBC_ORIG_PROCD"
66,SRC_STM_ID,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,SRC_STM_ID,
67,SRC_STM_NM,COMMON_OWNER,SRC_STM_DIM,SRC_STM_NM,Use SRC_STM_ID to get name
68,ACG_TP_ID,COMMON_OWNER,ACG_TP_DIM,ACG_TP_ID,"Use TAX_LOT_OPN_MSTR.ACG_TP_CODE 
to get ACG_TP_ID"
69,TAX_LOT_TP,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,Use TAX_LOT_TXN_TP_ID as CL_Val_id and get CL_VAL_NM where CL_SCM_ID = 84
70,COST_BSS_LEGS_CVR_F,TAXLOT_STG_OWNER,OPN_TAX_LOTS_NONBKR_TGT,CVRD_UNCVRD,"(case when TAXLOT_DTL_OPN.CVRD_UNCVRD = 'C' then 'Y'
else 'N'
end) AS COST_BSS_LEGS_CVR_F"
71,MISS_IVS_COST_F,,,,"CASE
                          WHEN (TAX_LOT_OPN_MSTR.RVST_F<>'Y' AND (TAX_LOT_OPN_MSTR.MISS_COST_F = 'Y' OR TAX_LOT_OPN_MSTR.null_bss_f = 'Y'))
                            THEN 'Y'
                            ELSE 'N'
                    END"
72,SESN_NUM,,,,
73,CRT_DTM,,,,
74,CRT_USR_NM,,,,
75,LAST_UDT_DTM,,,,
76,LAST_UDT_USR_NM,,,,
